,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.10617573798075437, 4: 0.10617472827038696, 5: 0.10577213294114715, 6: 32.94442878063924, 7: 0.10617433411672515, 12: 0.10617472827038696, 13: 0.10577213294114715, 14: 32.94442878063924, 15: 0.10617433411672515, 20: 0.10617472827038696, 21: 0.10577213294114715, 22: 32.94442878063924, 23: 0.10617433411672605, 30: 0.10617433411672605}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.09014434572578535, 1: 0.09021442300221867, 2: 0.09021442300221867, 3: 0.09021442300221867, 4: 0.09021442300221867, 5: 0.09021442300221867, 6: 13.304541880050378, 10: 4.080849605214695, 12: 0.09014315591799783, 16: 0.0901432629294495, 17: 13.304541880050378, 19: 0.09014434572578535, 20: 0.09021442300221867, 21: 6.590772437610354, 22: 6.590772437610354, 23: 0.09014434572578535, 28: 13.304541880050378, 29: 6.590772437610354, 31: 0.09021442300221867, 32: 0.08080195290292913, 34: 0.09013683756998554, 35: 0.09021442300221867, 36: 6.590772437610354, 37: 0.09021442300221867, 38: 6.590772437610354, 39: 0.09021442300221867, 40: 0.09013683756998554, 42: 21.16729278933067, 43: 0.09014305871802647, 44: 0.09014305871802647, 46: 0.09014434572578511}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.092895549250547, 4: 7.28476535965486, 5: 0.09298727979061208, 6: 0.09298727979061208, 8: 0.09289584057526383, 9: 13.019272624472315, 10: 0.09298727979061208, 11: 0.09298727979061208, 12: 13.019272624472315, 13: 13.019272624472315, 14: 0.09298727979061208, 15: 0.09298727979061208, 17: 0.09289584057526383, 18: 13.019272624472315, 19: 13.019272624472315, 20: 0.09289584057526383, 21: 0.09298727979061208, 22: 0.09298727979061208, 23: 0.09298727979061208, 24: 13.019272624472315, 25: 0.09289584057526383, 27: 0.09298727979061208, 28: 0.09298727979061208, 29: 13.019272624472315, 30: 0.09298727979061208}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.13915344068060323, 4: 10.761639288446847, 5: 0.13927312085053734, 6: 0.13927312085053734, 8: 0.13915381821384967, 9: 19.166662204415644, 10: 0.13927312085053734, 11: 0.13927312085053734, 12: 19.166662204415644, 13: 19.166662204415644, 14: 0.13927312085053734, 15: 0.13927312085053734, 17: 0.13915381821384967, 18: 10.761639288446847, 21: 0.13915344068060323, 23: 0.13927312085053734, 24: 0.13927312085053734, 25: 19.16666220441564, 26: 0.13927312085053734}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.47850873312163356, 5: 0.47850946426629093, 6: 0.47850946426629093, 8: 75.72729102668548, 9: 7.591483097578234, 10: 13.331661819306204, 15: 0.47850873312163356, 17: 0.47850946426629093, 21: 0.47850873312163356, 23: 0.47850946426628826}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.05241575356995997, 1: 0.8315683515994533, 2: 0.8315683515994533, 3: 0.8315683515994533, 4: 0.8315683515994533, 5: 0.8315683515994533, 6: 1.460345481991318, 10: 8.295140456841931, 12: 0.05241575609271866, 16: 0.00584742188956304, 17: 1.460345481991318, 19: 0.05241575356995997, 20: 0.8315683515994533, 21: 12.43780227103981, 22: 3.682205560868185, 27: 1.460345481991318, 28: 12.43780227103981, 30: 0.8315683515994533, 31: 2.558577333331954, 33: 3.682205560868185, 34: 0.8315683515994533, 35: 12.43780227103981, 36: 0.8315683515994533, 37: 12.43780227103981, 38: 0.8315683515994533, 39: 3.682205560868185, 41: 15.331394642533251, 42: 0.05241569993422229, 43: 0.052415699934222, 45: 0.05241575356995997}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.026076125746574006, 3: 0.23374401108547707, 4: 0.23374401108547707, 6: 36.9915374199667, 7: 6.512297751221855, 9: 0.23374401108547707, 10: 0.23374401108547707, 11: 0.23374401108547707, 12: 0.23374401108547577, 14: 55.06762463655202}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.09447241083173484, 4: 7.306165072947458, 5: 0.09455366267953054, 6: 0.09455366267953054, 8: 0.09447266714214862, 9: 13.01240398507112, 10: 0.09455366267953054, 11: 0.09455366267953054, 12: 13.01240398507112, 13: 13.01240398507112, 14: 0.09455366267953054, 15: 0.09455366267953054, 17: 0.09447266714214862, 18: 13.01240398507112, 19: 13.01240398507112, 20: 0.09447266714214862, 21: 0.09455366267953054, 22: 0.09455366267953054, 23: 0.09455366267953054, 24: 13.01240398507112, 25: 0.09447266714214862, 27: 0.09455366267953054, 28: 0.09455366267953054, 29: 13.01240398507112, 30: 0.09455366267953054}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.13526332158715354, 5: 0.13526352826479193, 6: 0.13526352826479193, 9: 0.13526352826479193, 10: 3.7685516170038404, 11: 2.145936214899023, 12: 20.616441700373397, 13: 41.96995107751335, 14: 2.145936214899023, 15: 2.145936214899023, 17: 0.1352635217545884, 20: 3.7685516170038404, 21: 2.145936214899022, 22: 20.61644170037339}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.15909468812865932, 4: 0.15909317516949312, 5: 0.1584899226791825, 6: 49.36423068123788, 7: 0.1590925845660738, 12: 0.15909317516949312, 13: 0.1584899226791825, 14: 49.36423068123788, 15: 0.15909258456607517, 22: 0.15909258456607517}"
