,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.117632763891187, 4: 7.117025303295342, 5: 7.129431484493933, 6: 7.148871569763895, 7: 7.103007374893887, 12: 7.124476522521674, 13: 7.131037044644585, 14: 7.308275339049097, 15: 7.136926959943011, 20: 7.1232244676807435, 21: 7.132241647007705, 22: 7.158440821372172, 23: 7.134417946885828, 30: 7.134990754556946}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 3.2257695437058174, 1: 3.2258191821287405, 2: 3.225847151440122, 3: 3.225830768673596, 4: 3.2258076500002915, 5: 3.2258057216160463, 6: 3.225749469864379, 10: 3.225787702378078, 12: 3.2257997574739794, 16: 3.2257735017757283, 17: 3.225784145171767, 19: 3.2257937924618334, 20: 3.2257804847828355, 21: 3.2257841008038923, 22: 3.22583218195111, 23: 3.225775537669542, 28: 3.225795637122786, 29: 3.2258113733597704, 31: 3.2257707453502458, 32: 3.225816841806596, 34: 3.2258170288119103, 35: 3.2258132880401447, 36: 3.2258472245236756, 37: 3.225769586227079, 38: 3.2259043224396926, 39: 3.225794975669837, 40: 3.225932715420329, 42: 3.2257988389505483, 43: 3.2258007818355097, 44: 3.2257990275504174, 46: 3.2257869209936736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.002838197685778, 4: 4.003165129326481, 5: 4.002630699530935, 6: 3.9966482766068765, 8: 4.001898676244163, 9: 4.000431312315283, 10: 4.005312963691044, 11: 3.996563339154058, 12: 3.9978667358583064, 13: 3.9967371544533252, 14: 3.997891172244942, 15: 3.995606054065789, 17: 3.999212440935593, 18: 4.000630000848476, 19: 4.0021897263031265, 20: 3.9778203934982432, 21: 4.002631601719552, 22: 4.005241903645809, 23: 4.004166854309676, 24: 4.002909758340644, 25: 4.002698171615339, 27: 4.007484390507465, 28: 3.9997557777820414, 29: 3.995189227574018, 30: 4.002480041743032}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.283305244687888, 4: 5.305738578081579, 5: 5.250538365925415, 6: 5.1119659892200735, 8: 5.261011626816596, 9: 5.241828607450875, 10: 5.165161998491281, 11: 5.249664641500889, 12: 5.241475041898, 13: 5.259953717402784, 14: 5.2609353887273755, 15: 5.256572240042731, 17: 5.275225125537647, 18: 5.269992139302635, 21: 5.284159568623388, 23: 5.427853924689659, 24: 5.308235376092315, 25: 5.2781628142800985, 26: 5.268219611228781}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 10.039050786215347, 5: 10.023974348125678, 6: 10.045357274626243, 8: 9.994556417972884, 9: 9.740727667638476, 10: 10.028594651864461, 15: 10.02688248145942, 17: 10.038920121253812, 21: 10.027832664796163, 23: 10.034103586047525}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3333226106804497, 1: 3.33334188771547, 2: 3.333343676316392, 3: 3.3333513197179654, 4: 3.3333569370721228, 5: 3.3333603934337632, 6: 3.3333157188452858, 10: 3.3333240684144756, 12: 3.3333279501301467, 16: 3.3332756405300676, 17: 3.33332514539754, 19: 3.3333182119093703, 20: 3.333323245116739, 21: 3.3333845717269037, 22: 3.3333799561375987, 27: 3.333327008660959, 28: 3.333335968129343, 30: 3.333327711933477, 31: 3.3333334125369913, 33: 3.333328612328124, 34: 3.333331589896344, 35: 3.3333296774119425, 36: 3.333320727809023, 37: 3.333338795047187, 38: 3.3333217869903384, 39: 3.333346353433008, 41: 3.333334950612835, 42: 3.333323550652746, 43: 3.333327929800086, 45: 3.333320591613297}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.83992792717135, 3: 10.289340141210591, 4: 5.976961971217267, 6: 10.298776616982732, 7: 4.6867758682398435, 9: 7.365210698620337, 10: 9.692321605762414, 11: 9.984298113638866, 12: 7.723746010460859, 14: 23.142641046695747}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.999470130465077, 4: 3.9998798583061337, 5: 4.0064337973701365, 6: 3.992521259942717, 8: 3.998967783738562, 9: 3.9997564274897863, 10: 4.007795901555061, 11: 3.9855887706705375, 12: 4.001007019302715, 13: 3.996132239452883, 14: 3.995149548206853, 15: 3.9911657421006934, 17: 3.996367941379793, 18: 3.995262970342574, 19: 4.065423696253471, 20: 3.9775462102237267, 21: 3.99765949478979, 22: 3.9952531564449765, 23: 4.008840424588172, 24: 4.0319551755633825, 25: 3.999250530453003, 27: 3.984649183573892, 28: 3.9903777646478193, 29: 3.9881716394033457, 30: 3.995373333734891}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.332638156276898, 5: 6.989387382659045, 6: 6.249561762795787, 9: 7.451375559105312, 10: 6.98306623504787, 11: 6.00416993235535, 12: 7.160663556952999, 13: 7.779575903916985, 14: 6.962382287960644, 15: 7.380520836182691, 17: 7.328333275273656, 20: 7.552771012577946, 21: 7.317736394772716, 22: 7.507817704122094}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.718339309241085, 4: 9.883988660215698, 5: 8.506026124931182, 6: 10.928344560925554, 7: 9.900889286787255, 12: 10.03234511456524, 13: 8.965139967369055, 14: 17.266675516424538, 15: 8.969833744714743, 22: 7.8284177148256475}"
