,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.5020254386760423, 4: 1.264501419241009, 5: 4.048795866645989, 6: 18.82389194698589, 7: 0.8103259710234635, 12: 5.855510633072779, 13: 1.0394336215224378, 14: 17.286109036845126, 15: 2.404565766223846, 20: 5.502006897078455, 21: 18.186495188497197, 22: 20.735299125619612, 23: 0.5112243115263936, 30: 0.029814777041757064}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.2924234322733665, 1: 4.920953920159324, 2: 7.4823427931490345, 3: 3.2722200759388698, 4: 3.0538750242998183, 5: 6.268685755151811, 6: 1.940507108637703, 10: 3.185583675118234, 12: 3.2017613711778448, 16: 1.5072797394742448, 17: 3.6465592708771704, 19: 3.6352277490258054, 20: 5.168587578978983, 21: 4.1998973909054635, 22: 4.01430186129859, 23: 0.918441248351862, 28: 2.4802987690613327, 29: 4.97861166862638, 31: 3.4186073908867165, 32: 4.067248141412367, 34: 2.9215668224969553, 35: 0.0017180301388413264, 36: 4.680243612594605, 37: 1.4620900743820426, 38: 4.631136973049184, 39: 0.44642917677158883, 40: 2.0665171838278926, 42: 4.1079918504196815, 43: 2.615105936440262, 44: 3.335731838743177, 46: 1.0780545363308474}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2290756051416185, 4: 2.0026260519830497, 5: 3.0038880326268993, 6: 2.224625696638303, 8: 0.5855575158641614, 9: 6.444247575934535, 10: 2.3340065160111174, 11: 1.3290749482793314, 12: 3.6156223324801284, 13: 5.6727255678713595, 14: 6.228656370107586, 15: 2.7619522847061413, 17: 3.1012100302880743, 18: 4.230495813355811, 19: 6.894290941568977, 20: 1.0602608368822863, 21: 3.8742216930789173, 22: 7.99761783918141, 23: 1.6652261318344976, 24: 14.992735372506393, 25: 0.7633668285234264, 27: 6.111160703974523, 28: 3.5566447364359854, 29: 5.74463073025878, 30: 2.576079844466684}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 4.101687684295994, 4: 4.604532215695114, 5: -1.8881727356294, 6: 5.6753854865921385, 8: -0.4262818598437395, 9: 8.887341756124764, 10: 2.6042168350280526, 11: -0.3584176327597116, 12: 16.03647718756045, 13: 10.83551043680167, 14: 12.851436378619534, 15: 7.19823889287683, 17: -0.9895257016419414, 18: 5.65906374040893, 21: 3.74966572217848, 23: -1.721769771542943, 24: 1.9785862551412503, 25: 13.296931225732003, 26: 7.905093884362518}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 6.514189014984459, 5: 4.369993757031599, 6: 13.295941675045459, 8: 27.24765454444886, 9: -0.9104262041371035, 10: 18.16722851481188, 15: 5.8790339475296856, 17: 12.388576101158979, 21: 5.345046954841306, 23: 7.702761694284881}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9085704993976291, 1: 4.190066970132397, 2: 3.5596629847435164, 3: 7.462712986447951, 4: 5.684916944958975, 5: 4.794780494335068, 6: 0.5051851592497566, 10: 3.7358964151810876, 12: 3.624380054191506, 16: 1.7852898255422727, 17: 2.719678227714291, 19: 1.2872700039671223, 20: 2.7606439498104334, 21: 3.5321215472524154, 22: 3.8019556596829567, 27: 4.197922188983267, 28: 5.278993962261847, 30: -0.4245938138266348, 31: 3.6866514527788783, 33: 3.1855502715427266, 34: 6.837498573521518, 35: 3.7096732051734924, 36: 0.42691327175907273, 37: 4.0385965211218355, 38: 1.8843126008600892, 39: 2.5918503347337425, 41: 3.7747915147339848, 42: 3.754505530091127, 43: 2.5510138107516127, 45: 4.153188852906067}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6004302147187457, 3: 0.48450306600713305, 4: 1.226480002290317, 6: 64.61644138132681, 7: 3.092644601669031, 9: 1.6043303998038563, 10: 0.13661043580123042, 11: -0.34171120785508324, 12: 0.8165678971455856, 14: 27.76370320909238}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1189148051534457, 4: 3.28979198875639, 5: 2.9858762682408866, 6: 2.901750126600291, 8: 0.44170696729825737, 9: 4.817949961985196, 10: 2.771555569025639, 11: 1.5983336446911403, 12: 7.149933206459613, 13: 5.088708681111704, 14: 6.267932810294189, 15: 2.5082031064342254, 17: 0.7517144428472802, 18: 5.23359105831711, 19: 8.233928442475547, 20: -0.15285665542377508, 21: 6.759828930463182, 22: 5.770315317077673, 23: 2.2373312756649772, 24: 14.092384934183324, 25: 0.8409403519798515, 27: 4.134885467695796, 28: 3.210535032110562, 29: 5.702906617414785, 30: 2.2438376491426824}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.874839110602664, 5: 0.4837572514733432, 6: 12.344371201567105, 9: 4.304320207443498, 10: 1.4250321248662838, 11: 6.587464638497156, 12: 24.11020958270559, 13: 3.3431858120488918, 14: 16.077152034360854, 15: 10.067572610923087, 17: -5.6154729383220285, 20: 6.144330827543986, 21: 0.2221332296578534, 22: 14.63110430663173}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.1689737610541937, 4: 0.8156754835865528, 5: 1.1040632776042552, 6: 34.2779718633601, 7: 0.19988934772488656, 12: 2.3164578540181817, 13: 0.6244656527648367, 14: 51.46074631674037, 15: 6.688833855255334, 22: 0.3429225878912865}"
