,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.19663734648690775, 4: 6.539519118851149, 5: 2.51920784554023, 6: 26.867130004795435, 7: 0.529803429739272, 12: 2.3715655727814937, 13: 1.0185070147119972, 14: 28.054721919623557, 15: 0.01114312607157164, 20: 3.709120143537358, 21: 1.1893704062176245, 22: 26.984716228317442, 23: 0.00437505560319466, 30: 0.004182787722759234}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.0999385072307633, 2: 2.119292724986624, 3: 9.60903185395086, 4: 0.05323211454309435, 5: 3.683826086403217, 6: 1.132888524544575, 10: 0.7782257403375453, 12: 0.34381505669586454, 16: 0.0, 17: 4.713501482381241, 19: 2.2222161738843416, 20: 3.9034558518241607, 21: 2.339674965024226, 22: 9.771684399974735, 23: 0.8584922286353179, 28: 0.8199781255888159, 29: 2.506471147814006, 31: 0.6412798426635655, 32: 11.406092978196206, 34: 2.2759749136596334, 35: 0.2736057063957248, 36: 9.532707905062447, 37: 0.5822466427383552, 38: 17.857055363036554, 39: 0.4111426121862254, 40: 5.255150126868269, 42: 1.5852798222424311, 43: 0.17911880490921223, 44: 1.1175152451738384, 46: 2.927105053048168}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04593134996699477, 4: 8.938078062194368, 5: 4.2142468291679895, 6: 5.996683956045574, 8: 5.367862628380472, 9: 5.359919060533728, 10: 0.3056979795997998, 11: 0.38575327061639497, 12: 7.477572692495181, 13: 2.462855316032927, 14: 0.8021327517643396, 15: 1.62383486104395, 17: 3.0364351508460445, 18: 5.429847402761683, 19: 7.655940679415761, 20: 2.2567240656508956, 21: 3.6282278651125117, 22: 5.047840621395473, 23: 1.3535325017210194, 24: 16.377376320639694, 25: 0.33141518265348324, 27: 3.7830065371800217, 28: 0.7486529047781624, 29: 6.7041840531771735, 30: 0.6662479568263495}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.41464951460728744, 4: 20.92601155812361, 5: 1.2007138256649168, 6: 4.186987641025504, 8: 2.294500238577888, 9: 17.12447754276181, 10: 3.987648515824193, 11: 8.868955174399495, 12: 4.0753558832686725, 13: 5.135621096630248, 14: 4.111563935587781, 15: 1.5312970763188758, 17: 4.261985902550032, 18: 2.070443261193529, 21: 0.0, 23: 7.30788772431083, 24: 2.1977956708272384, 25: 8.820757416393228, 26: 1.4833480219348607}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.028482615222844, 5: 0.0, 6: 1.4734587671151762, 8: 50.418766332161496, 9: 18.420873653694454, 10: 13.419164560303434, 15: 0.9071302731756297, 17: 5.2658309899409605, 21: 8.517901625824674, 23: 0.5483911825613277}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2163644685505144, 1: 13.333499611919192, 2: 0.6847623664130187, 3: 2.551958511751702, 4: 0.5839152205140455, 5: 0.2786965896782297, 6: 1.1650663473050842, 10: 3.2612026259704803, 12: 0.3137284793982459, 16: 0.0, 17: 1.6127073351293306, 19: 3.0854003851225786, 20: 7.750124075390481, 21: 0.7127503612891355, 22: 1.5124846065752813, 27: 7.945213387218036, 28: 12.008062846045743, 30: 1.9089581359650352, 31: 0.5253335232498638, 33: 1.588067945722687, 34: 7.408558638937201, 35: 2.7262059473049027, 36: 7.780820340025033, 37: 9.449291761046368, 38: 1.4201690999937282, 39: 1.922268177897067, 41: 3.8770510151825888, 42: 0.8169922332467423, 43: 0.8663233320762596, 45: 2.6940226310814177}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6200537380672134, 3: 5.94904825379825, 4: 0.0, 6: 65.169641860444, 7: 2.58491268431319, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.02951144246591348, 14: 25.646832020911425}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 11.303470896869213, 5: 0.6002245918412488, 6: 1.4843182690022967, 8: 2.1634913433045133, 9: 4.953155676253646, 10: 4.790457799234833, 11: 3.7048082001872547, 12: 7.455434001304173, 13: 2.98913347064014, 14: 1.4845277905554692, 15: 4.0198732835961275, 17: 3.7319051456898062, 18: 3.490849674510619, 19: 2.6520289166009396, 20: 1.8442880942500544, 21: 3.51811735939367, 22: 0.7765663215160785, 23: 1.8006618330068276, 24: 24.503508002726136, 25: 0.0, 27: 0.9405700016915448, 28: 1.389104679198112, 29: 7.016782823435632, 30: 3.3867218251916733}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.549930366484264, 5: 0.0, 6: 34.03195955266748, 9: 0.8350503705852297, 10: 4.013006729274685, 11: 3.8666774137523583, 12: 4.101614088172953, 13: 10.20349992427127, 14: 3.226176025964541, 15: 0.1764396622676661, 17: 4.635117961069297, 20: 8.577665291372151, 21: 14.628797019674945, 22: 7.154065594443165}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.32113951094175375, 4: 12.012701279959433, 5: 10.600878227592549, 6: 23.219315710155467, 7: 2.047514842604819, 12: 7.0164117390607394, 13: 6.800892496786061, 14: 37.35866192156631, 15: 0.23819180217244965, 22: 0.38429246916042503}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.21831783790155854, 1: 7.945647101095507, 3: 3.79323322130542, 4: 1.1859125927201224, 5: 0.9859358132820465, 7: 5.721631352324248, 8: 3.5623963068460727, 9: 1.0189961094666113, 10: 2.8149937042427244, 11: 3.5470569908338967, 13: 5.512629182754344, 14: 1.5023727065451233, 15: 0.8045372439580537, 16: 5.63549126013368, 18: 5.33873463254736, 20: 3.9209043641125922, 21: 1.83899873166677, 22: 13.711784723074773, 24: 5.669720848930252, 26: 6.1223819130371275, 27: 11.970872708753324, 28: 1.3083989647434089, 29: 5.869051689724979}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.15399264866276718, 4: 8.325301818187564, 5: 4.898637252290663, 7: 0.37343217300721043, 8: 0.27718676759298094, 9: 0.0, 15: 15.961906967662658, 16: 11.779592154752054, 17: 14.727217402375004, 18: 4.271590151165272, 23: 5.207751391140852, 24: 7.315689563292377, 25: 26.568975039140028, 26: 0.12251289651468167, 33: 0.016213774215900943}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3282904883924088, 4: 14.639032190829646, 5: 6.871829613588525, 6: 9.819405698042466, 8: 10.991810688019653, 9: 8.910220534650128, 10: 0.4013205230165424, 11: 0.9246887842692689, 12: 9.772149404177549, 13: 3.9915840586766493, 14: 1.1818377319198052, 15: 0.8849890681020669, 17: 3.765963734219429, 18: 8.008487110416748, 19: 0.2277393139435132, 20: 10.348337777990016, 21: 1.4862709922594886, 22: 6.291803323706978, 23: 1.1542389637791024}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 4: 1.6995857681970499, 5: 1.4622720651341254, 6: 19.2661461970002, 7: 1.1691924645876404, 8: 7.167848643425418, 9: 4.675207185061885, 10: 1.5278021481035036, 11: 6.710576860679825, 12: 8.369061830616676, 13: 4.859348684312054, 14: 0.07480824457230799, 15: 7.4535140171313445, 16: 2.5957088678159965, 17: 10.53280864745758, 20: 0.0, 22: 0.1589281273670409, 23: 6.881054481441649, 25: 3.1783564375694593, 26: 3.9514350571912034, 27: 1.9995507191178936, 28: 2.5807448605833145, 30: 3.68604869263381}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.08734673123569768, 1: 30.5516255215732, 3: 3.4101400449557335, 4: 0.8148725326730771, 5: 1.7179295260931082, 6: 13.875972367620408, 7: 0.5439641003824853, 8: 5.58048526451901, 9: 0.7023716919459605, 10: 1.7236208921405682, 11: 9.450370178067445, 12: 7.89172822824877, 13: 0.5642917641224526, 14: 0.3600178884577236, 15: 6.03558020593072, 16: 0.12664424672309046, 19: 0.7394076763898768, 20: 2.372432603751809, 22: 3.7329796251279412, 23: 3.6027406037073124, 24: 1.3589836346743311, 25: 0.4282765569940688, 27: 4.3282181146652094}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 34.868746310244624, 3: 8.613721247328066, 4: 2.0879320801041614, 5: 1.6470937496877756, 6: 36.16998727364157, 7: 0.8267000076876077, 8: 11.835744032576022, 9: 3.9500752987301864, 14: 0.0, 15: 0.0, 16: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5406094232103731, 1: 5.746945922530313, 5: 24.28691997063145, 6: 2.395779690710992, 10: 24.422007179457676, 11: 3.8044661478716457, 12: 38.79727186465554, 13: 0.0, 20: 0.005999800932006634}"
