,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.19929895102616949, 4: 0.9737605155239213, 5: 3.4133097232658405, 6: -79.1811148163251, 7: 0.20148280990239453, 12: 91.78395038231427, 13: -6.687425432683822, 14: -92.98247130665806, 15: 0.2014998382603657, 20: 35.878890816273696, 21: -2.1281676806016345, 22: -120.5793344446474, 23: 0.20150679770892915, 30: 0.20150534754165236}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.020787058715139625, 1: -15.772491795015847, 2: 0.9216591637114941, 3: 0.017516533286830005, 4: 0.018648375167481735, 5: 11.805651278666604, 6: -4.458532934316769, 10: 7.6524197017294355, 12: -4.458468015225553, 16: 0.02075978311572606, 17: 13.971392508166826, 19: -4.458483366183822, 20: 1.8733305322236604, 21: 2.085150456255436, 22: 12.688942399471593, 23: 0.02078679573314538, 28: 13.446838264449715, 29: 3.401551420398502, 31: 21.862751024330546, 32: 2.8856606794516635, 34: 4.912263586783734, 35: 0.020398398540918097, 36: 12.69035910318401, 37: 4.590235535407396, 38: 10.696269520146, 39: 0.020474636028334485, 40: -0.26866578243983086, 42: 12.688951622822621, 43: -4.458468015225183, 44: -4.458468015298258, 46: 0.020779545918457078}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.20152898897789545, 4: 67.46859451441972, 5: 70.40419700087433, 6: 61.74845275341641, 8: 0.20146261660344372, 9: 7.078472782207883, 10: -27.560065932331312, 11: 10.761742879570662, 12: 87.45420350280537, 13: 21.836448768700436, 14: -149.33360473572952, 15: -8.971852943674335, 17: 56.889299425222035, 18: 23.370383968139052, 19: -53.573120511776125, 20: 0.20149931745192212, 21: -46.03071278979361, 22: -60.422587969253954, 23: -64.89644340377596, 24: 60.07809806180538, 25: 0.2015263634625851, 27: -71.4415844924627, 28: -109.976041203148, 29: 24.618068162117808, 30: -39.75101587481775}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.10441559793087428, 4: 47.414223289164134, 5: 62.60405717312608, 6: -72.08259851232923, 8: 0.10435731515090878, 9: 10.672661074703038, 10: 8.97429016260235, 11: -15.616252572098304, 12: 10.580115632056339, 13: 10.539590218130535, 14: 2.2415575309458764, 15: -13.406923043269803, 17: 0.10425216239525474, 18: 10.475010063735835, 21: 0.1044155986359489, 23: 0.08903994475424985, 24: 39.04550086633059, 25: 21.470043366926486, 26: -23.417755868891177}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.20152898004731776, 5: 0.2015289765383248, 6: -43.22436645984927, 8: 20.995724282166677, 9: 0.19246626651450716, 10: -117.40608624404909, 15: 0.2015289861804178, 17: -69.16227614924544, 21: 0.20152897936365052, 23: -43.2240244800838}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2015254979285008, 1: -156.3678642872437, 2: 64.65893309572873, 3: -118.6002190932036, 4: 38.247040241016485, 5: -41.471840550895536, 6: 0.20137932028912048, 10: 87.45417059932467, 12: -43.22436694593694, 16: 0.20141106448418175, 17: -148.92221122136436, 19: 0.20149333080265835, 20: -40.706234006481765, 21: 49.231878073685564, 22: -159.82352910302816, 27: -43.128303972195155, 28: 20.215131269101335, 30: 0.18561181553397785, 31: 20.21539118847329, 33: 128.09785425694946, 34: -48.090025210135465, 35: 26.957143275970395, 36: -2.347493065239063, 37: 67.97317248732296, 38: -39.26119357050064, 39: 3.637754407836056, 41: 55.796691694906485, 42: 173.07399097366735, 43: -43.224366977255976, 45: -71.49729092527949}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.1998547174579028, 3: 0.20152898884905335, 4: 0.20152898875238634, 6: 20.36758843798941, 7: -27.148936292786388, 9: 0.20152898897521437, 10: 0.20152898897186633, 11: 0.20152898896290206, 12: 0.20152898897430155, 14: 0.30843983629645827}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.20152898897773647, 4: 123.01792871506231, 5: -4.005084487510756, 6: -17.63596472298596, 8: 0.20150894416957343, 9: 33.70429846053301, 10: -15.361980557993903, 11: 30.42906811761175, 12: 21.45169433195609, 13: 20.817527742743337, 14: -125.10176609892162, 15: -137.51536216399097, 17: 4.627122234303267, 18: 0.055082337379375235, 19: 15.121696588711984, 20: 0.20140178330908087, 21: -157.66329886421033, 22: -37.93840236513391, 23: -69.70430475871764, 24: 99.38127030458259, 25: 0.20151596191203888, 27: -37.34633459413094, 28: -19.004461913486054, 29: 22.603938813856914, 30: 54.493146826530534}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.16857680403125724, 5: 0.168576802094098, 6: 135.60302563191703, 9: 0.16681772760845975, 10: -24.89486743746532, 11: -1.5363440545066962, 12: -10.863846875306134, 13: 11.447925238418895, 14: 21.771237829912913, 15: 4.496732516172345, 17: 0.16835878592729128, 20: 0.10564947272880924, 21: -0.3345242197436563, 22: -36.4673182217893}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.07045001046202022, 4: 26.734277928313624, 5: 24.374261176105666, 6: 22.228413390039265, 7: 0.07045969511273487, 12: 9.2350465919818, 13: -15.699630597784024, 14: 32.84752403519969, 15: 0.06874058749427957, 22: 0.07045718307493372}"
