,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.22731344568074782, 4: 5.124156578610479, 5: 1.4159361604327523, 6: 25.823188271630265, 7: 0.007993390800078534, 12: 6.778435450233948, 13: 0.319518188491274, 14: 24.348937146305484, 15: 1.4653873110802231, 20: 6.882887382559199, 21: 0.8727498302669809, 22: 26.608681240195544, 23: 0.11336332967814683, 30: 0.01145227403486889}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.10121017459977413, 1: 2.71379290918669, 2: 2.3753874425807986, 3: 2.5437410257766957, 4: 1.9936611789376435, 5: 0.7720776051133177, 6: 6.116526268373554, 10: 4.216551496254126, 12: 1.175141059805055, 16: 0.21210236239152655, 17: 6.92344806974544, 19: 0.7955476194167624, 20: 2.116310123062996, 21: 4.017779131211162, 22: 6.508642874053312, 23: 0.08810322771696175, 28: 4.783955369689437, 29: 6.223925078791012, 31: 0.38859609709201415, 32: 4.646246852258734, 34: 6.397531088450515, 35: 0.9278002398636487, 36: 7.959394133798103, 37: 3.2359933606748426, 38: 8.72186120251936, 39: 1.04024724905581, 40: 7.409323502398302, 42: 2.9059967287931303, 43: 0.7112758668712132, 44: 1.090946570668242, 46: 0.8868840908498196}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16606803987107427, 4: 2.420842304753856, 5: 0.4937793854550121, 6: 3.6371546491201197, 8: 1.1105058664967742, 9: 8.043976222180055, 10: 2.1920568422856843, 11: 4.468176095226928, 12: 8.473129243840537, 13: 8.240813036163221, 14: 3.396752060264178, 15: 3.6964070295154956, 17: 0.1059165466345039, 18: 8.48417260375909, 19: 10.326006353497103, 20: 0.06081996855323074, 21: 2.4603905465088123, 22: 2.511911188034262, 23: 1.0161236880364406, 24: 14.925608059244766, 25: 0.0624446337642368, 27: 2.7307921285461334, 28: 2.4831106327655874, 29: 8.141098496718035, 30: 0.35194437876486007}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.1347231056922105, 4: 3.7739028536033015, 5: 0.5745373786083943, 6: 3.5622687650303932, 8: 2.2412263251090603, 9: 13.508696404670106, 10: 3.392977185202746, 11: 10.228165297730584, 12: 14.803466925812158, 13: 15.258467079262688, 14: 8.6537388806921, 15: 2.23321832296041, 17: 0.012761667406362472, 18: 2.6601867912633566, 21: 0.1351967148858454, 23: 1.2261248518677794, 24: 2.962086146989278, 25: 14.081261850024456, 26: 0.5569934531887547}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.04583539243803, 5: 0.0019873865541337444, 6: 1.8655282597291936, 8: 39.39196568933703, 9: 1.5059821820806774, 10: 38.79487185805494, 15: 0.9574763218629866, 17: 6.69663407412861, 21: 3.6516261548074356, 23: 5.08809268100698}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.4851166020089218, 1: 3.233118688126782, 2: 2.1354039106622453, 3: 2.5988082560369645, 4: 1.0009193044565399, 5: 0.42068393367952706, 6: 5.526605535372518, 10: 4.142892131274005, 12: 1.1423202934313612, 16: 0.38059026797778267, 17: 6.4493088180235185, 19: 0.7601886422919512, 20: 0.957520671127417, 21: 4.494329058653512, 22: 4.3679956112156075, 27: 6.23519319255682, 28: 8.975615106271647, 30: 0.6841115004580436, 31: 2.9688783529455813, 33: 6.678228721841962, 34: 0.48707903199714075, 35: 8.568601584677229, 36: 4.38462000127753, 37: 7.657972562451796, 38: 0.9907755232140587, 39: 8.036839379725947, 41: 2.7039752576018548, 42: 2.222549612768818, 43: 1.1869724484438917, 45: 0.12278599942904121}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.5198964721350818, 3: 0.11186907570232048, 4: 0.0010170648466981023, 6: 32.92505798824789, 7: 11.332573036332185, 9: 0.0010360076794775452, 10: 0.0010360076794775452, 11: 0.0010360076794775452, 12: 0.11186907570232048, 14: 53.99460926399507}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20342317974045043, 4: 2.5273151453930764, 5: 0.3776345697744348, 6: 1.520521782442686, 8: 1.228334436677741, 9: 7.900947463469053, 10: 2.055389220001648, 11: 5.1725444251894155, 12: 8.510895824921304, 13: 8.551763090314251, 14: 4.665718579347913, 15: 3.2705049764645096, 17: 0.16845152836464647, 18: 8.995086176000704, 19: 9.673050343492857, 20: 0.004582571095028872, 21: 2.1807967335852605, 22: 2.492412304017147, 23: 1.410732603085243, 24: 15.345871574464184, 25: 0.04866921745428733, 27: 2.9517389914301657, 28: 1.7232124981439503, 29: 8.551005141663243, 30: 0.46939762346680014}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.398869232582674, 5: 0.0006834713430920446, 6: 14.559270231243952, 9: 1.6748634301619112, 10: 13.922029496156355, 11: 2.500612531641026, 12: 17.724824062358465, 13: 18.653582151632808, 14: 3.1648962890115624, 15: 7.182082887295809, 17: 0.0047809526476388885, 20: 8.977191905838959, 21: 4.699603318405099, 22: 5.536710039680652}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.41188285373822775, 4: 7.01095273444641, 5: 1.6867609541697919, 6: 39.963736830457556, 7: 0.030804479166092188, 12: 12.359520860171461, 13: 0.7920809624914975, 14: 37.58125879537871, 15: 0.01948036439469271, 22: 0.14352116558554937}"
