,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.006328354292425438, 4: 1.218502294654958, 5: -0.00697990079114625, 6: 30.499250642059074, 7: 1.2185023116309486, 12: 1.218502294654958, 13: -0.00697990079114625, 14: 30.499250642059074, 15: 1.2185023116309486, 20: 1.218502294654958, 21: -0.00697990079114625, 22: 30.499250642059074, 23: 1.2185023116309486, 30: 1.2185023116309486}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.33730818114440697, 1: 1.8034514037233766, 2: 1.8034514037233766, 3: 1.8034514037233766, 4: 1.8034514037233766, 5: 1.8034514037233766, 6: 4.8926644383535765, 10: 4.795672262646528, 12: -0.0003830510622721732, 16: 0.3064628254796724, 17: 4.8926644383535765, 19: 0.33730818114440697, 20: 1.8034514037233766, 21: 8.508789482816843, 22: 8.508789482816843, 23: 0.33730818114440697, 28: 4.8926644383535765, 29: 8.508789482816843, 31: 1.8034514037233766, 32: -0.9353139194223035, 34: 0.9715116705847708, 35: 1.8034514037233766, 36: 8.508789482816843, 37: 1.8034514037233766, 38: 8.508789482816843, 39: 1.8034514037233766, 40: 0.9715116705847708, 42: 16.610255955924828, 43: 0.3372975471538361, 44: 0.3372975471538361, 46: 0.33730818114440697}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.37466441890759866, 4: 9.440913628304413, 5: 1.986506290641619, 6: 1.986506290641619, 8: 0.37466441892012625, 9: 9.263955541344009, 10: 1.986506290641619, 11: 1.986506290641619, 12: 9.263955541344009, 13: 9.263955541344009, 14: 1.986506290641619, 15: 1.986506290641619, 17: 0.37466441892012625, 18: 9.263955541344009, 19: 9.263955541344009, 20: 0.37466441892012625, 21: 1.986506290641619, 22: 1.986506290641619, 23: 1.986506290641619, 24: 9.263955541344009, 25: 0.37466441892012625, 27: 1.986506290641619, 28: 1.986506290641619, 29: 9.263955541344009, 30: 1.9865062906416182}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.5031740533635763, 4: 12.716180962723348, 5: 2.67389604428006, 6: 2.67389604428006, 8: 0.5031740533795593, 9: 12.122469365636624, 10: 2.67389604428006, 11: 2.67389604428006, 12: 12.122469365636624, 13: 12.122469365636624, 14: 2.67389604428006, 15: 2.67389604428006, 17: 0.5031740533795593, 18: 12.716180962723348, 21: 0.5031740533635763, 23: 2.67389604428006, 24: 2.6738960442800614, 25: 12.122469365636624, 26: 2.67389604428006}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 5.226253685854344, 5: 0.001032916622241114, 6: 0.001032916622241114, 8: 66.06961711551696, 9: 6.631310517692934, 10: 11.616179642738114, 15: 5.226253685854344, 17: 0.001032916622241114, 21: 5.226253685854344, 23: 0.0010329166222416948}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.5862309079411097, 1: 0.743794173926161, 2: 0.743794173926161, 3: 0.743794173926161, 4: 0.743794173926161, 5: 0.743794173926161, 6: 1.3029169299938315, 10: 7.410631149444424, 12: 0.00011585603836897649, 16: 6.326867937417703, 17: 1.3029169299938315, 19: 0.5862309079411097, 20: 0.743794173926161, 21: 11.117945633055545, 22: 3.2915142709780225, 27: 1.3029169299938315, 28: 11.117945633055545, 30: 0.743794173926161, 31: 12.527554995368964, 33: 3.2915142709780225, 34: 0.743794173926161, 35: 11.117945633055545, 36: 0.743794173926161, 37: 11.117945633055545, 38: 0.743794173926161, 39: 3.2915142709780225, 41: 6.269728512282421, 42: 0.006695475612715263, 43: 0.006695475612715263, 45: 0.5862309079411097}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 24.293654776176872, 3: 0.0004448593882015144, 4: 0.0004448593882015144, 6: 28.45504546625088, 7: 5.002888382118704, 9: 0.0004448593882015144, 10: 0.0004448593882015144, 11: 0.0004448593882015144, 12: 0.0004448593882017646, 14: 42.24574221912433}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.3806846275681361, 4: 9.620636401109346, 5: 2.0229801456736864, 6: 2.0229801456736864, 8: 0.38068462758022825, 9: 9.171454101845336, 10: 2.0229801456736864, 11: 2.0229801456736864, 12: 9.171454101845336, 13: 9.171454101845336, 14: 2.0229801456736864, 15: 2.0229801456736864, 17: 0.38068462758022825, 18: 9.171454101845336, 19: 9.171454101845336, 20: 0.38068462758022825, 21: 2.0229801456736864, 22: 2.0229801456736864, 23: 2.0229801456736864, 24: 9.171454101845336, 25: 0.38068462758022825, 27: 2.0229801456736864, 28: 2.0229801456736864, 29: 9.171454101845336, 30: 2.0229801456736864}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.640074447103192, 5: 0.0003241442646978705, 6: 0.0003241442646978705, 9: 0.0003241442646978705, 10: 3.6453261839509623, 11: 2.0810017241053482, 12: 19.97571072398027, 13: 41.152704236415026, 14: 2.0810017241053482, 15: 2.0810017241053482, 17: 1.6401681714038288, 20: 3.6453261839509623, 21: 2.0810017241053425, 22: 19.97571072398027}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.009435345040952425, 4: 1.816742402842843, 5: -0.010406777066023066, 6: 45.47326840451352, 7: 1.8167424281534248, 12: 1.816742402842843, 13: -0.010406777066023066, 14: 45.47326840451352, 15: 1.8167424281534248, 22: 1.8167424281534248}"
