,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.011709807964460422, 4: 8.372667751963911, 5: 6.8609386946090325, 6: 26.20853895331299, 7: 0.0, 12: 11.806522013376485, 13: 0.03950519423799542, 14: 12.229401891834053, 15: 0.0, 20: 22.22960399290255, 21: 0.011709807964460422, 22: 12.229401891834053, 23: 0.0, 30: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 6.083887488196904, 2: 1.6745687391295176, 3: 2.986134771185732, 4: 0.6974063069845506, 5: 1.7929922128585434, 6: 8.08940352093339, 10: 5.512917839571448, 12: 0.0, 16: 0.2874693428055585, 17: 7.129680354692492, 19: 0.0, 20: 6.476753438452623, 21: 3.8900811808889655, 22: 8.242213961540969, 23: 0.0, 28: 4.936110052635604, 29: 4.679437232379262, 31: 0.0, 32: 0.752341724039066, 34: 5.769594301171659, 35: 0.20024311741758916, 36: 4.679437232379262, 37: 6.787070928435194, 38: 9.11499540102614, 39: 1.1187565631929028, 40: 7.674582747996913, 42: 1.4239215420857128, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24033141786873705, 4: 2.089244625959996, 5: 0.05478508911523595, 6: 9.698378889997608, 8: 2.7109278154652268, 9: 7.931246697462173, 10: 3.26171384847118, 11: 3.5974988142542, 12: 7.578491726152751, 13: 7.356217667374392, 14: 3.6294082231943188, 15: 9.22458912174427, 17: 1.6808402605435333, 18: 8.367827376774503, 19: 5.593862422508338, 20: 0.0, 21: 3.0528509498001797, 22: 1.7413035906518834, 23: 0.9426413761228772, 24: 2.863405424664006, 25: 0.0, 27: 6.526250727505067, 28: 3.3091156186042197, 29: 8.095493997929687, 30: 0.45357431783563}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.42660063139553517, 4: 0.0784815158954983, 5: 3.201762679058761, 6: 3.0559528879024005, 8: 1.948904966197806, 9: 1.1565122567961732, 10: 14.536796512700603, 11: 7.951436556330522, 12: 14.902279209765185, 13: 15.466877939352138, 14: 5.977688499658136, 15: 6.841575201532226, 17: 0.0, 18: 1.9580526726842722, 21: 0.42660063139553517, 23: 0.2392000608517011, 24: 2.1066690122888354, 25: 19.260822319485754, 26: 0.46378644670890345}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.9686921170608032, 5: 0.0, 6: 0.0, 8: 33.331821374168285, 9: 8.499717108669994, 10: 41.99650141416414, 15: 1.836314398824678, 17: 0.0, 21: 0.9686921170608032, 23: 12.398261470051283}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.543768658500504, 2: 1.8011494217931516, 3: 3.2118567550194874, 4: 0.7501232629202726, 5: 1.9285245281412189, 6: 8.70088168608392, 10: 5.9296394033361155, 12: 0.0, 16: 0.30919915586543284, 17: 7.6686130275546445, 19: 0.0, 20: 0.004206844264806724, 21: 3.427398422730065, 22: 9.119955307530242, 27: 5.214375154031963, 28: 5.0331559812818, 30: 0.0, 31: 0.8092112491889886, 33: 6.205718043523471, 34: 0.2153794984505879, 35: 5.0331559812818, 36: 7.300105748286436, 37: 9.803998075790952, 38: 1.2033233929648433, 39: 8.254704603075245, 41: 1.5315557983840584, 42: 0.0, 43: 0.0, 45: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.5481388217523555, 3: 0.0, 4: 0.0, 6: 21.485980293159304, 7: 14.155026883209862, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 63.81085400187848}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23108245799979812, 4: 0.0425121302360824, 5: 1.734341525441682, 6: 1.6553587896903874, 8: 1.055689365774614, 9: 0.6264634305230672, 10: 7.874340594876359, 11: 4.3071607701458685, 12: 5.6241265506031, 13: 8.3781502153814, 14: 10.861474701582432, 15: 8.862233348112465, 17: 1.8824181004233083, 18: 9.37135436663349, 19: 6.264716595973486, 20: 0.0, 21: 3.418969678855755, 22: 1.9501326058879873, 23: 1.055689365774614, 24: 3.206804552917366, 25: 0.0, 27: 7.30892327233028, 28: 3.705967356374329, 29: 10.330864829549116, 30: 0.25122539491301715}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.5013631321733901, 5: 0.0, 6: 0.0, 9: 0.0, 10: 17.365766454997562, 11: 7.720864623559748, 12: 11.591953367158814, 13: 4.583833501227851, 14: 3.738202534424527, 15: 24.132584810592917, 17: 0.0, 20: 13.412795630295786, 21: 16.48429737159346, 22: 0.4683385739759461}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.015422949152782594, 4: 11.027612869792456, 5: 9.036519552538163, 6: 34.51917955208704, 7: 0.0, 12: 29.27853753960576, 13: 0.015422949152782594, 14: 16.10730458767101, 15: 0.0, 22: 0.0}"
