,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.6190059466180755, 4: 2.4417897399220765, 5: 7.851487564153147, 6: 16.259776770502317, 7: 5.098095120980105, 12: 2.304326450632575, 13: 4.80098033149153, 14: 19.18063947337259, 15: 5.131117578026834, 20: 3.276955655740044, 21: 9.26588808813335, 22: 11.330867647246016, 23: 4.158817346168741, 30: 5.280252287012601}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.630980672065257, 1: 5.807625843288816, 2: 3.147747085412867, 3: 3.8872688758469343, 4: 4.288529610135006, 5: 3.6636388155452844, 6: 4.296990223355601, 10: 1.6212911874548197, 12: 3.653366282982796, 16: 2.5775658451116046, 17: 3.93493551798312, 19: 2.905953500720258, 20: 3.8987285457923373, 21: 1.22028135763217, 22: 3.9280632743815107, 23: 2.7305700601450615, 28: 4.518182576024122, 29: 3.835331317128413, 31: 3.1281425805255685, 32: 3.3370225532487567, 34: 3.6077140747794143, 35: 3.148671409899912, 36: 2.2401729593010047, 37: 3.013354896495634, 38: 1.967091731518319, 39: 2.7055661459193785, 40: 3.554805741497524, 42: 1.7789925467070176, 43: 3.5828757900289494, 44: 3.4834627225252857, 46: 1.9050762565472448}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.0910922980683995, 4: 4.621267134237814, 5: 5.077166852123603, 6: 3.3787397014781964, 8: 4.175227248317844, 9: 2.9961835656087774, 10: 4.439088820201022, 11: 2.4143097616257503, 12: 2.6662672736740367, 13: 3.7577935838555585, 14: 2.7883259061712273, 15: 1.8903211401252553, 17: 3.133380880712497, 18: 3.6299385402510143, 19: 3.3945312252901183, 20: 4.003487749751469, 21: 4.643807630950558, 22: 4.228343477860965, 23: 5.203039758541585, 24: 11.905332021317786, 25: 3.302375970940686, 27: 5.656898761250036, 28: 3.6015671392972903, 29: 2.2399371793085985, 30: 3.7615763790399033}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.999283474718984, 4: 5.93022100724801, 5: 4.715209348742134, 6: 4.221591645291966, 8: 5.170797194259016, 9: 5.311989536644213, 10: 4.593887846214251, 11: 5.320375521465005, 12: 4.688472207911082, 13: 8.391805879447498, 14: 4.1829838557719, 15: 2.887017423566975, 17: 6.058385574557227, 18: 4.116462967077934, 21: 4.433792796150222, 23: 9.786033489185353, 24: 6.3520380362394615, 25: 5.052682919503286, 26: 3.7869692760054705}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,1,"{0: 11.516938607236913, 5: 6.6574437106635225, 6: 9.642694659523183, 8: 9.70263488936807, 9: 3.61695774064368, 10: 13.100710261442092, 15: 10.125010925852933, 17: 17.412154526871046, 21: 9.345977044435685, 23: 8.879477633962878}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.3150670586799995, 1: 5.387718401514427, 2: 3.591976913606219, 3: 3.6764531877652074, 4: 4.358982713418625, 5: 4.569468939102765, 6: 3.5273274635204754, 10: 1.529398807002248, 12: 4.33419890862006, 16: 2.5461433155945867, 17: 3.970805471321572, 19: 2.56243303139697, 20: 3.3494795764669996, 21: 1.8834839783689115, 22: 5.194528739209405, 27: 4.407968049393192, 28: 4.033579021430573, 30: 3.295334326663437, 31: 3.8316245159408795, 33: 3.0093806734098303, 34: 3.03834797839226, 35: 1.6755078983921312, 36: 2.976490407360422, 37: 2.602317190938019, 38: 3.0799239426658027, 39: 3.664207977937495, 41: 2.7449823346277364, 42: 3.6373407724023603, 43: 3.316446826981627, 45: 1.8890815778757752}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 11.872482825703301, 3: 4.363185122456137, 4: 5.648709525741596, 6: 11.40752350852246, 7: 7.563474653993276, 9: 5.158648953581604, 10: 5.7840535435685725, 11: 21.71463941905213, 12: 8.27295983696985, 14: 18.214322610411067}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.3213934555029847, 4: 3.8080638884799716, 5: 5.416866065600368, 6: 3.636090486880517, 8: 4.511493726472569, 9: 4.211110037590392, 10: 6.279955368261541, 11: 2.758474153482263, 12: 3.3643019375463132, 13: 3.8245389354778316, 14: 4.336848865819618, 15: 1.6843346127484358, 17: 1.7056084039113721, 18: 3.5977735353312004, 19: 4.544860817162964, 20: 3.739665153490122, 21: 4.461390151748788, 22: 3.8073109018449824, 23: 4.395174131697138, 24: 10.386054651551191, 25: 2.460723472481361, 27: 5.212718947936057, 28: 3.7321186923542484, 29: 1.9620442107204776, 30: 2.8410853959073035}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 5.794917682930382, 5: 5.320629104609335, 6: 4.943833107062517, 9: 4.061582334181223, 10: 6.966888414228683, 11: 5.845974809673384, 12: 6.1723410161745225, 13: 7.831756666735203, 14: 3.3539351620948676, 15: 4.26882340228243, 17: 8.352872213846771, 20: 18.354947688987558, 21: 10.1453270232852, 22: 8.586171373907915}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.099433089042942, 4: 5.151472206088419, 5: 4.2067501107975405, 6: 24.57579210270024, 7: 5.621735178534244, 12: 13.45528978977705, 13: 2.2855171070030633, 14: 36.082571676550344, 15: 2.124546136852105, 22: 1.3968926026540571}"
