,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.07478529231073565, 4: 0.0016711314942971442, 5: 4.554716573165707, 6: 28.656452740364085, 7: 0.07167334315425618, 12: 0.0016711314942971442, 13: 4.554716573165707, 14: 28.656452740364085, 15: 0.07167334315425618, 20: 0.0016711314942971442, 21: 4.554716573165707, 22: 28.656452740364085, 23: 0.07167334315425618, 30: 0.07167334315425618}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.018819824490375548, 1: 1.195967185818276, 2: 1.195967185818276, 3: 1.195967185818276, 4: 1.195967185818276, 5: 1.195967185818276, 6: 2.3780206348554507, 10: 11.206299356153611, 12: -0.0001332922968872403, 16: 0.019636953068037522, 17: 2.3780206348554507, 19: 0.018819824490375548, 20: 1.195967185818276, 21: 8.88164998766856, 22: 8.88164998766856, 23: 0.018819824490375548, 28: 2.3780206348554507, 29: 8.88164998766856, 31: 1.195967185818276, 32: 9.851120632557627, 34: 2.073033575591698, 35: 1.195967185818276, 36: 8.88164998766856, 37: 1.195967185818276, 38: 8.88164998766856, 39: 1.195967185818276, 40: 2.073033575591698, 42: 11.206965276577074, 43: -0.003609538148153008, 44: -0.003609538148153008, 46: 0.018819824490375548}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.02718493720008336, 4: 11.686224321609815, 5: 1.5736198605171092, 6: 1.5736198605171092, 8: 0.024762593774041223, 9: 9.900586005698377, 10: 1.5736198605171092, 11: 1.5736198605171092, 12: 9.900586005698377, 13: 9.900586005698377, 14: 1.5736198605171092, 15: 1.5736198605171092, 17: 0.024762593774041223, 18: 9.900586005698377, 19: 9.900586005698377, 20: 0.024762593774041223, 21: 1.5736198605171092, 22: 1.5736198605171092, 23: 1.5736198605171092, 24: 9.900586005698377, 25: 0.024762593774041223, 27: 1.5736198605171092, 28: 1.5736198605171092, 29: 9.900586005698377, 30: 1.5736198605171092}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.03519483618218681, 4: 15.129508946817925, 5: 2.037278688426232, 6: 2.037278688426232, 8: 0.03205876198679419, 9: 12.817741678547527, 10: 2.037278688426232, 11: 2.037278688426232, 12: 12.817741678547527, 13: 12.817741678547527, 14: 2.037278688426232, 15: 2.037278688426232, 17: 0.03205876198679419, 18: 15.129508946817925, 21: 0.03519483618218681, 23: 2.037278688426232, 24: 2.037278688426228, 25: 12.817741678547522, 26: 2.037278688426232}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.1392076342765729, 5: -0.000898090980804682, 6: -0.000898090980804682, 8: 75.50531137199046, 9: 8.05813515112868, 10: 16.022522937974422, 15: 0.1392076342765729, 17: -0.000898090980804682, 21: 0.1392076342765729, 23: -0.0008980909808626368}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.020198890886119123, 1: 1.2836044619904028, 2: 1.2836044619904028, 3: 1.2836044619904028, 4: 1.2836044619904028, 5: 1.2836044619904028, 6: 2.5522756257875425, 10: 12.027466996192846, 12: -0.0001430595998470885, 16: 0.021075896460138403, 17: 2.5522756257875425, 19: 0.020198890886119123, 20: 1.2836044619904028, 21: 9.532473540407528, 22: 2.224939930659391, 27: 2.5522756257875425, 28: 9.532473540407528, 30: 1.2836044619904028, 31: 10.57298440082624, 33: 2.224939930659391, 34: 1.2836044619904028, 35: 9.532473540407528, 36: 1.2836044619904028, 37: 9.532473540407528, 38: 1.2836044619904028, 39: 2.224939930659391, 41: 12.028181713483608, 42: -0.0038740354481603153, 43: -0.0038740354481580077, 45: 0.020198890886119123}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.07869373865329807, 3: -0.0005341597109999397, 4: -0.0005341597109999397, 6: 44.90847382220212, 7: 9.529754117305465, 9: -0.0005341597109999397, 10: -0.0005341597109999397, 11: -0.0005341597109999397, 12: -0.0005341597110344096, 14: 45.48628328010515}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.02718493720008336, 4: 11.686224321609815, 5: 1.5736198605171092, 6: 1.5736198605171092, 8: 0.024762593774041223, 9: 9.900586005698377, 10: 1.5736198605171092, 11: 1.5736198605171092, 12: 9.900586005698377, 13: 9.900586005698377, 14: 1.5736198605171092, 15: 1.5736198605171092, 17: 0.024762593774041223, 18: 9.900586005698377, 19: 9.900586005698377, 20: 0.024762593774041223, 21: 1.5736198605171092, 22: 1.5736198605171092, 23: 1.5736198605171092, 24: 9.900586005698377, 25: 0.024762593774041223, 27: 1.5736198605171092, 28: 1.5736198605171092, 29: 9.900586005698377, 30: 1.5736198605171092}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.05296899560979763, 5: -0.0003417267843581744, 6: -0.0003417267843581744, 9: -0.0003417267843581744, 10: 6.096626464273411, 11: 3.0661488334416864, 12: 19.29098061954151, 13: 36.85999754775922, 14: 3.0661488334416864, 15: 3.0661488334416864, 17: 0.0482491355874962, 20: 6.096626464273411, 21: 3.0661488334416807, 22: 19.290980619541504}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11209585143888831, 4: 0.0025048629473992013, 5: 6.827075438983508, 6: 42.95322475711238, 7: 0.10743134349151455, 12: 0.0025048629473992013, 13: 6.827075438983508, 14: 42.95322475711238, 15: 0.10743134349151455, 22: 0.10743134349151455}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.03221698986389785, 1: 12.881004385195247, 3: 12.881004385195247, 4: 2.047333795422285, 5: 2.047333795422285, 7: 0.03221698986389785, 8: 12.881004385195247, 9: 2.047333795422285, 10: 2.047333795422285, 11: 12.881004385195247, 13: 0.03221698986389785, 14: 2.047333795422285, 15: 2.047333795422285, 16: 2.047333795422285, 18: 0.03221698986389785, 20: 12.881004385195247, 21: 2.047333795422285, 22: 2.047333795422285, 24: 0.03221698986389785, 26: 0.03221698986389785, 27: 2.047333795422281, 28: 2.047333795422281, 29: 12.88100438519525}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0986976914330303, 4: 0.002205471363043415, 5: 11.952218148464416, 7: -0.000669943139498039, 8: -0.000669943139498039, 9: -0.000669943139498039, 15: 0.002205471363043415, 16: 6.01107513273282, 17: 37.81927759781793, 18: 0.09459070477681315, 23: 0.002205471363043415, 24: 6.01107513273282, 25: 37.819277597817916, 26: 0.09459070477681315, 33: 0.09459070477681315}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.03602886969091444, 4: 15.488042152283654, 5: 2.085557324643444, 6: 2.085557324643444, 8: 0.03281847803169634, 9: 13.121491524427876, 10: 2.085557324643444, 11: 2.085557324643444, 12: 13.121491524427876, 13: 13.121491524427876, 14: 2.085557324643444, 15: 2.085557324643444, 17: 0.03281847803169634, 18: 13.121491524427876, 19: 0.03281847803169634, 20: 2.085557324643444, 21: 2.08555732464344, 22: 13.121491524427872, 23: 2.085557324643444}"
