,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.29124886708823694, 4: 22.4808765318279, 5: 0.2912511231110201, 6: 22.31995075316189, 7: 0.2912488670881874, 12: -16.882486472617135, 13: 0.2912459318583066, 14: 18.871305407831244, 15: 0.291248867081944, 20: 5.2394913807633285, 21: -0.10273793783067735, 22: 46.034858946459245, 23: 0.29124886708824593, 30: 0.29124886708824277}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 2.4087818839230923, 1: 9.100525542713287, 2: 4.487341005183649, 3: 11.432294330999131, 4: 8.150171523949428, 5: 0.9984949469973053, 6: -0.40453659602403974, 10: -1.8193354488745275, 12: 0.05213469468127573, 16: 0.05213471338965236, 17: 4.024148825967649, 19: 0.05213469468058108, 20: -3.1395785492815618, 21: -10.704287991177159, 22: 15.692216765585723, 23: 0.052134694681276544, 28: -10.247468282933058, 29: 3.985751597988523, 31: 0.052134694302338865, 32: 15.184463784089404, 34: 13.785789013019635, 35: 5.707390857498247, 36: 15.982158137555684, 37: -4.526586699300434, 38: 14.802930752691612, 39: -5.079700815056952, 40: 14.011870091747136, 42: 1.3299765363896952, 43: 0.05137659402620841, 44: -5.526995994090439, 46: 0.05213469467761147}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05574819403980512, 4: 15.004989861758737, 5: 0.055748268738892943, 6: -1.5187111739645187, 8: 0.05574819403980506, 9: -12.328899864856828, 10: 15.659476589406983, 11: 1.6787607723875233, 12: 3.9095735141008405, 13: 0.0858697397140753, 14: 5.248469721639479, 15: 11.852083028004857, 17: 0.05574819403980512, 18: 12.077116652456194, 19: 3.7421294631322226, 20: 0.05574819403980512, 21: 0.6822070957072235, 22: 10.328119751608739, 23: 5.910125316455321, 24: 4.495457661581314, 25: 0.05574819403980512, 27: 5.380895476134461, 28: 9.947212804971018, 29: 7.454884468824703, 30: 0.055749881999729724}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.6455001204847725, 4: 51.42468666087809, 5: 1.5200641254633065, 6: 0.6469209278794062, 8: 0.6455001204847247, 9: 14.770571595839437, 10: 60.955467929219836, 11: 89.7846867095516, 12: -70.31378032457407, 13: -71.10641786134651, 14: 8.133084211874735, 15: -1.6417482275867072, 17: 0.6455001204847247, 18: -29.302803683736386, 21: 0.645500120484722, 23: 0.6454945250863758, 24: 0.6580390932888805, 25: 40.59860211962615, 26: 0.6451317165969358}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.24549405085687867, 5: 0.24549413266475067, 6: 0.4619155333464434, 8: 54.6538759154223, 9: 0.24549405084607395, 10: 43.16575014731502, 15: 0.24549405085688186, 17: 0.24549401697790937, 21: 0.24549405085687484, 23: 0.24549405085688186}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 10.964527801250691, 1: 3.220500928702615, 2: 12.25848055049051, 3: 10.47884243541808, 4: 6.715965532808598, 5: 4.319478532226049, 6: -6.392988868367063, 10: 1.1309509306494008, 12: 0.060699530173029356, 16: 0.06069964657837258, 17: 5.870502287507784, 19: 0.06069952095544269, 20: 0.06069951895100849, 21: -8.96126712213152, 22: -6.01690630909546, 27: -0.40109894177662475, 28: 10.383578969789902, 30: 0.06068826286340011, 31: 7.18435067575348, 33: 13.854097542240725, 34: 6.492993077613249, 35: 5.557814735047333, 36: -5.728208546657354, 37: 4.773807520457604, 38: -0.18214621438771425, 39: 13.508601606983026, 41: 12.022335996429534, 42: 0.06026257503216239, 43: -1.4786617056793179, 45: 0.060699530173026955}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.6409047372130939, 3: 0.6408863704520306, 4: 0.6408863704520433, 6: 62.97388912563917, 7: -38.4057784819071, 9: 0.6408863704520434, 10: 0.6408863704499486, 11: 0.6408863704430707, 12: 0.6408863704569705, 14: 70.94566639634871}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04568192793225751, 4: 8.95481771403588, 5: 0.04568461812974844, 6: -0.8804118700831498, 8: 0.0456819279322574, 9: 5.929727986023961, 10: 13.457423493072616, 11: 10.098258292817933, 12: 3.203886816736817, 13: 9.452084774616234, 14: 4.02984308564602, 15: 3.897450756095034, 17: 0.0456819279322574, 18: 4.299844142046424, 19: 2.3951297703130883, 20: 0.04568192793225751, 21: 5.300839704652627, 22: -1.0554324792289034, 23: 5.6933971327870365, 24: 7.4042969714051114, 25: 0.045681927932257504, 27: 4.323526133900918, 28: 5.122931951615264, 29: 8.052613211111836, 30: 0.04567815464423351}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.25463771028430715, 5: 0.254637710284026, 6: -32.434280382025634, 9: 0.2546377102839847, 10: 11.93138041343296, 11: 0.2548453597358098, 12: 46.38178442846131, 13: 32.72389282067931, 14: 0.2556566763104406, 15: 0.25473509135293737, 17: 0.2546377102843087, 20: 7.756599806451694, 21: 0.25461664485078334, 22: 31.60221829961376}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.44709917060346893, 4: -14.185513455233062, 5: 0.4470991885454215, 6: 24.654365421584473, 7: 0.4470991705955077, 12: 7.930665594242201, 13: 0.44709917201782684, 14: 78.91788739645331, 15: 0.44709917059534715, 22: 0.4470991705955075}"
