,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12569978829382975, 4: 11.979176503422785, 5: 0.36160650040802583, 6: 38.0130447769344, 7: 0.1206818566700129, 12: 11.979176499949396, 13: 0.05564308936441257, 14: 12.288958276258526, 15: 0.08890697687306286, 20: 11.979176501322383, 21: 0.3620424781818197, 22: 12.343663813261013, 23: 0.26619882389903077, 30: 0.036024115161300836}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.120796495840238, 1: 1.286461769820652, 2: 0.12074115445694003, 3: 1.2864654283399801, 4: 1.2864652004451171, 5: 0.11531512304846438, 6: 0.12080286963205433, 10: 3.9966193532292076, 12: 0.11985019528150775, 16: 0.04038173569023164, 17: 3.9966189788496256, 19: 0.014419584705855817, 20: 0.12079633276513135, 21: 12.682311253741016, 22: 12.682312196290424, 23: 0.022472019016486662, 28: 0.12079773919671631, 29: 3.9974226623230704, 31: 0.012955498257370184, 32: 0.12079778915517815, 34: 7.697809494783995, 35: 0.03356762660522698, 36: 12.682312196087677, 37: 0.12079216332303845, 38: 12.682312127831374, 39: 0.02423617818192072, 40: 12.6823121960473, 42: -1.0059147069955345, 43: 0.12079188705305893, 44: 12.682313370669512, 46: 0.014664086327185095}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.010030948299376828, 4: 0.09716510249594683, 5: 0.08881093658906061, 6: 10.199486220553663, 8: 0.09715420673186262, 9: 4.075496512507399, 10: 5.261834223983705, 11: 10.201164025272723, 12: 3.2155429858661413, 13: 3.2147265499980504, 14: 9.26922942570581, 15: 10.201164023211337, 17: 0.0931643043935414, 18: 3.2147265500178324, 19: 3.214726549975591, 20: 0.09310665441428939, 21: 9.055209187474732, 22: 1.1163615600089887, 23: 1.0347827398767486, 24: 10.201164018394767, 25: 0.09715062938299258, 27: 0.09840555531240217, 28: 5.59275176563775, 29: 10.200792735742885, 30: 0.05585258815241118}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.013988151478264202, 4: 0.1363251494562765, 5: 0.023024037573362837, 6: 7.371137426929248, 8: 1.4518278301286118, 9: 14.261244811680717, 10: 0.1363251015020845, 11: 14.312548726929883, 12: 14.280546082343145, 13: 4.51036382210881, 14: 14.312548724367133, 15: 14.294973413054146, 17: 0.10694185872945729, 18: 0.13632667503239884, 21: 0.013638249419944487, 23: 0.05343365686238085, 24: 0.1363252953279104, 25: 14.312548725788984, 26: 0.1359322612872474}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.06321587490087516, 5: 0.6063249966429236, 6: 57.863775522676505, 8: 20.080455228035476, 9: 0.06033542061531006, 10: 20.08045521399692, 15: 0.06084978566861618, 17: 0.5896223470626157, 21: 0.06262318094141849, 23: 0.5323424294593461}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.10262456126206437, 1: 1.0932520858770551, 2: 1.0934754254072343, 3: 0.10265657688729767, 4: 0.10266322469118896, 5: 0.10091984360680623, 6: 0.10267281578336504, 10: 3.397064059375622, 12: 0.10264233789250646, 16: 0.06146174526571226, 17: 3.3970640593647548, 19: 0.010183802718703528, 20: 0.10157905015721132, 21: 10.779768347011478, 22: 0.10267577692428227, 27: 0.1026956972289224, 28: 10.779768394467672, 30: 0.010174091585395893, 31: 5.330220694534669, 33: 6.6242413792873975, 34: 0.10262359086901596, 35: 10.779768394479563, 36: 0.1026585549473433, 37: 10.779768394608926, 38: 0.015561422008927187, 39: 10.779768394424803, 41: 3.3525614637403676, 42: 9.788968879485418, 43: 10.779770040516514, 45: 0.02074689558980247}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.4356241482138164, 3: 0.561996500688788, 4: 0.5619639679672298, 6: 18.594152870800972, 7: 18.594152856121106, 9: 0.5620069492330786, 10: 0.56200464179371, 11: 0.5620045905946282, 12: 0.562007042455547, 14: 59.00408643213112}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0094531335190678, 4: 0.09156875465379376, 5: 0.028342358415286418, 6: 4.94928439131981, 8: 0.9751829629990905, 9: 9.031059385615924, 10: 0.09156869094939081, 11: 9.613646287934737, 12: 9.607219556880185, 13: 3.0295822048770256, 14: 9.613646026580167, 15: 9.613646288069958, 17: 0.09102141893402199, 18: 3.0295801427560014, 19: 3.0295801427086038, 20: 0.0900801150898262, 21: 5.019683417880501, 22: 0.09209944364848385, 23: 0.9751864637865377, 24: 9.613646289125409, 25: 0.08734509870028204, 27: 5.835853249657562, 28: 5.835189550935138, 29: 9.613638252826018, 30: 0.032896372137178574}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.05450591083919322, 5: 0.5245159516050772, 6: 0.5245324742582327, 9: 0.5244302759366518, 10: 17.3544300116998, 11: 0.5245290108425236, 12: 55.07012160916944, 13: 17.354430011305475, 14: 0.5245352131682945, 15: 0.5245375650178019, 17: 0.38406461211104287, 20: 5.586293224675181, 21: 0.5245365062523645, 22: 0.524537623118914}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.062184886272123305, 4: 11.815805061928403, 5: 0.3312378760083801, 6: 37.49462407175196, 7: 0.3570595539461286, 12: 11.815805104728486, 13: 0.35353779412704406, 14: 37.49462466933086, 15: 0.06971389735173221, 22: 0.20540708455490034}"
