,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.6536370366248825, 4: 4.0399276373147055, 5: -0.1300993622554262, 6: 19.41835131645936, 7: 0.2814844684091721, 12: 4.03992750489449, 13: 0.10239634949373301, 14: 32.24278214401759, 15: 0.2814844684091721, 20: 4.039927504887871, 21: -0.13375469999974765, 22: 29.600966694925862, 23: 0.2814844684091721, 30: 0.2814844684091721}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.42498254167025473, 1: 16.768191914236272, 2: 0.8763405229911432, 3: -0.17708212837604134, 4: 5.503162052982838, 5: 0.15494089151194157, 6: -1.1011321601709876, 10: 6.0994436705299195, 12: 0.4250050482748764, 16: 0.42498254167025473, 17: 25.157579464746597, 19: 8.332879263178299, 20: -26.709347588321968, 21: 1.8383153025670194, 22: 28.19693630937513, 23: 0.42498254167025473, 28: -7.072842494159486, 29: -16.923958535462628, 31: 0.1549471695227466, 32: -1.5763096761054534, 34: 9.252206430763822, 35: 0.1549331231852579, 36: 10.27007025418923, 37: 20.945398347698127, 38: 2.2918233513918147, 39: 0.1549275368912673, 40: 34.413831963562316, 42: -19.980155376780026, 43: 0.42498254167025473, 44: 0.42498254167025473, 46: 0.42498263342669396}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13988658762753917, 4: -0.5001353949523962, 5: -0.5381777730614546, 6: 9.805129614290882, 8: -0.01900532898175854, 9: -0.02576913086636257, 10: 3.8423343925678934, 11: 17.246439869207226, 12: 1.5432517888442099, 13: 8.280340541100223, 14: 12.042025059009605, 15: 9.624638139331237, 17: 0.05101441488483338, 18: 8.280745225293265, 19: 1.7326769448045514, 20: 0.1398865876275447, 21: 6.444156121221255, 22: 7.091889397200571, 23: -0.12433401831782329, 24: 4.084059343035701, 25: 0.13988658762753917, 27: 7.536152750532827, 28: 7.172224280373808, 29: -3.8525513147528656, 30: -0.13676468364805314}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.3128638984105107, 4: -24.995369254210758, 5: 0.11397997069194556, 6: 20.217693700419602, 8: 3.0300784404111947, 9: 17.575667404662273, 10: -0.35917357738988964, 11: 31.27841968856951, 12: 0.8891069886534739, 13: 4.012539955984172, 14: 38.02340623945792, 15: 26.532677857843716, 17: 0.3128640140447449, 18: -13.063691533852413, 21: 0.3128638984105107, 23: 0.08816077832706042, 24: 6.487913178485601, 25: -10.54564815005519, 26: -0.22435349886397996}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 1.6434692075302841, 5: 1.6434692075302841, 6: 1.6434692075302841, 8: 23.58743447715372, 9: -23.417414473925636, 10: 88.32569554405993, 15: 1.6434692075302841, 17: 1.6434692075302841, 21: 1.6434692075302841, 23: 1.6434692075302841}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.4546750294899478, 1: 113.22235508797914, 2: 24.680159408491228, 3: -1.7049406614076155, 4: -19.02725778096472, 5: -94.9145712591163, 6: -187.08096365070546, 10: 35.23004030468433, 12: 49.40385395709692, 16: 2.4546750294899478, 17: 145.30874987869174, 19: 3.1474433254451477, 20: -3.2073823718243717, 21: -89.41304613524382, 22: 2.410360578283292, 27: -86.53794426289545, 28: 143.25227669893312, 30: 0.770213129299682, 31: -112.75831212947175, 33: 166.30074193250337, 34: -95.71042507095372, 35: -3.8422930077122315, 36: -14.679724168229422, 37: -4.022045739801194, 38: 0.8949437621751292, 39: 182.7319013572762, 41: -124.54056922049512, 42: 49.40385395709678, 43: 2.4546750294899478, 45: 13.318556992395305}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.7217963174222196, 3: 0.7217963174222196, 4: 0.7217963174222196, 6: 47.024175325972095, 7: 0.8928136249966934, 9: 0.7217963174222196, 10: 0.7217963174222196, 11: 0.7217963174222196, 12: 0.7217963174222196, 14: 47.030436827075675}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1398495575115681, 4: -9.871620450328606, 5: 0.050592763332245036, 6: 8.962344404907231, 8: 0.9425792132225895, 9: 8.014677046263998, 10: -0.1594360561931401, 11: 15.364890986977214, 12: 0.07586386615315549, 13: 1.8534203105525844, 14: 14.30125931282835, 15: 17.244376926204296, 17: 2.8119685597292983, 18: 8.277755572969575, 19: 0.5976726896287492, 20: 0.13984955751209555, 21: 9.30886331896076, 22: 2.7164759189945977, 23: -2.5797626561172224, 24: 13.000084684644426, 25: 0.1398495575115681, 27: 5.112624487636645, 28: 7.435217754321534, 29: -3.9189117797954407, 30: 0.039514452571920794}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.4673942987182752, 5: 0.4673942987182752, 6: 0.4673942987182752, 9: 0.4673942987182752, 10: 27.582867339101295, 11: 9.412934002306573, 12: -19.6459045067778, 13: 27.667492986285744, 14: -1.5821848135157226, 15: 7.537766998405179, 17: 0.46739429872148697, 20: 21.562011947154545, 21: 9.02016768769382, 22: 16.107876865751784}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.692119668821666, 4: 9.933455500472105, 5: -26.34291906349027, 6: 56.10290218385461, 7: 0.692119668821666, 12: 9.933454952414303, 13: -0.34020810850697425, 14: 47.94483585996933, 15: 0.692119668821912, 22: 0.692119668821666}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.10643358198919414, 1: 8.692020847080705, 3: 6.258762629842971, 4: -0.14435561530196478, 5: 4.153680027453693, 7: 0.037205447285274064, 8: 6.300508176875019, 9: 13.146162375891553, 10: 13.159759631191873, 11: 1.319599786036004, 13: 0.02902811028579325, 14: 12.938880364061035, 15: 2.221393577087493, 16: 1.0552429520273263, 18: 0.10643358184388058, 20: -7.0016059201332235, 21: 6.223744293949462, 22: 10.159261360380428, 24: 0.03893780141647876, 26: 0.0391384934488927, 27: 4.842820105443903, 28: 10.016698740577313, 29: 6.300249651266904}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6950102943082672, 4: 9.974941850625433, 5: -1.0629930317016827, 7: 0.6950102943082672, 8: 0.6950102943082672, 9: 0.6950102943082672, 15: 9.974941850347019, 16: -10.449224785072245, 17: 29.229669097557977, 18: 0.6950102943082672, 23: 9.97494185034282, 24: -0.3445767762155232, 25: 47.83722788395833, 26: 0.6950102943082672, 33: 0.6950102943082672}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15644894051351313, 4: 1.4606843418580768, 5: -0.0036683745164472104, 6: 19.241973002218593, 8: 0.3018385531287095, 9: -0.11724619182133711, 10: 4.494861169507697, 11: 19.28574425851772, 12: 1.7824155754056565, 13: 9.26066047764919, 14: 17.271866602232993, 15: 9.802658808559157, 17: 0.1564489452549464, 18: 4.729394008215411, 19: 0.1564489405135162, 20: 3.277836707109382, 21: 8.753139780026023, 22: -0.02170260776028431, 23: 0.010197063387477882}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.1573288262816934, 4: -76.57598836634693, 5: -10.328379462944334, 6: -87.03415901543741, 7: 3.1577833676940794, 8: 186.90046303074547, 9: 57.70269211650197, 10: 176.0431787463507, 11: 16.18880154462477, 12: -73.32726958841862, 13: -18.701074821570128, 14: -1.7728875176315675, 15: -111.39593779363203, 16: 1.1507639526481561, 17: -229.20995861776296, 20: 3.1573288262816934, 22: 1.1461240646071635, 23: -15.161710284336317, 25: 3.1859956396587985, 26: 3.4118126527246044, 27: -11.248906810705892, 28: 217.64488029467435, 30: 61.909119215992746}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.23671904744289335, 1: 5.1828439003630935, 3: 0.5179077423865934, 4: 12.060435939287814, 5: 15.196859297293175, 6: 9.157490828949452, 7: 0.23671904744289568, 8: 14.012922477158702, 9: 11.736886242878544, 10: 7.69553822903278, 11: 1.4605605592197115, 12: -5.506609759191985, 13: 0.0019211835893290312, 14: 4.65919830048998, 15: 4.221145797684275, 16: -10.838411205923594, 19: -0.28949048962834917, 20: 29.171438950646777, 22: 0.2367695967094444, 23: -6.614787371421563, 24: -0.6018232605931452, 25: 7.990632948142516, 27: 0.07513199804065251}"
