,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 4.55752835412492, 6: 28.648590255196947, 7: 0.09541104300860034, 12: 0.0, 13: 4.55752835412492, 14: 28.648590255196947, 15: 0.09541104300860034, 20: 0.0, 21: 4.55752835412492, 22: 28.648590255196947, 23: 0.09541104300860034, 30: 0.09541104300860034}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.025300822841486936, 1: 1.2085521114403306, 2: 1.2085521114403306, 3: 1.2085521114403306, 4: 1.2085521114403306, 5: 1.2085521114403306, 6: 2.4744056966486436, 10: 11.301522604214227, 12: 0.0, 16: 0.0, 17: 2.4744056966486436, 19: 0.025300822841486936, 20: 1.2085521114403306, 21: 9.004056584911583, 22: 9.004056584911583, 23: 0.025300822841486936, 28: 2.4744056966486436, 29: 9.004056584911583, 31: 1.2085521114403306, 32: 7.941538063815794, 34: 2.0874830505912825, 35: 1.2085521114403306, 36: 9.004056584911583, 37: 1.2085521114403306, 38: 9.004056584911583, 39: 1.2085521114403306, 40: 2.0874830505912825, 42: 11.162381854481506, 43: 0.3946834780164087, 44: 0.3946834780164087, 46: 0.025300822841486936}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.726088046087407, 5: 1.5739115290303693, 6: 1.5739115290303693, 8: 0.032949557066854936, 9: 9.893596482468677, 10: 1.5739115290303693, 11: 1.5739115290303693, 12: 9.893596482468677, 13: 9.893596482468677, 14: 1.5739115290303693, 15: 1.5739115290303693, 17: 0.032949557066854936, 18: 9.893596482468677, 19: 9.893596482468677, 20: 0.032949557066854936, 21: 1.5739115290303693, 22: 1.5739115290303693, 23: 1.5739115290303693, 24: 9.893596482468677, 25: 0.032949557066854936, 27: 1.5739115290303693, 28: 1.5739115290303693, 29: 9.893596482468677, 30: 1.5739115290303693}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.177896020610183, 5: 2.037223790182384, 6: 2.037223790182384, 8: 0.04264891659693392, 9: 12.805974003486082, 10: 2.037223790182384, 11: 2.037223790182384, 12: 12.805974003486082, 13: 12.805974003486082, 14: 2.037223790182384, 15: 2.037223790182384, 17: 0.04264891659693392, 18: 15.177896020610183, 21: 0.0, 23: 2.037223790182384, 24: 2.037223790182384, 25: 12.805974003486082, 26: 2.037223790182384}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 75.4215180857053, 9: 8.065358812495315, 10: 16.513123101799383, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.027188193042478388, 1: 1.298706698734525, 2: 1.298706698734525, 3: 1.298706698734525, 4: 1.298706698734525, 5: 1.298706698734525, 6: 2.658989399964424, 10: 12.144584394048557, 12: 0.0, 16: 0.0, 17: 2.658989399964424, 19: 0.027188193042478388, 20: 1.298706698734525, 21: 9.675733873546527, 22: 2.2432034131045664, 27: 2.658989399964424, 28: 9.675733873546527, 30: 1.298706698734525, 31: 8.533954460135828, 33: 2.2432034131045664, 34: 1.298706698734525, 35: 9.675733873546527, 36: 1.298706698734525, 37: 9.675733873546527, 38: 1.298706698734525, 39: 2.2432034131045664, 41: 11.995064135853426, 42: 0.42412575504821987, 43: 0.42412575504821987, 45: 0.027188193042478388}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 44.41176129704584, 7: 9.723708831112017, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.864529871842144}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 11.726088046087407, 5: 1.5739115290303693, 6: 1.5739115290303693, 8: 0.032949557066854936, 9: 9.893596482468677, 10: 1.5739115290303693, 11: 1.5739115290303693, 12: 9.893596482468677, 13: 9.893596482468677, 14: 1.5739115290303693, 15: 1.5739115290303693, 17: 0.032949557066854936, 18: 9.893596482468677, 19: 9.893596482468677, 20: 0.032949557066854936, 21: 1.5739115290303693, 22: 1.5739115290303693, 23: 1.5739115290303693, 24: 9.893596482468677, 25: 0.032949557066854936, 27: 1.5739115290303693, 28: 1.5739115290303693, 29: 9.893596482468677, 30: 1.5739115290303693}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 6.252776802642359, 11: 3.05398852638981, 12: 19.197349777852036, 13: 36.81985802849826, 14: 3.05398852638981, 15: 3.05398852638981, 17: 0.06393470495371127, 20: 6.252776802642359, 21: 3.05398852638981, 22: 19.197349777852036}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.833032797256888, 6: 42.95239471889618, 7: 0.14304832256461789, 12: 0.0, 13: 6.833032797256888, 14: 42.95239471889618, 15: 0.14304832256461789, 22: 0.14304832256461789}"
