,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 7: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143, 23: 7.142857142857143, 30: 7.142857142857143}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.225649729710687, 1: 3.2258117170829084, 2: 3.2258116742484964, 3: 3.2258116742484964, 4: 3.2258116742484964, 5: 3.2258116742484964, 6: 3.2258116742484964, 10: 3.2258116742484964, 12: 3.2258116742484964, 16: 3.2258116742484964, 17: 3.2258116742484964, 19: 3.2258116742484964, 20: 3.2258116742484964, 21: 3.2258116742484964, 22: 3.2258116742484964, 23: 3.2258116742484964, 28: 3.2258116742484964, 29: 3.2258116742484964, 31: 3.2258116742484964, 32: 3.2258116742484964, 34: 3.2258116742484964, 35: 3.2258116742484964, 36: 3.2258116742484964, 37: 3.2258116742484964, 38: 3.2258116742484964, 39: 3.2258116742484964, 40: 3.2258116742484964, 42: 3.2258116742484964, 43: 3.2258116742484964, 44: 3.2258116742484964, 46: 3.2258116742484964}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.0005680193394175, 4: 4.000568067728088, 5: 4.000568067728088, 6: 4.000568067728088, 8: 4.000568067728088, 9: 4.000568067728088, 10: 4.000568067728088, 11: 4.000568067728088, 12: 4.000568067728088, 13: 4.000568067728088, 14: 4.000568067728088, 15: 4.000568067728088, 17: 4.000568067728088, 18: 4.000568067728088, 19: 4.000568067728088, 20: 4.000568067728088, 21: 4.000568067728088, 22: 4.000568067728088, 23: 4.000568067728088, 24: 4.000568067728088, 25: 3.9863664229145486, 27: 4.000568067728088, 28: 4.000568067728088, 29: 4.000568067728088, 30: 4.000568067728088}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157782837955, 4: 5.263157900953552, 5: 5.263157900953552, 6: 5.263157900953552, 8: 5.263157900953552, 9: 5.263157900953552, 10: 5.263157900953552, 11: 5.263157900953552, 12: 5.263157900953552, 13: 5.263157900953552, 14: 5.263157900953552, 15: 5.263157900953552, 17: 5.263157900953552, 18: 5.263157900953552, 21: 5.263157900951636, 23: 5.263157900953552, 24: 5.263157900953552, 25: 5.263157900953552, 26: 5.263157900953552}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 9.999297833050209, 5: 10.00008186888969, 6: 10.00008186888969, 8: 10.00008186888969, 9: 10.00008186888969, 10: 10.00008186888969, 15: 10.000051501983954, 17: 10.00008186888969, 21: 10.000077582738017, 23: 10.00008186888969}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 4.963472390492342, 3: 11.548125422320604, 4: 11.548125452172147, 6: 11.548125452172147, 7: 11.548125452172147, 9: 11.548121679586549, 10: 5.972134743957449, 11: 8.22751850278302, 12: 11.548125452171439, 14: 11.548125452172147}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.9999999442044856, 4: 4.000000002324812, 5: 4.000000002324812, 6: 4.000000002324812, 8: 4.000000002324812, 9: 4.000000002324812, 10: 4.000000002324812, 11: 4.000000002324812, 12: 4.000000002324812, 13: 4.000000002324812, 14: 4.000000002324812, 15: 4.000000002324812, 17: 4.000000002324812, 18: 4.000000002324812, 19: 4.000000002324812, 20: 4.000000002324812, 21: 4.000000002324812, 22: 4.000000002324812, 23: 4.000000002324812, 24: 4.000000002324812, 25: 4.000000002324812, 27: 4.000000002324812, 28: 4.000000002324812, 29: 4.000000002324812, 30: 4.000000002324812}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142558620493294, 5: 7.142880106115901, 6: 7.142880106115901, 9: 7.142880106115901, 10: 7.142880106115901, 11: 7.142880106115901, 12: 7.142880106115901, 13: 7.142880106115901, 14: 7.142880106115901, 15: 7.142880106115901, 17: 7.142880106115901, 20: 7.142880106115901, 21: 7.142880106115901, 22: 7.142880106115901}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.888021466594878, 4: 10.888021466594878, 5: 10.888021466594878, 6: 10.888021466594878, 7: 10.888018618904862, 12: 10.888021466594878, 13: 10.888021466594878, 14: 10.888021466594878, 15: 10.888021466594878, 22: 2.0078096483361163}"
