,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.19215051228655888, 4: 2.5478610498050087, 5: 0.0, 6: 29.63115521567426, 7: 0.0, 12: 4.466095147811638, 13: 0.0745145401019469, 14: 29.06687855245116, 15: 0.0, 20: 4.563880021658761, 21: 0.0745145401019469, 22: 29.06687855245116, 23: 0.0, 30: 0.316071867657547}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.314044257114662, 2: 2.620666957341278, 3: 2.0872794779827677, 4: 0.18119797470371896, 5: 0.036003085250026844, 6: 5.302462230744127, 10: 4.442501391453309, 12: 2.282393693474439, 16: 0.08825779100895395, 17: 0.13489599409194977, 19: 0.16355487464052085, 20: 0.876097638580108, 21: 4.6802282423236035, 22: 1.0415722447156113, 23: 0.10508635995504897, 28: 5.896366500053097, 29: 12.181249882163677, 31: 1.6648443123330652, 32: 4.513256475743702, 34: 5.77819434558822, 35: 0.7440009689136883, 36: 11.438558393478726, 37: 0.18331531036503992, 38: 11.747772476328283, 39: 0.7440009689136883, 40: 5.8094771783348245, 42: 4.663889512697829, 43: 3.10510850906416, 44: 1.6329321969719726, 46: 1.5407907556698772}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19398561887902824, 4: 0.8177394716096333, 5: 0.1856139289207437, 6: 0.06287740574446622, 8: 0.0, 9: 7.310189530545045, 10: 6.117969804570092, 11: 6.362559192359512, 12: 8.00893974991833, 13: 9.240122426516828, 14: 2.2758141637619675, 15: 0.18045162874853718, 17: 0.0, 18: 8.365999371247781, 19: 8.395403203091043, 20: 0.0, 21: 3.908346642657416, 22: 0.32169610854665265, 23: 0.20654702997625218, 24: 23.14187278752612, 25: 0.0, 27: 2.648972249803447, 28: 2.464435454178114, 29: 9.240122426516828, 30: 0.5503418048821671}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2942145335230586, 4: 1.240250893717312, 5: 0.28151734045220334, 6: 0.09536504152807683, 8: 0.0, 9: 11.087234276040324, 10: 9.279015849531847, 11: 9.649980218174202, 12: 11.7702218548349, 13: 14.01432912977399, 14: 3.3668014462620763, 15: 0.09536504152807683, 17: 4.762479514136535, 18: 10.890816455683018, 21: 0.2942145335230586, 23: 0.28151734045220334, 24: 0.034502677750784694, 25: 21.727480238493033, 26: 0.8346936145953131}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.6986753872139084, 5: 3.9324198393897563, 6: 0.7876304601140964, 8: 33.386497244194096, 9: 3.6606640451227808, 10: 22.987727387056733, 15: 0.6986753872139084, 17: 16.574517431240405, 21: 0.6986753872139084, 23: 16.574517431240405}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.021937064594099, 2: 2.4432196198046063, 3: 1.945948209228673, 4: 0.16892892308380913, 5: 0.03356528917570059, 6: 4.943428511255834, 10: 4.141696269418228, 12: 2.127851093933895, 16: 0.08228178937031178, 17: 0.12576208452403442, 19: 0.15248045064139187, 20: 0.8167764062683441, 21: 4.363326455800216, 22: 7.840092956588767, 27: 5.497119074261789, 28: 11.356448259277663, 30: 1.5521164474630147, 31: 4.207660473551438, 33: 5.386948445561956, 34: 0.6936241018002967, 35: 10.66404497181153, 36: 0.17090289234951836, 37: 10.952321935743024, 38: 0.6936241018002967, 39: 5.416113094093682, 41: 4.348094033888478, 42: 2.8948592684453165, 43: 1.5223651255175548, 45: 1.436462650746497}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.9007793897351917, 3: 2.6106865262572914, 4: 0.8272801983171244, 6: 0.20967116145581466, 7: 4.76662817904426, 9: 0.12198208125662936, 10: 0.0, 11: 0.0, 12: 0.0, 14: 87.56297246393369}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19398561887902824, 4: 0.8177394716096333, 5: 0.1856139289207437, 6: 0.06287740574446622, 8: 0.0, 9: 7.310189530545045, 10: 6.117969804570092, 11: 6.362559192359512, 12: 8.00893974991833, 13: 9.240122426516828, 14: 2.2758141637619675, 15: 0.18045162874853718, 17: 0.0, 18: 8.365999371247781, 19: 8.395403203091043, 20: 0.0, 21: 3.908346642657416, 22: 0.32169610854665265, 23: 0.20654702997625218, 24: 23.14187278752612, 25: 0.0, 27: 2.648972249803447, 28: 2.464435454178114, 29: 9.240122426516828, 30: 0.5503418048821671}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.3401923399181067, 5: 1.7450931515814185, 6: 0.0, 9: 3.6714045534759183, 10: 20.436193103469584, 11: 0.0, 12: 24.829884819331923, 13: 19.31748409303394, 14: 0.0, 15: 1.012376832919342, 17: 4.727716691875623, 20: 2.482770217229311, 21: 0.042410780265761484, 22: 21.39447341689908}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2894159404334827, 4: 3.83757291639934, 5: 0.0, 6: 44.63026692370021, 7: 0.0, 12: 6.874088508929512, 13: 0.11223335000747724, 14: 43.780356823497975, 15: 0.0, 22: 0.4760655370320087}"
