,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.5989359531427292, 5: 0.0, 6: 31.316453204538092, 7: 0.0, 12: 2.775861015975624, 13: 0.0, 14: 31.00328200927579, 15: 0.0, 20: 2.302185807791975, 21: 0.0, 22: 31.00328200927579, 23: 0.0, 30: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.0130742430527455, 2: 3.745938700051879, 3: 2.035486368786317, 4: 0.0529957010649805, 5: 0.005455104885065461, 6: 3.3306716804894636, 10: 6.714738194889667, 12: 1.6910825143702928, 16: 0.0, 17: 0.0006612248345533893, 19: 0.2805773157788582, 20: 0.8811322742842992, 21: 3.408614022122721, 22: 0.2419197455016075, 23: 0.02690553737037516, 28: 4.320856553464536, 29: 12.464914662374579, 31: 1.3637762212663653, 32: 6.732095346796694, 34: 5.405926187391103, 35: 0.378881830199092, 36: 12.055781795994669, 37: 0.1363776221266365, 38: 12.083057320419996, 39: 0.378881830199092, 40: 5.477301391494764, 42: 6.732095346796694, 43: 3.1017076959233987, 44: 1.0069850862586587, 46: 1.932108481810903}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.1947341995667307, 5: 0.0, 6: 0.05264286594438223, 8: 0.0, 9: 4.1246689372159135, 10: 8.751224694437093, 11: 9.213429057428767, 12: 10.355053470666801, 13: 8.53963019533811, 14: 1.6199789137064746, 15: 0.05615239034067439, 17: 0.0, 18: 7.082300189777796, 19: 4.932663545213544, 20: 0.0, 21: 6.929180906670692, 22: 0.10228384771959688, 23: 0.012001349967955075, 24: 25.736326244992124, 25: 0.0, 27: 1.8790494978376204, 28: 1.8264066318932384, 29: 8.53963019533811, 30: 0.05264286594438223}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.26350836962464663, 5: 0.0, 6: 0.07123471792955122, 8: 0.0, 9: 5.581375995102188, 10: 11.841889902137336, 11: 12.467330725558792, 12: 10.282119564955535, 13: 11.555566690276391, 14: 1.6973808588253465, 15: 0.07123471792955122, 17: 4.942328407523581, 18: 10.545616423994927, 21: 0.0, 23: 0.0, 24: 0.016740158713444538, 25: 30.592438749499177, 26: 0.07123471792955122}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.38170297329512504, 6: 0.08823284809837062, 8: 43.161352874265425, 9: 3.553018509755456, 10: 23.42456385086099, 15: 0.0, 17: 14.695564471862314, 21: 0.0, 23: 14.695564471862314}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.774940787719112, 2: 3.5236569100611805, 3: 1.9147018098854403, 4: 0.049850967464728925, 5: 0.005131402183143894, 6: 3.133031590169707, 10: 6.316289596342575, 12: 1.5907346767746071, 16: 0.0, 17: 0.0006219881434113812, 19: 0.26392802357841555, 20: 0.8288464055529778, 21: 3.0010927919599126, 22: 6.392070373512535, 27: 4.064459477617076, 28: 11.725253988483798, 30: 1.2828505457859736, 31: 6.332616785107123, 33: 5.085141720343032, 34: 0.3563992061747214, 35: 11.340398824748005, 36: 0.12828505457859735, 37: 11.366055835663726, 38: 0.3563992061747214, 39: 5.152281561991645, 41: 6.332616785107123, 42: 2.91765419321439, 43: 0.9472311859974472, 45: 1.8174583056648834}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.577416377182872, 3: 0.7625740936165591, 4: 0.0, 6: 0.0, 7: 0.3382478271306783, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 95.32176170206989}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.1947341995667307, 5: 0.0, 6: 0.05264286594438223, 8: 0.0, 9: 4.1246689372159135, 10: 8.751224694437093, 11: 9.213429057428767, 12: 10.355053470666801, 13: 8.53963019533811, 14: 1.6199789137064746, 15: 0.05615239034067439, 17: 0.0, 18: 7.082300189777796, 19: 4.932663545213544, 20: 0.0, 21: 6.929180906670692, 22: 0.10228384771959688, 23: 0.012001349967955075, 24: 25.736326244992124, 25: 0.0, 27: 1.8790494978376204, 28: 1.8264066318932384, 29: 8.53963019533811, 30: 0.05264286594438223}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.17498407039920671, 6: 0.0, 9: 2.0385644201507582, 10: 11.678345854001307, 11: 0.0, 12: 35.712826866675485, 13: 22.59614372719454, 14: 0.0, 15: 0.4221643656484358, 17: 6.507869901949395, 20: 1.1155234487949428, 21: 0.0, 22: 19.753577345185917}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.4145503791236607, 5: 0.0, 6: 47.290921071105615, 7: 0.0, 12: 3.4765267514883518, 13: 0.0, 14: 46.81800179828237, 15: 0.0, 22: 0.0}"
