,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3086506534596621, 4: 1.7032550516090774, 5: 0.7772577301680548, 6: 23.468917837504844, 7: 0.004955976342705634, 12: 12.329504290684214, 13: 0.26348128568510837, 14: 22.552423425782365, 15: 0.004955976342705634, 20: 12.398456445739148, 21: 1.2631525280249454, 22: 24.909457663547304, 23: 0.015531135109871431, 30: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 5.557448683261856, 2: 1.9743280185129446, 3: 1.4476283461080204, 4: 0.7503138477201499, 5: 0.20219239209205714, 6: 6.095408278271067, 10: 3.7342134410389307, 12: 0.6534812591325537, 16: 0.044221524082539036, 17: 3.00600175836619, 19: 0.698347132252882, 20: 0.6558898950131061, 21: 3.0305763381495683, 22: 8.196235809188861, 23: 0.00736704254841966, 28: 7.984106318724344, 29: 10.171452111485504, 31: 0.4700802347779692, 32: 2.136729557978242, 34: 5.916459102250404, 35: 0.027467101656389874, 36: 11.042401043613168, 37: 3.5671492640331808, 38: 10.079154561525247, 39: 0.13281831574499012, 40: 6.654675629291518, 42: 2.6426574592355823, 43: 0.6371975188543592, 44: 1.7348769082205375, 46: 0.7491211068694223}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.20914763265361994, 5: 0.24305073978484126, 6: 6.8012689498802334, 8: 3.2601509468475696, 9: 5.626880897704611, 10: 3.9504790087505666, 11: 5.230149642024735, 12: 4.5449989538920885, 13: 5.30499505725883, 14: 4.9013233278386865, 15: 6.989463019059344, 17: 1.6454075695178199, 18: 5.363345331211931, 19: 9.245739044365676, 20: 0.0, 21: 2.604178193009578, 22: 3.648348710062799, 23: 1.8450151670596073, 24: 12.680682964010732, 25: 0.0, 27: 6.869367794034214, 28: 3.3242867095233466, 29: 5.2597226916157, 30: 0.4519976498934657}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0, 4: 0.6487288744260128, 5: 0.8677312354242728, 6: 6.0387758552981605, 8: 5.478736950024156, 9: 9.237764997034141, 10: 7.983875182456828, 11: 10.189260490983253, 12: 7.350664543315161, 13: 8.639704818309317, 14: 10.545298408757702, 15: 7.913772757995167, 17: 1.467801948006716, 18: 5.752973183243148, 21: 0.2003092664894356, 23: 0.24290038303689668, 24: 4.990244435261811, 25: 8.78270648915304, 26: 3.668750180784791}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.0, 5: 0.23794263892073797, 6: 10.115355723033227, 8: 34.96874417966423, 9: 3.307879098917251, 10: 46.24556563630833, 15: 0.0, 17: 1.2154016518309347, 21: 0.0, 23: 3.9091110713252997}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.011967679180680315, 1: 5.20966168863905, 2: 2.765698047107993, 3: 0.9180218046487184, 4: 0.682800361241313, 5: 0.507231634074281, 6: 7.326960416149421, 10: 3.3633574279546146, 12: 0.36881676468536595, 16: 0.4990625864274798, 17: 3.1026610200083096, 19: 0.2551309848684316, 20: 0.4965546195953591, 21: 3.0379100098674336, 22: 6.93595955376774, 27: 5.458456225637834, 28: 10.000015709506979, 30: 0.6085303590260884, 31: 1.742628810228302, 33: 6.26875574789353, 34: 0.7800683078340516, 35: 10.406521133375003, 36: 6.019847362005367, 37: 10.544563021497051, 38: 0.2578114981798454, 39: 6.870874251685596, 41: 2.330836068782146, 42: 0.6107280109975993, 43: 1.573174902393423, 45: 1.0453939927409988}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.7424105254478373, 3: 0.0, 4: 0.045186851627144836, 6: 8.666383392148916, 7: 18.940166933050286, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.8886747486671817, 14: 69.71717754905863}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.37562228750011256, 5: 0.3271241724388941, 6: 3.575295329556047, 8: 3.4376185595000592, 9: 5.908717059108943, 10: 5.009460712258599, 11: 6.244077149214608, 12: 4.605718822351632, 13: 5.420959228913381, 14: 6.570889043109952, 15: 6.9698880394205975, 17: 1.189890967066398, 18: 5.541755447229034, 19: 8.938670851932137, 20: 0.02474249708494574, 21: 3.088649000830305, 22: 1.3012689943072704, 23: 0.9731409021486677, 24: 14.700869093905565, 25: 0.0, 27: 5.789464710267975, 28: 4.199546306587657, 29: 5.365610916792646, 30: 0.441019908474572}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.02868740442292901, 6: 0.13992427871591903, 9: 0.21328838256697175, 10: 19.290025412719416, 11: 4.041234765607064, 12: 12.251245974575758, 13: 18.079571569157025, 14: 6.967208258111279, 15: 13.045234200323602, 17: 1.8222382374675696, 20: 8.365585170515418, 21: 11.294308168853988, 22: 4.461448176963061}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07600913465878913, 4: 3.9104874162531185, 5: 2.2236126848362123, 6: 34.743166310344684, 7: 0.0, 12: 19.24751726809452, 13: 1.6440295886491931, 14: 34.74698236540586, 15: 3.204493080991759, 22: 0.2037021507658462}"
