,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9588931336428711, 4: 1.124995637763418, 5: 1.3679679150454496, 6: 30.48817955579288, 7: 0.024419385137973343, 12: 1.124995637763418, 13: 1.3679679150454496, 14: 30.48817955579288, 15: 0.024419385137973343, 20: 1.124995637763418, 21: 1.3679679150454496, 22: 30.48817955579288, 23: 0.024419385137973343, 30: 0.024419385137973343}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.014324029497253065, 1: 0.939596209143138, 2: 0.939596209143138, 3: 0.939596209143138, 4: 0.939596209143138, 5: 0.939596209143138, 6: 4.368093670990397, 10: 11.33574560863512, 12: 0.03584644457548823, 16: 0.8876348356690321, 17: 4.368093670990397, 19: 0.014324029497253065, 20: 0.939596209143138, 21: 10.005716888772143, 22: 10.005716888772143, 23: 0.014324029497253065, 28: 4.368093670990397, 29: 10.005716888772143, 31: 0.939596209143138, 32: 5.336322482951776, 34: 1.3137026087429686, 35: 0.939596209143138, 36: 10.005716888772143, 37: 0.939596209143138, 38: 10.005716888772143, 39: 0.939596209143138, 40: 1.3137026087429686, 42: 6.616325973626818, 43: 0.28729788540176354, 44: 0.28729788540176354, 46: 0.014324029497253065}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.13023630904664493, 4: 10.425913884823766, 5: 0.9790552013345399, 6: 0.9790552013345399, 8: 0.014925577015837632, 9: 11.090783583150253, 10: 0.9790552013345399, 11: 0.9790552013345399, 12: 11.090783583150253, 13: 11.090783583150253, 14: 0.9790552013345399, 15: 0.9790552013345399, 17: 0.014925577015837632, 18: 11.090783583150253, 19: 11.090783583150253, 20: 0.014925577015837632, 21: 0.9790552013345399, 22: 0.9790552013345399, 23: 0.9790552013345399, 24: 11.090783583150253, 25: 0.014925577015837632, 27: 0.9790552013345399, 28: 0.9790552013345399, 29: 11.090783583150253, 30: 0.9790552013345399}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.1752448159606695, 4: 14.029016741509057, 5: 1.317407947362492, 6: 1.317407947362492, 8: 0.020083723321047593, 9: 14.923659478039012, 10: 1.317407947362492, 11: 1.317407947362492, 12: 14.923659478039012, 13: 14.923659478039012, 14: 1.317407947362492, 15: 1.317407947362492, 17: 0.020083723321047593, 18: 14.029016741509057, 21: 0.1752448159606695, 23: 1.317407947362492, 24: 1.317407947362492, 25: 14.923659478039012, 26: 1.317407947362492}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.5357543626060173, 5: 0.0362715858780188, 6: 0.0362715858780188, 8: 71.9152817325364, 9: 6.773865035964197, 10: 19.55850380016927, 15: 0.5357543626060173, 17: 0.0362715858780188, 21: 0.5357543626060173, 23: 0.0362715858780188}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0008552542425232198, 1: 0.8403695748574915, 2: 0.8403695748574915, 3: 0.8403695748574915, 4: 0.8403695748574915, 5: 0.8403695748574915, 6: 2.4264391800149467, 10: 8.921851028100079, 12: 0.004499873711962566, 16: 2.783259014531501, 17: 2.4264391800149467, 19: 0.0008552542425232198, 20: 0.8403695748574915, 21: 12.489162636429562, 22: 3.5464302362509987, 27: 2.4264391800149467, 28: 12.489162636429562, 30: 0.8403695748574915, 31: 4.819968213124097, 33: 3.5464302362509987, 34: 0.8403695748574915, 35: 12.489162636429562, 36: 0.8403695748574915, 37: 12.489162636429562, 38: 0.8403695748574915, 39: 3.5464302362509987, 41: 6.721025773155403, 42: 0.2339378957791817, 43: 0.2339378957791817, 45: 0.0008552542425232198}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 11.268992875008271, 3: 0.01821930497082353, 4: 0.01821930497082353, 6: 36.12321927015071, 7: 9.824283578519914, 9: 0.01821930497082353, 10: 0.01821930497082353, 11: 0.01821930497082353, 12: 0.01821930497082353, 14: 42.674188446496174}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.13023630904664493, 4: 10.425913884823766, 5: 0.9790552013345399, 6: 0.9790552013345399, 8: 0.014925577015837632, 9: 11.090783583150253, 10: 0.9790552013345399, 11: 0.9790552013345399, 12: 11.090783583150253, 13: 11.090783583150253, 14: 0.9790552013345399, 15: 0.9790552013345399, 17: 0.014925577015837632, 18: 11.090783583150253, 19: 11.090783583150253, 20: 0.014925577015837632, 21: 0.9790552013345399, 22: 0.9790552013345399, 23: 0.9790552013345399, 24: 11.090783583150253, 25: 0.014925577015837632, 27: 0.9790552013345399, 28: 0.9790552013345399, 29: 11.090783583150253, 30: 0.9790552013345399}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1611000751382189, 5: 0.010906780454214, 6: 0.010906780454214, 9: 0.010906780454214, 10: 5.881196032584618, 11: 2.036885263914283, 12: 20.77784477842395, 13: 38.33848394314794, 14: 2.036885263914283, 15: 2.036885263914283, 17: 0.002072962676916443, 20: 5.881196032584618, 21: 2.036885263914283, 22: 20.77784477842395}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.431302611583637, 4: 1.6792373809516543, 5: 2.0419126810604538, 6: 45.50852382773408, 7: 0.03644986964132877, 12: 1.6792373809516543, 13: 2.0419126810604538, 14: 45.50852382773408, 15: 0.03644986964132877, 22: 0.03644986964132877}"
