,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.000605862922692, 1: 10.000605862922692, 2: 10.000605862922692, 3: 10.000605862922692, 4: 10.000605862922692, 5: 10.00060586238753, 16: 9.994547234231309, 17: 10.000605862922312, 18: 10.000605862922692, 20: 10.000605862922692}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.447216442151873, 4: 12.63907872572507, 5: 12.677622372901174, 6: 12.447216690614395, 9: 12.447216442151873, 10: 12.447216442151873, 11: 12.447216442151873, 12: 12.447216442151873}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.999999958850006, 1: 9.999999958850006, 2: 9.999999958850006, 3: 9.999999958850006, 4: 9.999999958850006, 5: 9.999999958850006, 16: 9.999999958850006, 17: 10.000000032428764, 18: 10.000000296771185, 19: 9.999999958850006}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.89343950696542, 1: 10.893439524147952, 2: 10.893439524147952, 3: 10.893439524147952, 4: 10.893439524147952, 5: 10.893439524147952, 16: 10.893439524147952, 17: 11.16151346342481, 18: 12.584409884722053}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.069365487353288, 3: 9.069365487353288, 4: 9.069365487353288, 6: 9.069365487353288, 7: 9.076609513067387, 8: 18.633413877965953, 15: 9.069365487353284, 16: 8.382273296807378, 17: 9.491510388291582, 18: 9.069365487101264}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.984608776552882, 1: 8.984608784939429, 2: 8.984608784939429, 3: 8.984608784939429, 4: 8.984608784939429, 5: 8.984608784939429, 16: 8.97172440962141, 17: 9.942438932944569, 18: 18.19357517124457, 21: 8.984608784939429}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039762250096, 4: 16.012526200367194, 5: 9.952275101227212, 8: 14.807039762250096, 9: 14.807039762250096, 10: 14.807039713707793, 11: 14.807039697947493}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.000030896082588, 1: 10.000030896082588, 2: 10.000030896082588, 3: 10.000030896082588, 4: 10.000030896082588, 5: 10.000030865785021, 16: 10.000023774246035, 17: 10.000122564845643, 18: 9.999637418627783, 19: 10.000030896082588}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.9574738549038, 3: 0.5633915338149573, 4: 2.0977358268703736, 7: 5.321594254668707, 8: 5.393587097537335, 10: 5.108997787256751, 11: 16.03722035589433, 12: 24.34857519371472, 13: 5.271220744984055, 15: 5.38564321299888, 16: 4.514560137356109}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.66561418998317, 3: 10.665611544362784, 4: 10.804417576084917, 5: 14.536511972116564, 6: 10.66538810739928, 10: 10.66561418998317, 11: 10.66561418998317, 12: 10.665614189982993, 13: 10.665614040103945}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999865784270234, 1: 9.999865784270234, 2: 9.999865784270234, 3: 9.999865784270234, 4: 9.999865784270234, 5: 9.999865784270234, 16: 9.999865763150616, 17: 9.999878955358264, 18: 10.003507763459911, 19: 9.997552812409786}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.99986809894359, 1: 9.99986811234219, 2: 9.99986811234219, 3: 9.99986811234219, 4: 9.99986811234219, 5: 9.99986811234219, 16: 9.999624451687223, 17: 10.001432425938374, 18: 9.999866349377669, 22: 9.99986811234219}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.054100173663132, 1: 9.054100180983019, 2: 9.054100180983019, 3: 9.054100180983019, 4: 9.054100180983019, 5: 9.054100180983019, 16: 9.054100180979791, 17: 9.085067261848604, 18: 9.42804022675024, 19: 9.054091070860117, 24: 9.054100180983019}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372643, 1: 11.111111402372643, 2: 11.111111402372643, 3: 11.111111402372643, 4: 11.111111402372643, 5: 11.111111402372643, 16: 11.111108930572248, 17: 11.111111263128276, 18: 11.111111392063627}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.806404850618518, 1: 8.806404850618518, 2: 8.806404850618518, 3: 8.806404850618518, 4: 8.806404811645463, 5: 8.806404850618518, 16: 8.806404847839747, 17: 8.8064053855618, 18: 8.806404849969566, 21: 8.802630242693342, 22: 1.4183349448126907, 23: 1.7149858137662746, 26: 8.806404850618518}"
