,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 4.862166857004541, 1: 8.72254496774229, 2: 7.9281440107454415, 3: 8.71541095539034, 4: 6.416544378203719, 5: 10.875604729561882, 16: 14.112259813107025, 17: 16.098384182542276, 18: 19.389883043488588, 20: 2.8790570622138936}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.402060908734498, 4: 24.92086611838926, 5: 28.692223259696025, 6: 15.539746296943212, 9: 11.415174776417295, 10: 1.3533875671651343, 11: 7.5083154817927005, 12: 7.168225590861888}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.62688720917228, 1: 5.1668181987709465, 2: 9.001592509597847, 3: 9.202750991862544, 4: 10.499963303451697, 5: 10.508069533784406, 16: 7.2384952220907355, 17: 20.521407354457494, 18: 13.75671393901982, 19: 9.477301737792214}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 5.238930206978061, 1: 11.969107640264783, 2: 10.560662372919792, 3: 9.095820788010581, 4: 9.316040189558684, 5: 8.046486887427601, 16: 7.847033339785467, 17: 23.168719583844606, 18: 14.757198991210432}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 5.500389240516935, 3: 4.506504341214186, 4: 5.955034191866244, 6: 6.771056421299217, 7: 15.832897665628346, 8: 12.248859427092066, 15: 7.758796300549388, 16: 11.247257317911002, 17: 7.4103757345032735, 18: 22.768829359419346}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.290623425062959, 1: 11.543489589698734, 2: 6.688102563304794, 3: 9.20393234629171, 4: 10.475199739380026, 5: 7.931084752116485, 16: 4.554564607780829, 17: 15.492380803703806, 18: 21.858545770164895, 21: 4.962076402495761}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.9225772303384958, 4: 47.68265024271987, 5: 22.500495702386264, 8: 5.451354079156973, 9: 6.0096550938394095, 10: 4.276177110678464, 11: 12.15709054088052}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.4866084139065565, 1: 10.401671714602884, 2: 7.504960925692668, 3: 9.767301181770511, 4: 11.67801014976384, 5: 9.586300078689248, 16: 6.2493216104731655, 17: 12.902881888221836, 18: 17.059476448263688, 19: 8.363467588615608}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 19.43726335839775, 3: 8.605603347584362, 4: 5.892348065519553, 7: 5.34293972309255, 8: 14.37732698866911, 10: 8.117621093266077, 11: 10.66110821333816, 12: 10.270243137151581, 13: 9.600064482911788, 15: 4.373563181198007, 16: 3.3219184088710505}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 8.303017882996045, 3: 8.081124511105035, 4: 24.331481086847536, 5: 31.706512528487316, 6: 3.258839626133061, 10: 5.186132187464201, 11: 3.836587751087485, 12: 2.1295913561011917, 13: 13.166713069778138}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.1601634124358995, 1: 12.181695627387315, 2: 8.569571990219844, 3: 13.688385432749856, 4: 8.125463367413968, 5: 6.040509966814266, 16: 1.7337732380705035, 17: 16.526476622824067, 18: 18.897203744782537, 19: 9.076756597301745}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.088572567645398, 1: 10.245310056291865, 2: 12.457731781284297, 3: 10.852352231309586, 4: 9.47906093021059, 5: 8.720577047847904, 16: 7.310345364355983, 17: 13.118797088993544, 18: 15.772700658479547, 22: 7.9545522735812915}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 3.6869646626906305, 1: 10.207770528481566, 2: 9.064409597636345, 3: 8.033472785765662, 4: 10.379131265509853, 5: 9.058375451310436, 16: 4.735917630073355, 17: 18.828503856197987, 18: 16.1580272951601, 19: 6.265545492146354, 24: 3.5818814350276993}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.3221392325977614, 1: 6.691067734819052, 2: 10.983922175125462, 3: 6.405601166620105, 4: 10.430556819865298, 5: 8.542959302443911, 16: 13.799831979682285, 17: 24.721330000103322, 18: 15.102591588742781}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.9883636187421487, 1: 7.993716982328201, 2: 8.822213765428424, 3: 8.557724474066266, 4: 8.232665697560943, 5: 8.236727667060643, 16: 8.78439354992183, 17: 9.952357457155978, 18: 7.458666302932422, 21: 5.038768666552112, 22: 9.541019129260626, 23: 7.154659965402866, 26: 7.238722723587538}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 4.043730707476583, 1: 10.088612532991512, 2: 6.955282675871098, 3: 8.417288976185018, 4: 13.031056406980884, 5: 10.24842435023703, 16: 7.056818962004653, 17: 12.371050554203673, 18: 12.878771846943835, 19: 9.254087222676551, 22: 5.654875764429162}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 3.9463922588996345, 1: 7.667805500826778, 2: 9.510019366769807, 3: 11.062542396824217, 4: 11.978225204350311, 5: 10.753227420775229, 16: 17.610693647738884, 17: 12.26815443460233, 18: 15.202939769212813}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.2743204969217485, 1: 8.698086462159841, 2: 10.030166436572888, 3: 13.58294777646367, 4: 12.169684108449909, 5: 11.508982629883944, 16: 7.065628166920421, 17: 18.244272721580764, 18: 14.42591120104681}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.771993229126768, 1: 9.035709878867937, 2: 8.820655784114082, 3: 10.981241711540266, 4: 11.104883510149582, 5: 9.564143373502569, 16: 8.908216205140906, 18: 11.507841742821363, 19: 5.446887399920768, 20: 5.495653345153169, 21: 15.36277381966258}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.799847291480169, 1: 8.652777919106363, 2: 9.926915301959191, 3: 7.848174161402627, 4: 6.063637958740109, 5: 10.005965884287347, 16: 10.291173777339132, 17: 19.913748755215956, 18: 22.497758950469105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,1,1,"{0: 2.2188599757380745, 1: 9.619430925112555, 2: 9.994174944574336, 3: 13.657961001360214, 4: 8.54866342532038, 5: 11.0476317670899, 16: 6.0713205625937015, 17: 18.485566076111486, 18: 10.64395338987569, 19: 9.712437932223672}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.34454724430369, 1: 9.33362848680179, 2: 11.096060235229517, 3: 10.178147407770275, 4: 9.991136527480728, 5: 9.417204251871853, 16: 7.1572579324829375, 17: 18.14696767519355, 18: 14.280045098710973, 21: 8.055005140154687}"
