,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.8821993515743416, 1: 1.8821993515743416, 2: 1.8821993515743416, 3: 1.8821993515743416, 4: 1.8821993515743416, 5: 1.8821993515743416, 16: 1.8820881792157074, 17: 9.361301431016019, 18: 75.58121492874788, 20: 1.8821993515743416}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.9120929269532372, 4: 30.463394057875792, 5: 30.46338398074027, 6: 29.51275732661774, 9: 1.9120929269532372, 10: 1.9120929269532372, 11: 1.9120929269532372, 12: 1.9120929269532372}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 1.1622222543868317, 1: 1.1622222543868317, 2: 1.1622222543868317, 3: 1.1622222543868317, 4: 1.1622222543868317, 5: 1.1622222543868317, 16: 1.1622222543868317, 17: 18.516482161213723, 18: 18.51648215162618, 19: 54.831479906452266}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.573080226661503, 1: 2.573080226661503, 2: 2.573080226661503, 3: 2.573080226661503, 4: 2.573080226661503, 5: 2.573080226661503, 16: 2.573080226661503, 17: 40.99421942448033, 18: 40.99421898888915}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 1.5079567031860506, 3: 1.5079567031860506, 4: 1.5079567031860506, 6: 1.5079567031860506, 7: 24.024710668747517, 8: 24.024681483209918, 15: 0.006329916486152745, 16: 24.024708756383724, 17: 24.024709783695847, 18: -2.136967421267374}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.6071003870580471, 1: 1.6071003870580471, 2: 1.6071003870580471, 3: 1.6071003870580471, 4: 1.6071003870580471, 5: 1.6071003870580471, 16: 0.0135263485584845, 17: 25.604262375401607, 18: 63.13250856663357, 21: 1.6071003870580471}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.712682892989449, 4: 43.2183638612688, 5: 43.21822167378398, 8: 2.712682892989449, 9: 2.712682892989449, 10: 2.712682892989449, 11: 2.712682892989449}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.50853363355908, 1: 2.50853363355908, 2: 2.50853363355908, 3: 2.50853363355908, 4: 2.50853363355908, 5: 2.50853363355908, 16: 2.50853363355908, 17: 39.96586545266529, 18: 39.96586547886207, 19: 2.50853363355908}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 35.46310252044857, 3: 15.257714452444379, 4: 0.9286226834976085, 7: 0.9286277957615886, 8: 4.995876702176693, 10: 4.998334197210387, 11: 15.257679880898657, 12: 15.25764802508322, 13: 4.997033053960167, 15: 0.9576803442593629, 16: 0.9576803442593629}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.5730821350043867, 3: 2.5730586654311667, 4: 40.994229332916, 5: 40.99421919162653, 6: 2.5730821350043867, 10: 2.5730821350043867, 11: 2.5730821350043867, 12: 2.5730821350043867, 13: 2.5730821350043867}"
