,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.133212596111545, 1: 1.133211947072498, 2: 1.1332119470689899, 3: 1.1332119470689794, 4: 1.1332119470689794, 5: 1.1332119470689794, 16: 11.46787907755813, 17: 11.472100686002682, 18: 69.12753595791024, 20: 1.1332119470689794}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.404847936691919, 4: 32.85096831222156, 5: 32.64770313998856, 6: 14.404847936546405, 9: 1.4229081686378846, 10: 1.4229081686378846, 11: 1.422908168637886, 12: 1.422908168637892}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.383560717517161, 1: 1.383559925093098, 2: 1.3835599250888149, 3: 1.3835599250888022, 4: 1.3835599250888022, 5: 1.3835599250888022, 16: 14.00650496741688, 17: 31.94074645703458, 18: 31.744883265322642, 19: 14.006504967260407}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.605058238685634, 1: 1.605057319400521, 2: 1.6050573193955522, 3: 1.6050573193955373, 4: 1.6050573193955373, 5: 1.6050573193955373, 16: 16.24883961253794, 17: 37.05778249346558, 18: 37.06303305832815}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.9994080027612963, 3: 0.9994080027612963, 4: 0.9994080027612963, 6: 10.12519155401446, 7: 23.077560627893845, 8: 23.077747416696717, 15: 10.117532967900292, 16: 23.067887412771434, 17: 10.12785190175985, 18: -2.591995889320497}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.27073716020791, 1: 1.2707364324026968, 2: 1.2707364323987629, 3: 1.2707364323987511, 4: 1.2707364323987511, 5: 1.2707364323987511, 16: 12.864333398156754, 17: 12.88112505193308, 18: 67.11090264020875, 21: -0.4807804125042083}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.787530480526666, 4: 38.28762508359386, 5: 38.291768027997776, 8: 1.658269101970421, 9: 1.658269101970421, 10: 1.6582691019704228, 11: 1.6582691019704296}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.1562640078026565, 1: 2.156262772818558, 2: 2.1562627728118824, 3: 2.156262772811863, 4: 2.156262772811863, 5: 2.156262772811863, 16: 21.828982388640828, 17: 49.76194247815184, 18: 21.85371824510976, 19: -6.382220983771127}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.74021623061161, 3: 5.923702939688652, 4: 5.903838041551581, 7: 5.903838041550003, 8: 5.9038380415500376, 10: 5.903838041554809, 11: 13.465648311907481, 12: 13.465648311907481, 13: 5.903838041554212, 15: 5.903838041549546, 16: 0.9817559565745847}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.1960725756830577, 3: -6.157135769585607, 4: 22.257190505685312, 5: 50.68758441970255, 6: 22.231997965782448, 10: 2.1960725756830577, 11: 2.1960725756830577, 12: 2.19607257568306, 13: 2.1960725756830692}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.3807480217006516, 1: 1.3807472308875393, 2: 1.3807472308832647, 3: 1.380747230883252, 4: 1.380747230883252, 5: 1.380747230883252, 16: 13.97803058430776, 17: 31.87809152949068, 18: 31.88136312577291, 19: 13.978030584307428}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.7551123872228993, 1: 1.755111381995394, 2: 1.7551113819899604, 3: 1.7551113819899444, 4: 1.7551113819899444, 5: 1.7551113819899444, 16: 17.767915826728515, 17: 36.18343201299956, 18: 17.76791582669853, 22: 17.750067036395297}"
