,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.8533215259596845, 1: 9.843191726574338, 2: 9.843191726574338, 3: 9.843191726574338, 4: 9.843191726574338, 5: 0.8533414812158113, 16: 19.948255613678402, 17: 19.948255613678402, 18: 18.17077266940045, 20: 0.853286189769925}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.739800823240177, 4: 16.739800823240177, 5: 16.739800823240177, 6: 16.739800823240177, 9: 8.260724881385105, 10: 8.260023941884727, 11: 8.260023941884727, 12: 8.260023941884727}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.7059685720286406, 1: 8.143453312745942, 2: 8.143453312745942, 3: 8.143453312745942, 4: 8.143453312745942, 5: 0.7059850813785676, 16: 16.50355827390226, 17: 16.50355827390226, 18: 16.503558273902257, 19: 16.503558273902257}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.8455073742477606, 1: 9.753054315128514, 2: 9.753054315128514, 3: 9.753054315128514, 4: 9.753054315128514, 5: 0.8455271467669072, 16: 19.76558273949043, 17: 19.76558273949043, 18: 19.765582739490434}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.600070643221025, 3: 0.6001211596988418, 4: 0.6006512415567838, 6: 14.028450993646194, 7: 14.028450993646194, 8: 14.028450993646194, 15: 14.028450993646194, 16: 14.028450993646194, 17: 14.028450993646192, 18: 14.028450993646192}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.7059685720286406, 1: 8.143453312745942, 2: 8.143453312745942, 3: 8.143453312745942, 4: 8.143453312745942, 5: 0.7059850813785676, 16: 16.50355827390226, 17: 16.50355827390226, 18: 16.503558273902257, 21: 16.503558273902257}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.10540569054116, 4: 20.10540569054116, 5: 20.10540569054116, 8: 9.921577131767055, 9: 9.92073526553648, 10: 9.92073526553648, 11: 9.92073526553648}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.7059685720286406, 1: 8.143453312745942, 2: 8.143453312745942, 3: 8.143453312745942, 4: 8.143453312745942, 5: 0.7059850813785676, 16: 16.50355827390226, 17: 16.50355827390226, 18: 16.503558273902257, 19: 16.503558273902257}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.090909090909093}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.7109456738302778, 3: 16.620789933479546, 4: 16.620789933479546, 5: 16.620789933479546, 6: 16.620789933479546, 10: 8.201995615213876, 11: 8.201299659012554, 12: 8.201299659012554, 13: 8.201299659012554}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.7059685720286406, 1: 8.143453312745942, 2: 8.143453312745942, 3: 8.143453312745942, 4: 8.143453312745942, 5: 0.7059850813785676, 16: 16.50355827390226, 17: 16.50355827390226, 18: 16.503558273902257, 19: 16.503558273902257}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.7059685720286406, 1: 8.143453312745942, 2: 8.143453312745942, 3: 8.143453312745942, 4: 8.143453312745942, 5: 0.7059850813785676, 16: 16.50355827390226, 17: 16.50355827390226, 18: 16.503558273902257, 22: 16.503558273902257}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.7010198545054765, 1: 8.086369114235445, 2: 8.086369114235445, 3: 8.086369114235445, 4: 8.086369114235445, 5: 0.7010362481277175, 16: 16.387871186317142, 17: 16.387871186317142, 18: 16.38787118631714, 19: 16.38787118631714, 24: 0.7009826951564709}"
