,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.0014297063226090233, 1: -0.0014297060228533707, 2: -0.0014297060410987533, 3: -0.0014297059853146691, 4: -0.0014297060337385003, 5: 4.3188707813599825, 16: 58.41354288007761, 17: 18.619667173142002, 18: 18.61966717312511, 20: 0.035400522700906566}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 24.1115238747565, 4: 24.1115238747565, 5: 24.111523874756493, 6: 24.111523874756507, 9: 3.558164167573867, 10: -0.0014198888294449045, 11: -0.0014198888932840002, 12: -0.0014198888771332486}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: -0.0014096245769378262, 1: -0.0014096242813925605, 2: -0.0014096242993816674, 3: -0.00140962424438113, 4: -0.0014096243017542396, 5: 4.258172170303067, 16: 23.937218987850194, 17: 23.937218987850194, 18: 23.937218987850187, 19: 23.9372189878502}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.0021910022509439363, 1: -0.0021910017915731557, 2: -0.0021910018195339153, 3: -0.0021910017340456916, 4: -0.0021910018232216425, 5: 6.618585414004461, 16: 18.98035728835229, 17: 37.20600615353129, 18: 37.20600615353129}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.0006697996510676436, 3: 2.0303181022094137, 4: 2.030318102187728, 6: 11.413273780350753, 7: 11.413273780350753, 8: 11.413273780350753, 15: 11.413273780350753, 16: 11.413273780350755, 17: 11.413273780350753, 18: 27.460390913149414}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: -0.0010546671738875942, 1: -0.001054666952763548, 2: -0.00105466696622282, 3: -0.0010546669250719616, 4: -0.001054666967997955, 5: 3.1859413976934126, 16: 17.90959061985617, 17: 17.90959061985617, 18: 43.090560077724, 21: 17.909590619856175}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 19.273372352753697, 4: 37.78038523988533, 5: 37.78038523988533, 8: 5.1725316459245105, 9: -0.0022248261282983507, 10: -0.002224826172943236, 11: -0.002224826147636598}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.0014096245769378262, 1: -0.0014096242813925605, 2: -0.0014096242993816674, 3: -0.00140962424438113, 4: -0.0014096243017542396, 5: 4.258172170303067, 16: 23.937218987850194, 17: 23.937218987850194, 18: 23.937218987850187, 19: 23.937218987850187}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 20.191130047327118, 3: 8.391974312880759, 4: 8.39197431288076, 7: 8.391974312880759, 8: 8.391974312880759, 10: 8.391974312880759, 11: 8.391974312880759, 12: 8.391974312880759, 13: 8.391974312880759, 15: 4.281101136746036, 16: 8.391974312880794}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: -0.0014575104369769925, 3: 24.750386937285285, 4: 24.750386937285285, 5: 24.75038693728529, 6: 24.750386937204038, 10: 1.0042822928320814, 11: -0.0014575104468400328, 12: -0.0014575105123706203, 13: -0.0014575104957919355}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.0014096245769378265, 1: -0.001409624281392561, 2: -0.0014096242993816676, 3: -0.0014096242443811303, 4: -0.00140962430175424, 5: 4.258172170303068, 16: 23.9372189878502, 17: 23.937218987850194, 18: 23.937218987850194, 19: 23.937218987850194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -0.0014096242176895619, 1: -0.0014096239221443718, 2: -0.001409623940133474, 3: -0.0014096238851329505, 4: -0.0014096239425060455, 5: 4.258196577574541, 16: 23.937212880260287, 17: 23.937212887357543, 18: 23.9372128873577, 22: 23.93721288735754}"
