,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.12321009569926222, 1: 13.354036908587165, 2: 13.35403690979983, 3: 13.354035230018498, 4: 13.25506099501686, 5: 13.302062450681516, 16: 13.099529032344313, 17: 9.505544098246183, 18: 12.098571952553819, 20: -1.1996674815489095}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 27.66687205830418, 4: 14.694861943242847, 5: 14.694861954685463, 6: 4.580467316088819, 9: 15.440960331432283, 10: 23.79613878635943, 11: -0.6220267701272912, 12: -0.2521356199857383}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -0.6837428296399347, 1: 14.649916958531465, 2: 14.64991695747952, 3: 14.64610026272652, 4: 11.82496745433141, 5: 14.642663362904086, 16: 14.649917731517943, 17: 7.877713271289177, 18: 7.87771327345411, 19: -0.13516644259430438}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,1,"{0: -0.18513350321203748, 1: 20.065560290588042, 2: 20.06449734356815, 3: 20.06555158581331, 4: 19.177268640411242, 5: -0.5823553768734976, 16: -0.18513350223543565, 17: 10.789872259649314, 18: 10.78987226229092}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -1.7592605726764023, 3: 0.001502079274186717, 4: -2.7167446178256682, 6: 27.38014491329091, 7: 5.058388278705818, 8: 24.503235514033083, 15: 5.77547402065441, 16: 14.543431882314483, 17: 14.543431883858826, 18: 12.67039661837034}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -0.14084505550572368, 1: 16.649810910825586, 2: 16.649280878252803, 3: 16.649810690884227, 4: 16.64981048560156, 5: -0.9601406244562996, 16: -0.15361487745163574, 17: 8.953118078919875, 18: 8.953118080580985, 21: 16.749651432348617}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: -35.90564204939436, 4: 35.45791086136284, 5: 35.45791088743567, 8: 0.05652053763173264, 9: -0.31715021561668, 10: 65.85883468666304, 11: -0.6083847080822488}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -6.586244269871603, 1: 13.687223478281094, 2: 13.687223478248601, 3: 13.687223478248521, 4: 13.687223478195845, 5: 13.687223477040403, 16: 9.74279082064497, 17: 7.360043224865779, 18: 7.360043228047422, 19: 13.687249606298948}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 29.967936949941162, 3: 10.306331497250882, 4: -0.7298053043632701, 7: -0.5141611901832357, 8: 10.306329182990536, 10: 10.30632918296867, 11: 29.96612429573604, 12: 11.933399159036968, 13: -0.5141611863151309, 15: -0.5141611890221687, 16: -0.5141613980404749}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 23.62201246858478, 3: -0.21794685939312675, 4: 12.70228642094492, 5: 12.88622060280186, 6: 23.622242923420238, 10: 4.199068295390423, 11: 23.622009468961313, 12: -0.21794658109883772, 13: -0.21794673961156547}"
