,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.0066958276112480085, 1: 16.841489293399338, 2: 5.672219960723536, 3: 16.841499135451834, 4: 9.95213701368782, 5: 16.84150257170703, 16: 16.8415060846817, 17: 5.672114972147292, 18: 5.672113397906702, 20: 5.6721133979059974}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 17.757930768037113, 4: 5.980763859067745, 5: 34.57951211878893, 6: 5.980763805327667, 9: 17.758737681941245, 10: 5.980764156173512, 11: 5.980763805336272, 12: 5.980763805327519}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 5.302977341411404, 1: 15.745468555221438, 2: 15.745461600179118, 3: 5.302977363065053, 4: 5.302978248351718, 5: 5.302977446751381, 16: 5.303024328017051, 17: 31.38817973400499, 18: 5.302977695180728, 19: 5.302977687817111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.006466141671201992, 1: 5.477559425567154, 2: 5.477543768558961, 3: 5.477546581811373, 4: 5.477544647376823, 5: 9.278726877132495, 16: 5.477544566334122, 17: 31.670000235933266, 18: 31.670000038957024}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 2.702410957303847, 3: 8.023943806966438, 4: 8.024304799021131, 6: 8.023940510663309, 7: 15.624768924695111, 8: 15.624768919472725, 15: 8.023913275735522, 16: 15.62476892470601, 17: 15.62476892413199, 18: 2.702410957303895}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.003428655361454363, 1: 8.623834905399283, 2: 2.904453809511853, 3: 8.623822235209216, 4: 8.623712790937946, 5: 2.904454770553699, 16: 2.9044546871752406, 17: 16.79293798846217, 18: 40.0019207262821, 21: 8.623836741829946}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.39582208449402, 4: 31.197494808794424, 5: 31.197494819716546, 8: 16.021722874814458, 9: 5.395821485872646, 10: 5.395823210300248, 11: 5.39582071600764}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.18688273592019, 1: 9.462415403810645, 2: 9.462414274146592, 3: 9.46241433169348, 4: 9.462406923146876, 5: 9.46241478720927, 16: 3.1868843245897507, 17: 18.425882162132115, 18: 18.425882384059364, 19: 9.462402673291733}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.71456542173526, 3: 12.054482001994776, 4: 6.190447498709118, 7: 2.084905419777448, 8: 6.190441195798108, 10: 6.190441195798307, 11: 12.054482001805143, 12: 12.054481999818005, 13: 6.190441522505194, 15: 2.084906102504159, 16: 6.19040563955449}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 4.046891405078485, 3: -0.004777282344397283, 4: 23.398270665929648, 5: 4.04689140478666, 6: 4.047879494972304, 10: 44.35512372151968, 11: 12.015937785465715, 12: 4.046891402299029, 13: 4.046891402292865}"
