,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.751370973038474, 16: 22.11862798240159, 17: 33.79274961347006, 18: 33.79274961347006, 20: 0.5445018176198347}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.350524322192487, 4: 22.385522822317427, 5: 46.57293529253165, 6: 21.438512280706355, 9: 2.2525052822520775, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.641046254637306, 16: 25.77922362196343, 17: 10.879077210684681, 18: 13.423315887438443, 19: 31.277337025276147}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 15.295253788583357, 16: 10.646988780766943, 17: 41.436753404001315, 18: 32.62100402664838}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.12418083259274448, 3: 0.0, 4: 0.0, 6: 25.812116491927476, 7: 7.363207499160845, 8: 17.679507712080003, 15: 6.654253102143314, 16: 5.1124305573882545, 17: 10.270204485577963, 18: 26.984099319129392}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.580429634530898, 16: 22.837256380895692, 17: 14.28602696044189, 18: 42.521487085640615, 21: 9.774799938490899}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 10.616675407083052, 4: 39.12221471249685, 5: 48.21518716757959, 8: 2.0459227128405058, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 23.016873697655424, 16: 31.830677636065563, 17: 0.9825959548897655, 18: 22.084926355694616, 19: 22.084926355694616}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 36.44649727130102, 3: 10.213862076798815, 4: 2.8741415768436442, 7: 8.983183416155256, 8: 10.751520613683738, 10: 9.775612050707954, 11: 4.700128497404062, 12: 4.654332016010729, 13: 6.886202242950542, 15: 4.081195217944625, 16: 0.6333250201996022}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 26.775484423182764, 4: 14.3748863585957, 5: 35.60685652471389, 6: 22.315754625969447, 10: 0.9270180675381912, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 34.09844558348178, 16: 4.4148891600838045, 17: 49.4182748119721, 18: 1.8378111899822775, 19: 10.230579254480046}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 34.717758360689594, 16: 57.16858290100282, 17: 1.566341711766392, 18: 1.168245910299656, 22: 5.379071116241538}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.194644718104588, 16: 46.55412241342407, 17: 15.091572576453101, 18: 14.878415731945058, 19: 4.281244560073185, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.459015953884098, 16: 51.95244540772037, 17: 11.081134667989655, 18: 14.507403970405868}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.465706860090645, 16: 15.81440982886004, 17: 11.653311677489423, 18: 9.266815288130921, 21: 22.94002879378549, 22: 12.873957419535243, 23: 14.458440980581946, 26: 3.5273291515262843}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.923256189948162, 16: 27.200722968846, 17: 0.8505286685597825, 18: 32.3683912242938, 19: 19.65710094835225, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 15.300810100272743, 16: 24.04654831528521, 17: 36.16739237556036, 18: 24.48524920888169}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 24.25152705162629, 16: 33.21355216874942, 17: 1.3070897229176779, 18: 41.22783105670661}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.656015267328566, 16: 9.658843241922542, 18: 0.7537396003053268, 19: 12.926599759707003, 20: 18.99167465077737, 21: 40.0131274799592}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 23.44240201272516, 16: 7.112761749964133, 17: 60.156749906608695, 18: 9.288086330702004}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.269689333302747, 16: 3.4186083687500246, 17: 16.896437824377163, 18: 55.3509203994464, 19: 2.0643440741236607}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.987649274799606, 16: 36.32239102656606, 17: 10.14202949804947, 18: 13.971730131272354, 21: 24.576200069312502}"
