,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.8534243288918738, 1: 0.8534243288918738, 2: 0.8534243288918738, 3: 0.8534243288918738, 4: 0.8534243288918738, 5: 0.8534243288918738, 16: 0.8534243288918696, 17: 46.58644246940985, 18: 46.586162899455154, 20: 0.8534243288918738}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.6237017258581268, 4: 1.6237017262198405, 5: 88.63408791849922, 6: 1.623701725990307, 9: 1.6237017258581268, 10: 1.6237017258581268, 11: 1.6237017258581268, 12: 1.6237017258581268}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.8534219429711952, 1: 0.8534219429711869, 2: 0.853421942971191, 3: 0.8534219429711869, 4: 0.8534219429711869, 5: 0.853421942971191, 16: 0.8534219429711869, 17: 46.58631222754771, 18: 0.8534219441346443, 19: 46.58631222751932}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.597758885795379, 1: 1.597758885795324, 2: 1.597758885795324, 3: 1.597758885795324, 4: 1.5977588857953162, 5: 1.597758885795324, 16: 1.5977588857953162, 17: 87.21792891114744, 18: 1.597758888285244}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.8534218787583797, 3: 0.8534218787583797, 4: 0.8534218787583882, 6: 0.8534218787583839, 7: 0.8534293998466073, 8: 46.58630872316622, 15: 0.8534218787583797, 16: 0.8534218795002568, 17: 0.8534218814236035, 18: 46.586308722271404}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.5726320186507448, 1: 1.5726320186507448, 2: 1.5726320186507448, 3: 1.5726320186507448, 4: 1.572632018650737, 5: 1.5726320186507448, 16: 1.5726320186507448, 17: 1.5726320187840668, 18: 85.84631183201, 21: 1.572632018650741}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.0843262219543466, 4: 59.190837953746005, 5: 35.38753093648222, 8: 1.0843262219543466, 9: 1.0843262219543466, 10: 1.0843262219543466, 11: 1.0843262219543466}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.8534219429799297, 1: 0.8534219429799297, 2: 0.8534219429810306, 3: 0.8534219429799297, 4: 0.8534219429799297, 5: 0.8534219429799255, 16: 0.8534219429799255, 17: 46.58631222806485, 18: 46.58631222809463, 19: 0.8534219429799297}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 30.125235942165258, 3: 32.5520757505243, 4: 0.5963265690338059, 7: 0.5963265690338586, 8: 32.55207575035042, 10: 0.5963265690779109, 11: 0.5963265727215942, 12: 0.5963265699922579, 13: 0.5963265690335413, 15: 0.5963265690335193, 16: 0.5963265690335193}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.5977588864811363, 3: 1.597758886615264, 4: 87.21792890787832, 5: 1.5977588866195744, 6: 1.597758886481144, 10: 1.5977588864811363, 11: 1.597758886481144, 12: 1.5977588864811363, 13: 1.597758886481144}"
