,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 2.3546206653162844, 1: 2.3546206653162844, 2: 2.3546206653162844, 3: 2.3546206653162844, 4: 2.3546206653162844, 5: 2.3546206653162844, 16: 2.3546206653162844, 17: 40.581517338734855, 18: 40.581517338734855, 20: 2.3546206653162844}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.483838402590437, 4: 42.8085647450986, 5: 42.8085647450986, 6: 1.9636784968505991, 9: 2.483838402590437, 10: 2.483838402590437, 11: 2.483838402590437, 12: 2.483838402590437}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.1066256241026777, 1: 2.1066256241026777, 2: 2.1066256241026777, 3: 2.1066256241026777, 4: 2.1066256241026777, 5: 2.1066256241026777, 16: 2.1066256241026777, 17: 36.30736175470646, 18: 36.30736175470646, 19: 12.638897121868325}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.4113999877513113, 1: 2.4113999877513113, 2: 2.4113999877513113, 3: 2.4113999877513113, 4: 2.4113999877513113, 5: 2.4113999877513113, 16: 2.4113999877513113, 17: 41.5601000428704, 18: 41.5601000428704}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 1.1089523356211697, 3: 1.1089523356211697, 4: 1.1089523356211697, 6: 1.1089523356211697, 7: 19.112619327069396, 8: 19.112619327069396, 15: 0.001094022168327153, 16: 19.112619327069396, 17: 19.112619327069396, 18: 19.112619327069396}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 2.4113426234881357, 1: 2.4113426234881357, 2: 2.4113426234881357, 3: 2.4113426234881357, 4: 2.4113426234881357, 5: 2.4113426234881357, 16: 0.0023788779740929883, 17: 41.55911137880448, 18: 41.55911137880448, 21: 2.4113426234881357}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.5335899639101043, 4: 43.66602509022473, 5: 43.66602509022473, 8: 2.5335899639101043, 9: 2.5335899639101043, 10: 2.5335899639101043, 11: 2.5335899639101043}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.3546206653162844, 1: 2.3546206653162844, 2: 2.3546206653162844, 3: 2.3546206653162844, 4: 2.3546206653162844, 5: 2.3546206653162844, 16: 2.3546206653162844, 17: 40.581517338734855, 18: 40.581517338734855, 19: 2.3546206653162844}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 18.931143961675396, 3: 18.931143961675396, 4: 1.0984227725682212, 7: 1.0984227725682212, 8: 6.62724435434184, 10: 6.62724435434184, 11: 18.931143961675396, 12: 18.931143961675396, 13: 6.62724435434184, 15: 1.0984227725682212, 16: 1.0984227725682212}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.4113999877513113, 3: 2.4113999877513113, 4: 41.5601000428704, 5: 41.5601000428704, 6: 2.4113999877513113, 10: 2.4113999877513113, 11: 2.4113999877513113, 12: 2.4113999877513113, 13: 2.4113999877513113}"
