,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 9.160755048309232, 2: 9.160755048309232, 3: 9.160755048309232, 4: 9.160755048309232, 5: 0.16318026730745142, 16: 18.973216317415385, 17: 18.973216317415385, 18: 17.614777998717006, 20: 7.632588905907863}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.60672591142127, 4: 16.60672591142127, 5: 16.60672591142127, 6: 16.60672591142127, 9: 9.518637845458796, 10: 8.018152836285376, 11: 8.018152836285376, 12: 8.018152836285376}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.12851019567409, 2: 8.12851019567409, 3: 8.12851019567409, 4: 8.12851019567409, 5: 0.1447929193114113, 16: 16.83529157449806, 17: 16.83529157449806, 18: 16.83529157449806, 19: 16.83529157449806}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 9.773989892546217, 2: 9.773989892546217, 3: 9.773989892546217, 4: 9.773989892546217, 5: 0.17410380202452733, 16: 20.243312209263543, 17: 20.243312209263543, 18: 20.243312209263543}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.020280202346615216, 3: 2.0470030593643562, 4: 4.792376564102941, 6: 13.305762882026587, 7: 13.305762882026587, 8: 13.305762882026587, 15: 13.305762882026587, 16: 13.305762882026587, 17: 13.305762882026587, 18: 13.305762882026587}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 8.12851019567409, 2: 8.12851019567409, 3: 8.12851019567409, 4: 8.12851019567409, 5: 0.1447929193114113, 16: 16.83529157449806, 17: 16.83529157449806, 18: 16.83529157449806, 21: 16.83529157449806}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.913747353032242, 4: 19.913747353032242, 5: 19.913747353032242, 8: 11.414155337453572, 9: 9.614867534483233, 10: 9.614867534483233, 11: 9.614867534483233}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 8.12851019567409, 2: 8.12851019567409, 3: 8.12851019567409, 4: 8.12851019567409, 5: 0.1447929193114113, 16: 16.83529157449806, 17: 16.83529157449806, 18: 16.83529157449806, 19: 16.83529157449806}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.06464574482817333, 3: 16.59599036976426, 4: 16.59599036976426, 5: 16.59599036976426, 6: 16.59599036976426, 10: 9.512484451126102, 11: 8.012969441662896, 12: 8.012969441662896, 13: 8.012969441662896}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.12851019567409, 2: 8.12851019567409, 3: 8.12851019567409, 4: 8.12851019567409, 5: 0.1447929193114113, 16: 16.83529157449806, 17: 16.83529157449806, 18: 16.83529157449806, 19: 16.83529157449806}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 8.12851019567409, 2: 8.12851019567409, 3: 8.12851019567409, 4: 8.12851019567409, 5: 0.1447929193114113, 16: 16.83529157449806, 17: 16.83529157449806, 18: 16.83529157449806, 22: 16.83529157449806}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 8.123183183872527, 2: 8.123183183872527, 3: 8.123183183872527, 4: 8.123183183872527, 5: 0.144698029402758, 16: 16.824258581398308, 17: 16.824258581398308, 18: 16.824258581398308, 19: 16.824258581398308, 24: 0.0655349095139135}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 9.773989892546217, 2: 9.773989892546217, 3: 9.773989892546217, 4: 9.773989892546217, 5: 0.17410380202452733, 16: 20.243312209263543, 17: 20.243312209263543, 18: 20.243312209263543}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.400792633913857, 2: 5.400792633913857, 3: 5.400792633913857, 4: 5.400792633913857, 5: 0.09620416450681506, 16: 11.18580361426254, 17: 11.18580361426254, 18: 11.18580361426254, 21: 11.18580361426254, 22: 11.18580361426254, 23: 11.18580361426254, 26: 11.18580361426254}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.123183183872527, 2: 8.123183183872527, 3: 8.123183183872527, 4: 8.123183183872527, 5: 0.144698029402758, 16: 16.824258581398308, 17: 16.824258581398308, 18: 16.824258581398308, 19: 16.824258581398308, 22: 0.0655349095139135}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 9.917734988780213, 2: 9.917734988780213, 3: 9.917734988780213, 4: 9.917734988780213, 5: 0.1766643293068203, 16: 20.5410285864653, 17: 20.5410285864653, 18: 19.070338542641753}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 9.773989892546217, 2: 9.773989892546217, 3: 9.773989892546217, 4: 9.773989892546217, 5: 0.17410380202452733, 16: 20.243312209263543, 17: 20.243312209263543, 18: 20.243312209263543}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 6.957238764188887, 2: 6.957238764188887, 3: 6.957238764188887, 4: 6.957238764188887, 5: 0.12392909484809779, 16: 14.409423169679275, 18: 14.409423169679275, 19: 14.409423169679275, 20: 14.409423169679275, 21: 14.409423169679275}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 9.86844397850194, 2: 9.86844397850194, 3: 9.86844397850194, 4: 9.86844397850194, 5: 0.1757863099524498, 16: 20.43893994905694, 17: 20.43893994905694, 18: 19.472557877925926}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 8.12851019567409, 2: 8.12851019567409, 3: 8.12851019567409, 4: 8.12851019567409, 5: 0.1447929193114113, 16: 16.83529157449806, 17: 16.83529157449806, 18: 16.83529157449806, 19: 16.83529157449806}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 8.12851019567409, 2: 8.12851019567409, 3: 8.12851019567409, 4: 8.12851019567409, 5: 0.1447929193114113, 16: 16.83529157449806, 17: 16.83529157449806, 18: 16.83529157449806, 21: 16.83529157449806}"
