,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.7293154479712344, 1: 8.992641108602074, 2: 0.9908447889991759, 3: 4.201358999595342, 4: 5.024279600444378, 5: 15.026837185304931, 16: 4.66589081069677, 17: 17.050555111152466, 18: 42.73553094764402, 20: 0.5827459995896063}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.909990690136998, 4: 33.840406000787915, 5: 26.894790157870037, 6: 9.108091109360554, 9: 14.677116755291356, 10: 2.3848105068028462, 11: 9.54759138592195, 12: 1.6372033938283457}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.496927903802451, 1: 3.4860531817562324, 2: 0.86719685109785, 3: 14.742778707532171, 4: 3.1274571164481446, 5: 2.453374231746083, 16: 3.8960160386746545, 17: 27.757907632457695, 18: 23.350629721117073, 19: 11.821658615367639}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.914258638031197, 1: 6.311452491331286, 2: 1.2321759960306777, 3: 2.6011067962443137, 4: 7.725310105582861, 5: 1.7249910841075866, 16: 9.145573828979934, 17: 26.47588563064215, 18: 36.869245429050004}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.7345133195943554, 3: 2.2469403153707606, 4: 10.18927411244965, 6: 2.026557470066711, 7: 16.250522345688935, 8: 16.22243459343313, 15: 2.7299241679115345, 16: 16.82519849326479, 17: 14.77759690025864, 18: 16.997038281961494}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.88198265891203, 1: 1.0092589713051217, 2: 1.9277336109506513, 3: 1.198472630974587, 4: 10.105686888718274, 5: 0.6229477494799632, 16: 6.84728876235675, 17: 23.572657582381826, 18: 46.0639155836947, 21: 1.7700555612260969}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.2470499126699344, 4: 41.696149937557244, 5: 35.65357092328092, 8: 5.210603931169102, 9: 1.3259856970314445, 10: 12.372130443990882, 11: 1.4945091543004703}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.6799566139010763, 1: 4.841672297100368, 2: 1.6675891120411415, 3: 12.595546678929667, 4: 3.7489682968091467, 5: 1.3826854973960916, 16: 6.867768252295542, 17: 39.341883701607856, 18: 24.48908941752536, 19: 4.384840132393752}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.750519560227072, 3: 15.774834887979754, 4: 0.1824533739041949, 7: 0.03267821622164684, 8: 5.2818150280617635, 10: 5.327655303594907, 11: 15.121333391725702, 12: 13.785502666454642, 13: 3.695945157306616, 15: 0.6236092928964272, 16: 8.42365312162726}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.34988392037291, 3: 1.803729179009153, 4: 25.199935624037227, 5: 26.98380393466074, 6: 14.777869501836236, 10: 13.132282385032347, 11: 4.880525830762422, 12: 0.9023552070850197, 13: 0.9696144172039448}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.040338330671924, 1: 1.1518225783000726, 2: 4.766146121365206, 3: 14.044746140776308, 4: 1.1348744249125222, 5: 11.907590982735321, 16: 5.115199464925827, 17: 26.644190387555636, 18: 27.47831143642598, 19: 2.7167801323311966}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.2226200398052445, 1: 7.882093247561806, 2: 4.523028969154674, 3: 2.476190551215416, 4: 2.110008908973096, 5: 4.6309940725185035, 16: 8.535282122912973, 17: 40.79426823063088, 18: 13.232800297386193, 22: 8.592713559841233}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.4191831258458099, 1: 4.81254473326824, 2: 3.8509281442527956, 3: 14.889635304337695, 4: 0.9395551085818409, 5: 0.9395551085818409, 16: 1.2934236543540014, 17: 20.74235088022513, 18: 38.44671594144537, 19: 6.751424700811275, 24: 6.914683298296006}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.3265900669765485, 1: 1.7093973486426828, 2: 12.768018494413942, 3: 11.058963562634041, 4: 16.129880681314187, 5: 13.322223543853736, 16: 14.50117957333366, 17: 27.156683352847157, 18: 2.027063375984019}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.36392359662807444, 1: 3.464369508317724, 2: 0.9726303847633321, 3: 7.829421394019051, 4: 0.778817472207516, 5: 8.76873831163119, 16: 10.904635715307531, 17: 14.016081194647796, 18: 1.1456776281167391, 21: 3.09163508135041, 22: 20.917897025595344, 23: 17.703065033660085, 26: 10.043107653755209}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.29565779689834115, 1: 12.340892808101264, 2: 11.12801069509862, 3: 9.80919642733813, 4: 8.929804431165751, 5: 0.8278650565939805, 16: 11.22253757910304, 17: 21.982639502652603, 18: 16.721669655386332, 19: 3.990227288938714, 22: 2.751498758723211}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 8.25872747399163, 1: 13.02459727257611, 2: 5.007580907959471, 3: 2.8056468655129363, 4: 11.428978717513766, 5: 10.540504500745016, 16: 13.641322049417424, 17: 13.481205804484276, 18: 21.811436407799356}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 17.865931222197727, 1: 1.056122896749473, 2: 2.522402113894386, 3: 11.963960230643458, 4: 12.69045563584945, 5: 12.811264260923295, 16: 17.988072340618334, 17: 14.441053220520113, 18: 8.66073807860376}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 5.413271616408303, 1: 0.9965991880719821, 2: 8.3851506557719, 3: 2.7338506321861167, 4: 4.285376508709524, 5: 8.815896157151812, 16: 5.074997342425538, 18: 17.95155788929003, 19: 14.053485216785955, 20: 23.44899182464386, 21: 8.840822968554988}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.6703856973330635, 1: 3.0654474404501157, 2: 1.5674044198521486, 3: 13.72615461728157, 4: 3.7136093160689, 5: 12.639139088499265, 16: 2.564529906676637, 17: 23.752348534753104, 18: 37.3009809790852}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.928014624693105, 1: 11.082102766893053, 2: 1.0171080522482125, 3: 1.1186663584999654, 4: 10.277636631109527, 5: 10.343083481029288, 16: 2.639809809665359, 17: 32.404076131122835, 18: 20.708838870950178, 19: 7.480663273788481}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.6869358432708574, 1: 3.663716837651526, 2: 3.3069213370730983, 3: 15.503290765305126, 4: 10.875873867493935, 5: 12.534162046318674, 16: 13.283792997028904, 17: 27.181269762849094, 18: 8.171589510546285, 21: 3.7924470324624924}"
