,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 87.37494578753382, 1: -1.1131211779698325, 2: -1.1131211779698325, 3: -1.1131211779698325, 4: -1.1131211779698325, 5: -9.00285429527443, 16: -1.1131211779698325, 17: -1.1131211779698325, 18: 29.41975675352943, 20: -1.1131211779698325}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -1.058794174696348, 4: -1.058794174696348, 5: 70.28974332664085, 6: 140.88696979794042, 9: -119.78874268834096, 10: -1.058794174694051, 11: 133.1722452274875, 12: -121.38383313964104}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -0.3649555140367841, 1: -0.3649562236135225, 2: -0.3649562236135225, 3: -2.9517430589019624, 4: -0.3649562236135225, 5: -0.3649562236135225, 16: -0.3649562236135225, 17: 105.87139213823343, 18: -0.3649562236135225, 19: -0.3649562236135225}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 15.890317330145509, 1: -0.6222193158450882, 2: -0.6222193158450882, 3: -0.6222193158450882, 4: -0.6222193158450882, 5: -0.6222193158450882, 16: -0.6222193158450882, 17: 33.02346949206916, 18: 54.819529072855865}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -0.5019507878466326, 3: -0.5019507881358881, 4: -82.67209687861842, 6: -0.5019507881358881, 7: 25.830908005771914, 8: 38.714514982085475, 15: -0.5019507881358881, 16: 25.564193104304263, 17: 32.19335338459821, 18: -82.02726712074544}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -423.47045747988255, 1: -2.7234844599056376, 2: -2.7234844599056376, 3: -2.7234844599056376, 4: -22.027371550592438, 5: -2.7234844599056376, 16: -2.7234844599056376, 17: 130.50089578800143, 18: 431.3378400019074, 21: -2.7234844599056376}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.5019507881358881, 4: 39.61652669480121, 5: 34.35029739616358, 8: -82.02903395940761, 9: -0.5019507881358881, 10: -0.5019507881358881, 11: -52.2681967268817}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.6937386851602283, 1: -0.6937386851602283, 2: -0.6937386851602283, 3: -0.6937386851602283, 4: -0.6937386851602283, 5: -0.6937386851602283, 16: -0.6937386851602283, 17: 64.22977704810751, 18: 41.32013243317431, 19: -0.6937386851602283}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.88865689555266, 3: 13.600627597786664, 4: -0.2673762417238558, 7: -0.2673762417238558, 8: 3.684896559098455, 10: 3.937924581890771, 11: 15.272809072618202, 12: 18.95196650167255, 13: -0.2673762417238558, 15: -0.2673762417238558, 16: -0.2673762417238558}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{0: -0.5019507881358881, 3: 66.79198823159008, 4: 21.561746724502807, 5: -0.5019507881358881, 6: -82.02903395940761, 10: 28.72777298443469, 11: -0.5019507881358881, 12: -114.94009021248364, 13: -52.012466958822856}"
