,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.54977052503622, 1: 2.404546111570503, 2: 5.536613679488617, 3: 3.171348841203294, 4: 2.9891069253811358, 5: 5.734860873347054, 16: 7.433635951862765, 17: 18.052325062937015, 18: 41.80629920127518, 20: 2.3214928278982323}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.572149253674729, 4: 29.23836855063511, 5: 41.668305280261734, 6: 5.243953758235919, 9: 5.220892755510377, 10: 3.4835122886337393, 11: 2.1981038228672465, 12: 6.374714290181154}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.341586467264878, 1: 2.0293786046615923, 2: 3.9821396824168294, 3: 3.2367736990281055, 4: 2.3565556733419593, 5: 5.220375810767401, 16: 5.87104232625063, 17: 35.32021986019072, 18: 29.616488071516027, 19: 7.025439804561877}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.459696007699755, 1: 3.976747677800373, 2: 5.644939795980914, 3: 4.845759783428368, 4: 3.428562515831599, 5: 2.5392597644173165, 16: 4.53928409894852, 17: 35.79610370555532, 18: 30.769646650337837}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 3.5904914648838413, 3: 2.0702905270054, 4: 2.5088049236136034, 6: 2.718252471103078, 7: 18.67793486864565, 8: 11.902687324279894, 15: 6.8732375372575785, 16: 13.052096124731069, 17: 19.907709359378124, 18: 18.698495399101752}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.681160633281184, 1: 4.1699314899817495, 2: 1.9089718497389923, 3: 1.414644448122864, 4: 4.362824196568049, 5: 4.60041003465362, 16: 4.13170194682281, 17: 17.35069603025092, 18: 49.737133541332206, 21: 3.6425258292476155}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.6929919556187905, 4: 43.33259325057494, 5: 31.892434880210423, 8: 5.720971842774781, 9: 3.396790584701397, 10: 2.713829889619248, 11: 10.25038759650042}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.186603810845504, 1: 5.907907338608041, 2: 1.7081533455629399, 3: 1.653996613976935, 4: 5.1498268039957145, 5: 5.281488226003829, 16: 3.720422632394288, 17: 36.40742963121631, 18: 28.851037125161646, 19: 2.1331344722347976}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 41.04300570106467, 3: 4.878818529224329, 4: 3.1833270221401095, 7: 1.3173798058744708, 8: 4.174685729600189, 10: 3.408807630232671, 11: 20.05777577988648, 12: 10.018519917294169, 13: 10.014520416359979, 15: 1.0021103587991027, 16: 0.9010491095238312}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 11.488682020594345, 3: 4.2385391936383385, 4: 37.47088242209101, 5: 23.654030239814002, 6: 6.8505771632253945, 10: 5.764240951930003, 11: 6.278161544196669, 12: 2.2563150880902807, 13: 1.9985713764199557}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 6.710448864719232, 1: 4.348892613320491, 2: 2.376597409069913, 3: 4.208086303887902, 4: 1.8212062415999675, 5: 2.5834526741797292, 16: 5.8499855826561875, 17: 33.16847995538369, 18: 35.23449019300837, 19: 3.698360162174521}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.714926860891086, 1: 3.01082819059978, 2: 6.203170467332126, 3: 3.4096867220586202, 4: 5.12413462138588, 5: 7.435425168330733, 16: 8.308375422140298, 17: 26.895159181911357, 18: 19.767795870621743, 22: 12.130497494728383}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.462322634406324, 1: 2.2737487184232426, 2: 1.7237167841626053, 3: 1.5009759079867397, 4: 5.224476820883717, 5: 4.914618035309714, 16: 4.643829304523044, 17: 35.438537284726706, 18: 23.602101024756745, 19: 2.810285613934077, 24: 10.405387870887079}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 13.0325190915993, 1: 4.073849973993356, 2: 2.615939097580776, 3: 2.9969489304685655, 4: 7.270305279738459, 5: 6.006596148814453, 16: 8.382556545360753, 17: 41.806850467039915, 18: 13.814434465404423}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.0760074281536856, 1: 3.021974010033483, 2: 5.030736748816207, 3: 1.9470931955702657, 4: 3.3104366983656908, 5: 5.873737241033145, 16: 2.113682716485996, 17: 18.586391654723883, 18: 5.574389861759883, 21: 4.467198213312492, 22: 18.329471925222713, 23: 17.22614937353403, 26: 7.4427309329885105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 10.414139503670414, 1: 2.6387327099096978, 2: 2.1339071013784436, 3: 3.9486203627472993, 4: 5.341329854710903, 5: 5.438603355812574, 16: 2.8650464984344715, 17: 19.865737254274848, 18: 29.638444984461675, 19: 4.115645641540613, 22: 13.59979273305906}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.712355722671942, 1: 3.8555278627678904, 2: 4.98215317774966, 3: 5.044937737143207, 4: 5.534260520669496, 5: 4.837795371114311, 16: 16.524424174593804, 17: 14.343857441558017, 18: 35.16468799173167}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 7.444596601738564, 1: 4.918199936333625, 2: 6.6221748521334325, 3: 6.056362163911119, 4: 7.587656469057823, 5: 7.5341336471989555, 16: 3.807129292937291, 17: 34.92669485542906, 18: 21.10305218126014}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.558932243256801, 1: 1.9808077641723945, 2: 3.57175208707478, 3: 3.5420783547063097, 4: 4.429162070842069, 5: 4.550180846826735, 16: 2.77246264208944, 18: 13.461341538428217, 19: 10.249578894327463, 20: 23.033002336360546, 21: 27.85070122191524}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 12.444060190906233, 1: 4.43741535840919, 2: 2.0449177268130225, 3: 2.4232921555672076, 4: 5.774350973658168, 5: 5.838859419298959, 16: 8.456765283737615, 17: 27.766754715270913, 18: 30.81358417633869}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 8.144426895322043, 1: 3.3322447809932814, 2: 4.355978250518976, 3: 5.650405759453385, 4: 3.9768988382462807, 5: 5.074250169093559, 16: 3.0045401510453154, 17: 35.843119533658914, 18: 27.498502311468535, 19: 3.1196333101996903}"
