,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.631834031293457, 1: 0.631834031293457, 2: 0.631834031293457, 3: 0.631834031293457, 4: 0.631834031293457, 5: 0.631834031293457, 16: 0.6318340312935129, 17: 71.97873931786093, 18: 22.966588431791358, 20: 0.631834031293457}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.3215693867153324, 4: 47.2325243626353, 5: -120.643386285438, 6: 161.80301498922603, 9: 2.3215693867153324, 10: 2.3215693867153324, 11: 2.3215693867153324, 12: 2.3215693867153324}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.5335644744201786, 1: 1.5335644744201786, 2: 1.5335644744201786, 3: 1.5335644744201786, 4: 1.5335644744201786, 5: 1.5335644744201786, 16: 1.5335644744201786, 17: -522.253609508918, 18: 31.196799310586545, 19: 265.47212700443595}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.5335644744201786, 1: 1.5335644744201786, 2: 1.5335644744201786, 3: 1.5335644744201786, 4: 1.5335644744201786, 5: 1.5335644744201786, 16: 1.5335644744203043, 17: -521.3010422067008, 18: 36.03070575579684}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.21583833291614726, 3: 0.21583833291614726, 4: 0.21583833291614726, 6: 0.21583833291614726, 7: 8.966212878730568, 8: 29.753738127403654, 15: 26.62173963222314, 16: 11.015593650593503, 17: -10.00715766285808, 18: 32.78652004224263}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 1.5335644744201786, 1: 1.5335644744201786, 2: 1.5335644744201786, 3: 1.5335644744201786, 4: 1.5335644744201786, 5: 1.5335644744201786, 16: 1.5335644744189516, 17: -268.06353433847033, 18: -20.911878353529954, 21: 1.5335644744201786}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 1.5335644744201786, 4: -509.43651564417536, 5: -55.9306787884853, 8: 1.5335644744201786, 9: 1.5335644744201786, 10: 1.5335644744201786, 11: 1.5335644744201786}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 1.5335644744201786, 1: 1.5335644744201786, 2: 1.5335644744201786, 3: 1.5335644744201786, 4: 1.5335644744201786, 5: 1.5335644744201786, 16: 264.29157162273367, 17: -382.55756902802256, 18: -80.86472425086727, 19: 1.533564794751486}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 75.6260190572589, 3: -4.261856711995326, 4: 0.2738241959668829, 7: 0.27382419596689517, 8: 16.184183315854483, 10: 17.53242975175259, 11: -0.5470562941073901, 12: -5.903301423950119, 13: 0.2742855048878482, 15: 0.27382421239835036, 16: 0.2738241959668829}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 1.5335644744201786, 3: 40.446756698995195, 4: -51.69561098105448, 5: -155.75583586206, 6: 1.5335644744201786, 10: 1.5335644744201786, 11: 1.5335644744201786, 12: 1.5335644744201786, 13: 1.5335644744201786}"
