,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 11.133065026550875, 2: 11.133065026550875, 3: 11.133065026550875, 4: 11.133065026550875, 5: 0.0, 16: 16.604064739519092, 17: 16.604064739519092, 18: 14.982612171838685, 20: 7.2769982429196345}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.686422421092084, 4: 15.686422421092084, 5: 15.686422421092084, 6: 15.686422421092084, 9: 5.70095932821161, 10: 10.517783662473354, 11: 10.517783662473354, 12: 10.517783662473354}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 10.034442208373012, 2: 10.034442208373012, 3: 10.034442208373012, 4: 10.034442208373012, 5: 0.0, 16: 14.96555779162699, 17: 14.96555779162699, 18: 14.96555779162699, 19: 14.96555779162699}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 11.800444558434416, 2: 11.800444558434416, 3: 11.800444558434416, 4: 11.800444558434416, 5: 0.0, 16: 17.59940725542078, 17: 17.59940725542078, 18: 17.59940725542078}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.2622987505669227, 4: 1.1361098826936964, 6: 14.085941623819911, 7: 14.085941623819911, 8: 14.085941623819911, 15: 14.085941623819911, 16: 14.085941623819911, 17: 14.085941623819911, 18: 14.085941623819911}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 10.034442208373012, 2: 10.034442208373012, 3: 10.034442208373012, 4: 10.034442208373012, 5: 0.0, 16: 14.96555779162699, 17: 14.96555779162699, 18: 14.96555779162699, 21: 14.96555779162699}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.60485923090071, 4: 18.60485923090071, 5: 18.60485923090071, 8: 6.761614786036282, 9: 12.474602507087194, 10: 12.474602507087194, 11: 12.474602507087194}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 10.034442208373012, 2: 10.034442208373012, 3: 10.034442208373012, 4: 10.034442208373012, 5: 0.0, 16: 14.96555779162699, 17: 14.96555779162699, 18: 14.96555779162699, 19: 14.96555779162699}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 15.686422421092084, 4: 15.686422421092084, 5: 15.686422421092084, 6: 15.686422421092084, 10: 5.70095932821161, 11: 10.517783662473354, 12: 10.517783662473354, 13: 10.517783662473354}"
