,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 50.98118054993507, 1: 0.0007673630745838109, 2: -0.0029828014145275683, 3: 0.0008894205615944162, 4: 0.0008889437922021448, 5: 0.0008894205615944162, 16: -0.013523550503632971, 17: 28.0290001805036, 18: 3.7918297599756543, 20: 17.211060713513866}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.007704444948737143, 4: 83.79477345678744, 5: 16.27230391966609, 6: -0.03292655517052861, 9: 0.002160063888823316, 10: 0.0021600510595698227, 11: 0.0021600638825085604, 12: -0.032926555165182114}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.003021039009430832, 1: -0.01698693596404632, 2: -0.01133931771304398, 3: 0.0011143855426731075, 4: 0.001062277564565167, 5: 0.0011143855426731075, 16: -0.01698694063745428, 17: 36.63546330346222, 18: 63.4265668218493, 19: -0.016986940637450657}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.03210560028331861, 1: -0.03271346750298906, 2: 0.0019334662973939662, 3: 0.0021460802159917235, 4: 0.00214608447050392, 5: 0.0021460848079763975, 16: -0.03271346739949778, 17: 97.66626361730923, 18: 2.4228972020847075}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 696.8691590092005, 3: 0.03027201164291107, 4: 0.03027201164291107, 6: 0.030249287695659596, 7: -0.4615566797380586, 8: -456.9722510564675, 15: -1.4432616800351528, 16: 49.42917985352075, 17: -187.0506166797511, 18: -0.4614460777110104}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 35.41883792730772, 1: 0.0010728326570862104, 2: 0.001089259788521457, 3: 0.0010892598602685064, 4: 0.0010892598602649682, 5: 0.0010892598602649682, 16: -0.016603941702847493, 17: 19.86100820027312, 18: 44.74793188379853, 21: -0.01660394170293241}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.043445322653963475, 4: 98.41370397384773, 5: 1.7109531205524429, 8: 0.0028508804839508972, 9: 0.0028508804839508972, 10: -0.043456635903120266, 11: -0.04345689681099432}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.017400725026786898, 1: -0.017400732905686885, 2: 0.0011415313427480896, 3: 0.0011415313443350972, 4: 0.0011415313443350972, 5: 0.0011415313443350972, 16: -0.017400731945547223, 17: 47.61029360775965, 18: 52.45474318964829, 19: -0.017400732905672053}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: -54.99511305786368, 3: -0.033832227384152, 4: -0.03295724863429943, 7: -0.032957248634292405, 8: -0.041060637703998086, 10: 47.333964006272815, 11: 53.420817682778925, 12: 51.94597941368317, 13: 2.50108099919573, 15: -0.032968348485173896, 16: -0.03295333322504793}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 0.004338723487308016, 3: -0.0666887338308868, 4: 2.6020592178023207, 5: -44.08021676589337, 6: -0.06667730023372087, 10: 0.004374946774404975, 11: 0.004374946774404975, 12: -0.06668870405232497, 13: -0.06668868796829486}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.03185321850649629, 1: -0.03185374448391231, 2: 0.002089684840283871, 3: 0.0020896848400870256, 4: 0.002089684358222013, 5: 0.002089684848836483, 16: -0.03185374443195858, 17: 42.07909370206039, 18: 58.03996201095848, 19: -0.03185374448392588}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.022981625823689206, 1: 0.001507896135824245, 2: -0.021854054811984238, 3: -0.022467692854773437, 4: 0.001507918134614657, 5: 0.001507918134614657, 16: 27.77883795352622, 17: 66.9855509141332, 18: 5.321376459124188, 22: -0.022985685698217375}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 45.14121570408786, 1: -0.011070999649639285, 2: 0.0007533118131947343, 3: 0.0007560722379767631, 4: 0.0007560722379743071, 5: 0.0007560722379743071, 16: -0.011525054599407057, 17: 28.885254532320268, 18: 26.00499716655031, 19: -0.011525054599441439, 24: -0.0003678226370850432}"
