,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -33.34632038942735, 1: -0.004672425226182944, 2: -0.004672425226182944, 3: 0.125129008934002, 4: -0.004672425226182944, 5: 0.125129008934002, 16: -1.1180258284570284, 17: 32.50539928270053, 18: 101.72737861822057, 20: -0.004672425226182944}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 7.372357739480486, 4: 43.02325116851838, 5: 43.02325116847668, 6: -1.1094133829101946, 9: 0.16561730969760674, 10: 0.16561730969760674, 11: -0.00618429333306557, 12: 7.365502980372505}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.005086449311119425, 1: -0.005086449311119425, 2: -0.005086449311119425, 3: 0.13621670342135314, 4: -0.005086449311119425, 5: 0.13621670342135314, 16: 6.063606935521777, 17: 35.38570604436782, 18: 35.38570609082459, 19: 22.912893319687573}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 106.2068516929613, 1: 10.24166069790791, 2: -0.008591211051111818, 3: -0.008591211051111818, 4: -0.008591211051111818, 5: -0.008591211051111818, 16: 10.241668348128675, 17: 59.17646480059386, 18: -85.8322806953873}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: -0.0014230084979060648, 3: 0.0381086126429275, 4: 0.0381086126429275, 6: 1.6963826177028527, 7: 9.674194918263572, 8: 9.899668195005956, 15: 6.410212957418883, 16: 9.899668195417085, 17: 9.899668194088104, 18: 52.445410705315595}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -31.39669381729066, 1: -0.01005184584600558, 2: -0.01005184584600558, 3: 0.26919157563395885, 4: 0.26919157563395885, 5: 0.2691915756339551, 16: 11.982905649603584, 17: 67.06909606501425, 18: 49.155351231758026, 21: 2.401869835704948}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.291073671653531, 4: 42.54855238252986, 5: 42.548897508282394, 8: 0.16379129295744868, 9: 0.16379068011386658, 10: -0.0061161082914606545, 11: 7.290010572754345}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 5.870350666942848, 1: 5.870117672201931, 2: -0.0049243365250111635, 3: 0.13187527230596893, 4: 0.13187527230596893, 5: 0.13187527230596893, 16: 19.934804756466864, 17: 34.25791044250185, 18: 33.6798001003574, 19: -0.0036851188637812473}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 37.775422071421794, 3: 12.745270849947229, 4: 8.249756565656808, 7: -0.25324797425553813, 8: -2.171243900331144, 10: 7.597800871645423, 11: 12.74527091814211, 12: 12.745270922175898, 13: 8.818384035140786, 15: 2.1839980547324376, 16: -0.4366824142757943}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: -0.006713322343728164, 3: -1.5629707375841628, 4: 46.703389724740084, 5: 46.70363092671371, 6: 8.003018497564653, 10: 0.17978487206556018, 11: -0.006713316468646407, 12: -0.006713322343728164, 13: -0.006713322343728164}"
