,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.6265882120782906, 1: 0.3869037715106403, 2: 0.3869037715106403, 3: 0.3869037715106403, 4: 0.3869037715106403, 5: 0.3869037715106403, 16: 1.6265882120783541, 17: 47.21270047338817, 18: 47.212700473391344, 20: 0.3869037715106403}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.2377172660371634, 4: 8.93897044129386, 5: 84.78199339205777, 6: -0.03920267703944849, 9: 0.7701303944126671, 10: 0.7701303944126671, 11: 0.7701303944126671, 12: 0.7701303944126671}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.7309470974222952, 1: 0.7309470974222952, 2: 0.7309470974222952, 3: 0.7309470974222952, 4: 0.7309470974222952, 5: 0.7309470974222952, 16: 3.072986152804396, 17: 8.484166506905764, 18: 84.09437284830905, 19: -0.03720809255298504}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.7274183835290312, 1: 0.7274183835290312, 2: 0.7274183835290312, 3: 0.7274183835290312, 4: 0.7274183835290312, 5: 0.7274183835290312, 16: 3.0581510313989626, 17: 84.13413024974228, 18: 8.443208417684572}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.549618766879971, 3: 0.549618766879971, 4: 0.549618766879971, 6: 2.310660875321593, 7: 7.323307975745877, 8: 6.579247519176665, 15: 2.310660875321593, 16: 6.379472809753621, 17: 6.379472976235757, 18: 67.06832066780498}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.790248573690196, 1: 0.6849370307288952, 2: 0.6849370307288952, 3: 0.6849370307288952, 4: 0.6849370307288952, 5: 0.6849370307288952, 16: 2.8795545100260953, 17: 8.639980679212956, 18: 83.5805586208358, 21: 0.6849724625904681}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.095889216310291, 4: 84.83462858009034, 5: 9.12390272607671, 8: 0.736394869380667, 9: 0.736394869380667, 10: 0.736394869380667, 11: 0.736394869380667}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.6048433675970625, 1: 0.6048433675970625, 2: 0.6048433675970625, 3: 0.6048433675970625, 4: 0.6048433675970625, 5: 0.6048433675970625, 16: -0.02856475753649333, 17: 7.020469551375298, 18: 7.020469559916033, 19: 82.35856544066279}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.367030298153107, 3: 2.698258079493424, 4: 0.9773060892436494, 7: 0.9773106946223145, 8: -0.011829002925875411, 10: 9.956267069097757, 11: 22.927762774300067, 12: 22.393546392391592, 13: 9.759726216379365, 15: 0.9773106946223145, 16: 0.9773106946223145}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.9772880533505175, 3: 2.9772880533505175, 4: 35.06176702013799, 5: 34.55764127374099, 6: 12.516863386017908, 10: 2.9772880533505175, 11: 2.9772880533505175, 12: 2.9772880533505175, 13: 2.9772880533505175}"
