,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.82925085918801, 1: 2.999980977129921, 2: 4.1878320900481265, 3: 3.013633399908125, 4: 7.304415465400379, 5: 4.340132413659023, 16: 0.9383579952358919, 17: 31.661337927179677, 18: 35.13719074783255, 20: 0.5878681244182932}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.822180830712, 4: 35.64095703711871, 5: 27.195168174222264, 6: 19.724117504324813, 9: 0.37671775907029637, 10: 2.201402518217952, 11: 2.868898161802109, 12: 3.170558014531869}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.463271295967195, 1: 2.5830710046898426, 2: 3.6058454126139297, 3: 2.5948261383693514, 4: 6.289314478565331, 5: 3.736980427443441, 16: 2.4527078006835894, 17: 33.16745219788341, 18: 26.664623189127607, 19: 10.441908054656292}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.088756134001185, 1: 3.384393982674726, 2: 4.724454532898592, 3: 3.3997958061701827, 4: 8.240392167988954, 5: 4.896270388638202, 16: 2.2330065785340576, 17: 36.747167546861796, 18: 25.285762862232293}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.34284972694249155, 3: 0.34362893086736085, 4: 2.0887859879329675, 6: 1.4388884985385717, 7: 32.41632805609175, 8: 17.954008057706265, 15: 2.6802232802287884, 16: 31.488332862476607, 17: 9.446424081310507, 18: 1.8005305179046867}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 9.267669508855263, 1: 2.8285810004435645, 2: 3.948565798670727, 3: 2.8414534099604394, 4: 6.887087272314685, 5: 4.092164643133843, 16: 1.2452654283099436, 17: 5.521980549937467, 18: 58.47691377788795, 21: 4.890318610486115}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 43.541705050498216, 4: 15.862481260459955, 5: 28.234246015168065, 8: 0.5403865109592554, 9: 3.1578235891309125, 10: 4.115319309022464, 11: 4.548038264761153}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 10.716223068918787, 1: 3.2706933431641962, 2: 4.565733797523553, 3: 3.2855777336450496, 4: 7.963551509332118, 5: 4.731777401930827, 16: 7.925616143648021, 17: 43.051764708911314, 18: 12.857040037553643, 19: 1.6320222553724684}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 47.02775339783499, 3: 3.9162235776792342, 4: 4.236076356105629, 7: 4.2478347384404405, 8: 4.2478347384404405, 10: 6.108884077406612, 11: 10.166485335692608, 12: 10.166485335692608, 13: 6.108884077406612, 15: 3.394679206104256, 16: 0.3788591591965608}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.1937446183408277, 3: 2.258367937029211, 4: 17.791379308908546, 5: 59.305073426660265, 6: 5.6466889996901495, 10: 0.6471901534329361, 11: 3.781945499594223, 12: 4.928683601490915, 13: 5.446926454852918}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 10.848298451843473, 1: 3.311004007933814, 2: 4.622005586171653, 3: 3.3260718456572005, 4: 8.0617007460801, 5: 4.7900956459852075, 16: 2.113242359867984, 17: 35.889092913065824, 18: 21.892156779849273, 19: 5.146331663545482}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 10.22453334696759, 1: 3.1206249571157256, 2: 4.3562454015682, 3: 3.1348264109154482, 4: 7.598161912439133, 5: 4.514670469747018, 16: 1.4446671685866999, 17: 23.594477245239336, 18: 13.294167659484437, 22: 28.717625427936422}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.99420207560362, 1: 2.7451161352801527, 2: 3.832052779625761, 3: 2.7576087098463984, 4: 6.683865299720563, 5: 3.9714143552290295, 16: 2.0784405396293253, 17: 29.64208197515612, 18: 35.345363657094815, 19: 3.8776574427902215, 24: 0.07219703002399028}"
