,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 8.446573416811034, 2: 8.446573416811034, 3: 8.446573416811034, 4: 8.446573416811034, 5: 0.03696750501957468, 16: 23.937865570804842, 17: 23.937865570804842, 18: 14.248395134961779, 20: 4.052612551164822}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.273837642590593, 4: 18.273837642590593, 5: 18.273837642590593, 6: 18.273837642590593, 9: 7.560655187735346, 10: 6.447998080634092, 11: 6.447998080634092, 12: 6.447998080634092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.518689132848471, 2: 6.518689132848471, 3: 6.518689132848471, 4: 6.518689132848471, 5: 0.02852987375448677, 16: 18.474178398712905, 17: 18.474178398712905, 18: 18.474178398712905, 19: 18.474178398712905}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 7.995858250566293, 2: 7.995858250566293, 3: 7.995858250566293, 4: 7.995858250566293, 5: 0.03499489265378511, 16: 22.660524035027013, 17: 22.660524035027013, 18: 22.660524035027013}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 5.636536922746638, 3: 8.115569586034987, 4: 6.9436101574472815, 6: 11.329183333395871, 7: 11.329183333395871, 8: 11.329183333395871, 15: 11.329183333395871, 16: 11.329183333395871, 17: 11.329183333395871, 18: 11.329183333395871}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.518689132848471, 2: 6.518689132848471, 3: 6.518689132848471, 4: 6.518689132848471, 5: 0.02852987375448677, 16: 18.474178398712905, 17: 18.474178398712905, 18: 18.474178398712905, 21: 18.474178398712905}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.359838166234248, 4: 22.359838166234248, 5: 22.359838166234248, 8: 9.251205452019963, 9: 7.8897600164257655, 10: 7.8897600164257655, 11: 7.8897600164257655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.518689132848471, 2: 6.518689132848471, 3: 6.518689132848471, 4: 6.518689132848471, 5: 0.02852987375448677, 16: 18.474178398712905, 17: 18.474178398712905, 18: 18.474178398712905, 19: 18.474178398712905}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.036270321036067185, 3: 18.267209663012018, 4: 18.267209663012018, 5: 18.267209663012018, 6: 18.267209663012018, 10: 7.557912913826325, 11: 6.445659371029848, 12: 6.445659371029848, 13: 6.445659371029848}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.518689132848471, 2: 6.518689132848471, 3: 6.518689132848471, 4: 6.518689132848471, 5: 0.02852987375448677, 16: 18.474178398712905, 17: 18.474178398712905, 18: 18.474178398712905, 19: 18.474178398712905}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 6.518689132848471, 2: 6.518689132848471, 3: 6.518689132848471, 4: 6.518689132848471, 5: 0.02852987375448677, 16: 18.474178398712905, 17: 18.474178398712905, 18: 18.474178398712905, 22: 18.474178398712905}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 6.516298871909245, 2: 6.516298871909245, 3: 6.516298871909245, 4: 6.516298871909245, 5: 0.02851941247286302, 16: 18.467404320963404, 17: 18.467404320963404, 18: 18.467404320963404, 19: 18.467404320963404, 24: 0.03666781603653817}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 7.995858250566293, 2: 7.995858250566293, 3: 7.995858250566293, 4: 7.995858250566293, 5: 0.03499489265378511, 16: 22.660524035027013, 17: 22.660524035027013, 18: 22.660524035027013}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 4.194172437492463, 2: 4.194172437492463, 3: 4.194172437492463, 4: 4.194172437492463, 5: 0.018356330192711694, 16: 11.886421988548205, 17: 11.886421988548205, 18: 11.886421988548205, 21: 11.886421988548205, 22: 11.886421988548205, 23: 11.886421988548205, 26: 11.886421988548205}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 6.516298871909245, 2: 6.516298871909245, 3: 6.516298871909245, 4: 6.516298871909245, 5: 0.02851941247286302, 16: 18.467404320963404, 17: 18.467404320963404, 18: 18.467404320963404, 19: 18.467404320963404, 22: 0.03666781603653817}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 8.803338622758485, 2: 8.803338622758485, 3: 8.803338622758485, 4: 8.803338622758485, 5: 0.03852893341081115, 16: 24.948949843548295, 17: 24.948949843548295, 18: 14.850216888458652}"
