,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -15.382323897345714, 1: -0.185156817300455, 2: -0.18515681618261198, 3: -0.18515681746748047, 4: -0.18515681688948019, 5: 4.218874447488821, 16: 37.3643929259267, 17: 37.36439292594533, 18: 37.36439292594533, 20: -0.18910206012043917}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 43.30742863287601, 4: 43.33319484481838, 5: 50.973242659475645, 6: 43.37377071106758, 9: -80.34282831524045, 10: -0.21493636634050714, 11: -0.21493590781940972, 12: -0.21493625883724748}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -10.026804633216742, 1: -0.12069250692999775, 2: -0.12069250620134366, 3: -0.12069250703887155, 4: -0.1206925059569813, 5: 2.7498697617722763, 16: 24.354897100594602, 17: 24.34255529468498, 18: 34.70670286867556, 19: 24.355549633616512}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -12.691684345212373, 1: -0.15276962669775965, 2: -0.1527696257754471, 3: -0.15276962683556944, 4: -0.1527696254661392, 5: 3.4808877923706087, 16: -4.849597026600787, 17: 57.52891056947605, 18: 57.14256151474143}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -0.04208952250287814, 3: 0.9590291274763256, 4: 0.9590291274763256, 6: 36.59890929553138, 7: 9.562640531826554, 8: 15.912265539422744, 15: 3.1222395176204203, 16: 8.487093457092683, 17: 15.947274894146934, 18: 8.493608031909515}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -7.713374542062501, 1: -0.09284578132573884, 2: -0.09284578076520313, 3: -0.09284578140949278, 4: -0.09284578057722119, 5: 2.115510483175219, 16: 44.64359127071151, 17: 23.85344198698184, 18: 18.73615190255344, 21: 18.736062022718134}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.20399297918772072, 4: 75.241892871045, 5: 76.47135622841448, 8: -50.90372676757854, 9: -0.2018432738156902, 10: -0.20184287462112624, 11: -0.2018432042563656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -11.457124927044049, 1: -0.1379092522730739, 2: -0.13790925144047755, 3: -0.1379092523974785, 4: -0.137909251161257, 5: 3.1421377543703457, 16: 27.829115456905992, 17: 27.826961347254652, 18: 28.188592064215836, 19: 25.021955311569506}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 7.479792109586929, 3: 12.88736339811793, 4: 7.465435977292654, 7: 5.738854781954469, 8: 13.558821162834198, 10: 13.652263989613797, 11: 10.72038289863188, 12: 11.614747132656847, 13: 7.996785367117366, 15: 1.4057611686238645, 16: 7.4797920135700835}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.10645626444725706, 3: 40.0982075545555, 4: 23.526153399380615, 5: 21.48163203603272, 6: 16.11656602909351, 10: -0.796734242550213, 11: -0.10645626413740597, 12: -0.10645603703557163, 13: -0.10645621089190078}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -10.689156526012736, 1: -0.12866522738637826, 2: -0.12866522660959062, 3: -0.12866522750244405, 4: -0.12866522634908617, 5: 2.9315209964655784, 16: 25.915081805114163, 17: 30.439822089966103, 18: 25.96009720773251, 19: 25.957295334581886}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: -7.262886033132682, 1: -0.08742325745349963, 2: -0.0874232569257012, 3: -0.08742325753236205, 4: -0.08742325674869808, 5: 1.9919571463063763, 16: 52.73183507856824, 17: 17.639878890113767, 18: 17.641893899948343, 22: 17.607014046856214}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: -7.201067414475986, 1: -0.08667914760658896, 2: -0.08667914708328292, 3: -0.08667914768478012, 4: -0.08667914690778637, 5: 1.9749060902165418, 16: 51.61289041632507, 17: 17.799911750618435, 18: 18.782728874499313, 19: 17.464021532943704, 24: -0.0866746608446497}"
