,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.012741726473836737, 1: 10.702478611967079, 2: 10.802441184991006, 3: 10.802440951263899, 4: 10.802441184989963, 5: 10.802441184991006, 16: 10.802436408914517, 17: 8.99609477909012, 18: 21.463848899973467, 20: 4.812635067345117}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 27.513809284992245, 4: -5.389482246212673, 5: 21.416047902612593, 6: 28.899889141519303, 9: 27.513809280119094, 10: 0.01538679502379996, 11: 0.015261587006170948, 12: 0.01527825493945367}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 17.77281118826778, 1: 0.022933739718450696, 2: 25.544797212537294, 3: 20.392207732070908, 4: 25.544796984090905, 5: 25.544797310855675, 16: 25.544797310855692, 17: -54.396346545825054, 18: 26.157445802991514, 19: -12.128240735563155}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -27.3320242090518, 1: 33.05626739187306, 2: 33.05626739151258, 3: 33.05626739187306, 4: 33.05626744144301, 5: 33.056267388504004, 16: 33.05626739189315, 17: -69.23920538426279, 18: -1.7663748037842417}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 43.902745796790285, 3: 0.11020912981602997, 4: 7.965909552951042, 6: -78.39330627063732, 7: 43.24685152380222, 8: 36.59037474746196, 15: -3.545324217357928, 16: -1.1787629298899371, 17: 52.48005094287724, 18: -1.178748275813603}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -19.80585451893051, 1: 19.541746414175474, 2: 0.06690351939194027, 3: 19.54174641415389, 4: 1.519666400194154, 5: 19.54174641269299, 16: 19.541746414175236, 17: -15.214526399442535, 18: 35.72507892941387, 21: 19.541746414175474}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.015864258500567923, 4: 45.953124790321944, 5: 25.213977143722598, 8: 28.735676515243963, 9: 0.017966838708724047, 10: 0.017967855879414418, 11: 0.04542259762279322}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -10.529253413807274, 1: 14.043207811637556, 2: 36.864834692659784, 3: 14.042837760883668, 4: 0.26648300420004917, 5: 14.043207811635996, 16: 2.825002639309183, 17: 9.102530174244874, 18: 26.827288817034372, 19: -7.486139297798211}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 41.70416588562582, 3: -4.530555048046864, 4: -2.3164137735805284, 7: -99.10973262115354, 8: 58.95955709550909, 10: 82.9762198692496, 11: -2.636826879971224, 12: -63.53501953647362, 13: -41.779240019555765, 15: -40.494883076423456, 16: 31.469934643954772}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 303.4819652173129, 3: -1342.3080244959242, 4: 236.22262685463852, 5: -8.18935832101803, 6: 303.4819652173129, 10: 303.4819652173129, 11: 303.4819652173129, 12: 0.17303636717696327, 13: 0.17385872587496193}"
