,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.1345391201699435, 1: 0.23223942151588295, 2: 0.17755706039042096, 3: 2.2370562123249127, 4: 2.056915649733044, 5: 2.0375158968385345, 16: 3.8137533634846488, 17: 28.32430274901292, 18: 56.64863264068342, 20: 3.3374878858462993}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.105096566146126, 4: 39.83130449960572, 5: 39.97374478307719, 6: 9.342819286646861, 9: 2.0220124846867726, 10: 2.0220124846867726, 11: 0.18501387432533176, 12: 0.5179960208252053}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.9590775903210798, 1: 0.21670252267891824, 2: 0.14546171744000197, 3: 1.8106958549094179, 4: 1.8106958549094179, 5: 1.8106958549094179, 16: 3.6206706175443455, 17: 42.42652013520615, 18: 35.38744562818909, 19: 11.812034223892157}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5522846782248595, 1: 2.133335867942383, 2: 2.0573217913518485, 3: 0.26877854340276497, 4: 2.186150453216062, 5: 2.062438685293693, 16: 6.019664966122586, 17: 42.32405205231875, 18: 42.395972962127075}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.09256948903636232, 3: 1.0582325036301807, 4: 1.0582325036301807, 6: 2.032479146406753, 7: 25.74733648088037, 8: 13.780102331564951, 15: 2.2174704867486867, 16: 17.34940868965418, 17: 21.384017570550128, 18: 15.280150797898196}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.5191053020119814, 1: 2.0051723389841007, 2: 1.9752533525224787, 3: 0.2526312469791643, 4: 2.8307033958586, 5: 1.938534416800675, 16: 1.6322977829932304, 17: 24.416996787935734, 18: 60.063507442499855, 21: 4.365797933414169}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.348307917986391, 4: 60.348604760687714, 5: 29.32331186532277, 8: 2.9028272275244094, 9: 3.0769482284787206, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.6551663618870014, 1: 2.1580112310016615, 2: 2.159404237930118, 3: 1.9755805824366435, 4: 3.63728519383153, 5: 2.3101936182746465, 16: 0.6834469242706128, 17: 42.816431755826144, 18: 40.40593640324475, 19: 3.198543691296889}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 39.82392160746194, 3: 10.62673168127903, 4: 0.7103997769165918, 7: 1.0682875375647387, 8: 2.8606122148828037, 10: 2.6459818658566348, 11: 18.976265813415566, 12: 18.43216491130199, 13: 3.298541744078019, 15: 0.7566141695094677, 16: 0.800478677733214}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 5.422134827706511, 3: 3.2796444751588183, 4: 33.20388497792708, 5: 49.08414982066474, 6: 1.6135160543533542, 10: 3.536538519229145, 11: 3.536538519229145, 12: 0.3235928057312238, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.128755029010999, 1: 0.24137368626070307, 2: 0.5877959851557831, 3: 2.3250424101850498, 4: 2.7337354652644916, 5: 2.4863445642510547, 16: 1.0033596247441834, 17: 46.12303084821308, 18: 38.74522530118983, 19: 4.6253370857248255}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.7029055891085018, 1: 2.715146307954991, 2: 2.618401420050181, 3: 0.13120904330025365, 4: 6.480585268417736, 5: 4.539628635026129, 16: 3.8238064047502487, 17: 54.54922900878921, 18: 17.988962296379707, 22: 6.450126026223038}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.7113774952815994, 1: 2.7478711363297394, 2: 2.6499602118678776, 3: 0.13279046578589856, 4: 5.8047917203015915, 5: 2.656551093960915, 16: 2.291425954245952, 17: 53.780661339052756, 18: 26.36938874236396, 19: 2.622798525684399, 24: 0.23238331512532245}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.7337701988438394, 1: 6.301470061435937, 2: 0.33456854456250185, 3: 4.411152757176151, 4: 5.156540813621376, 5: 1.7407005404927343, 16: 1.9750423507565686, 17: 70.484833073939, 18: 6.861921659171893}"
