,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.9336936070281664, 16: 15.297013595144795, 17: 41.46448427575084, 18: 42.30480852207619, 20: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.1153076424396505, 4: 27.290373002254274, 5: 61.15460136170274, 6: 9.846413746474447, 9: 1.5933042471288923, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.175883695758333, 16: 15.159791547216452, 17: 13.444346733490969, 18: 9.509000484730247, 19: 48.710977538804}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 4.109274318159072, 16: 0.18678519627995777, 17: 51.95768488854471, 18: 43.74625559701626}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 26.44302847076072, 7: 3.297759975939406, 8: 14.361965215250068, 15: 2.658016899628389, 16: 10.459412719552041, 17: 12.555651825582723, 18: 30.22416489328666}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.891299879131153, 16: 17.07441086192706, 17: 6.802763019009042, 18: 58.11804807546457, 21: 15.113478164468178}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.8146737885281565, 4: 38.78248150688558, 5: 57.144149550473635, 8: 3.258695154112626, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.787843377856756, 16: 26.21903497297397, 17: 0.15453264856733837, 18: 25.419294500300968, 19: 25.419294500300968}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.519471018146795, 3: 9.78730465601651, 4: 10.56167683601348, 7: 4.766595311259265, 8: 12.481448247332724, 10: 2.4421177368496934, 11: 3.867521867391686, 12: 3.3419109122552824, 13: 5.174967618223363, 15: 4.043573562455686, 16: 0.013412234055503942}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 34.12671889751017, 4: 6.833868463419313, 5: 40.886910150689296, 6: 17.109708599216543, 10: 1.042793889164684, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.864356487774263, 16: 0.13383062787156375, 17: 70.97845835982103, 18: 0.07367515017533031, 19: 17.949679374357824}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 15.077137816077753, 16: 84.20763710113428, 17: 0.2184294056230954, 18: 0.10001949916475175, 22: 0.3967761780001051}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.494572154300077, 16: 52.662079518286255, 17: 4.246543840186928, 18: 23.3566640947025, 19: 0.24014039252424899, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.157077516960749, 16: 66.7817540517646, 17: 0.19933293980550554, 18: 22.861835491469158}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.2559706246577176, 16: 35.89044175591823, 17: 21.20328673724014, 18: 3.26393976406254, 21: 12.555780507685867, 22: 9.763209437924406, 23: 14.964827053208486, 26: 0.10254411930262351}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.87101916510623, 16: 41.838181322201685, 17: 0.12118987647883638, 18: 28.066893746597547, 19: 12.1027158896157, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 5.14496118888078, 16: 39.99203874477542, 17: 49.59862004909441, 18: 5.264380017249386}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.29263018867834, 16: 14.162829017236959, 17: 0.09014215673777459, 18: 72.45439863734693}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.525956675834767, 16: 9.5443821239505, 18: 0.06459897458681393, 19: 7.4558172859116585, 20: 11.993125955180979, 21: 61.41611898453529}"
