,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.014588493963811577, 1: 0.013892871524605431, 2: 0.013892871524605431, 3: 0.013892871524605431, 4: 0.013892871524605431, 5: 0.014559090417897647, 16: 38.1905619567003, 17: 38.1905619567003, 18: 23.519736548877013, 20: 0.01442046724225259}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 21.767259572965187, 4: 21.767259572965187, 5: 21.767259572965187, 6: 21.767259572965187, 9: 12.907206382854998, 10: 0.007918441761417629, 11: 0.007918441761417629, 12: 0.007918441761417629}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.009544509950017894, 1: 0.009089399552129772, 2: 0.009089399552129772, 3: 0.009089399552129772, 4: 0.009089399552129772, 5: 0.009525272704745184, 16: 24.986143154784177, 17: 24.986143154784177, 18: 24.986143154784177, 19: 24.986143154784177}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.012723662469071697, 1: 0.012116960698187951, 2: 0.012116960698187951, 3: 0.012116960698187951, 4: 0.012116960698187951, 5: 0.012698017546810995, 16: 33.30870349239712, 17: 33.30870349239712, 18: 33.308703492397115}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.008465111940990533, 3: 0.005115328596954916, 4: 0.005007116688489871, 6: 14.283058920396222, 7: 14.283058920396222, 8: 14.283058920396222, 15: 14.283058920396222, 16: 14.283058920396222, 17: 14.283058920396222, 18: 14.283058920396222}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.009544509950017894, 1: 0.009089399552129772, 2: 0.009089399552129772, 3: 0.009089399552129772, 4: 0.009089399552129772, 5: 0.009525272704745184, 16: 24.986143154784177, 17: 24.986143154784177, 18: 24.986143154784177, 21: 24.986143154784177}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 27.823721186485624, 4: 27.823721186485624, 5: 27.823721186485624, 8: 16.498471499784852, 9: 0.010121646919428922, 10: 0.010121646919428922, 11: 0.010121646919428713}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.009544509950017894, 1: 0.009089399552129772, 2: 0.009089399552129772, 3: 0.009089399552129772, 4: 0.009089399552129772, 5: 0.009525272704745184, 16: 24.986143154784177, 17: 24.986143154784177, 18: 24.986143154784177, 19: 24.986143154784177}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909093}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.008274241042864687, 3: 21.765458497439695, 4: 21.765458497439695, 5: 21.765458497439695, 6: 21.765458497439695, 10: 12.906138409486982, 11: 0.007917786570459452, 12: 0.007917786570459452, 13: 0.007917786570459452}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.009544509950017894, 1: 0.009089399552129772, 2: 0.009089399552129772, 3: 0.009089399552129772, 4: 0.009089399552129772, 5: 0.009525272704745184, 16: 24.986143154784177, 17: 24.986143154784177, 18: 24.986143154784177, 19: 24.986143154784177}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.009544509950017894, 1: 0.009089399552129772, 2: 0.009089399552129772, 3: 0.009089399552129772, 4: 0.009089399552129772, 5: 0.009525272704745184, 16: 24.986143154784177, 17: 24.986143154784177, 18: 24.986143154784177, 22: 24.986143154784177}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.00954360344135793, 1: 0.009088536268477597, 2: 0.009088536268477597, 3: 0.009088536268477597, 4: 0.009088536268477597, 5: 0.009524368023180537, 16: 24.98377004655049, 17: 24.98377004655049, 18: 24.98377004655049, 19: 24.98377004655049, 24: 0.009497697259581207}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.012723662469071697, 1: 0.012116960698187951, 2: 0.012116960698187951, 3: 0.012116960698187951, 4: 0.012116960698187951, 5: 0.012698017546810995, 16: 33.30870349239712, 17: 33.30870349239712, 18: 33.308703492397115}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.005455301570343927, 1: 0.005195176694233941, 2: 0.005195176694233941, 3: 0.005195176694233941, 4: 0.005195176694233941, 5: 0.005444306246865311, 16: 14.281188526486549, 17: 14.281188526486549, 18: 14.281188526486549, 21: 14.281188526486549, 22: 14.281188526486549, 23: 14.281188526486549, 26: 14.281188526486547}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.00954360344135793, 1: 0.009088536268477597, 2: 0.009088536268477597, 3: 0.009088536268477597, 4: 0.009088536268477597, 5: 0.009524368023180537, 16: 24.98377004655049, 17: 24.98377004655049, 18: 24.98377004655049, 19: 24.98377004655049, 22: 0.009497697259581207}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.014590597996216068, 1: 0.013894875230536402, 2: 0.013894875230536402, 3: 0.013894875230536402, 4: 0.013894875230536402, 5: 0.014561190209561899, 16: 38.1960700084637, 17: 38.1960700084637, 18: 23.523128693944678}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.012723662469071697, 1: 0.012116960698187951, 2: 0.012116960698187951, 3: 0.012116960698187951, 4: 0.012116960698187951, 5: 0.012698017546810995, 16: 33.30870349239712, 17: 33.30870349239712, 18: 33.308703492397115}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.007636454497358056, 1: 0.007272325813649087, 2: 0.007272325813649087, 3: 0.007272325813649087, 4: 0.007272325813649087, 5: 0.007621062994918552, 16: 19.991130635850624, 18: 19.991130635850624, 19: 19.991130635850624, 20: 19.991130635850624, 21: 19.99113063585062}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.014590597264049366, 1: 0.013894874533281568, 2: 0.013894874533281568, 3: 0.013894874533281568, 4: 0.013894874533281568, 5: 0.014561189478870898, 16: 38.196068091757425, 17: 38.196068091757425, 18: 23.52313253160908}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.009544509950017894, 1: 0.009089399552129772, 2: 0.009089399552129772, 3: 0.009089399552129772, 4: 0.009089399552129772, 5: 0.009525272704745184, 16: 24.986143154784177, 17: 24.986143154784177, 18: 24.986143154784177, 19: 24.986143154784177}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.009544509950017894, 1: 0.009089399552129772, 2: 0.009089399552129772, 3: 0.009089399552129772, 4: 0.009089399552129772, 5: 0.009525272704745184, 16: 24.986143154784177, 17: 24.986143154784177, 18: 24.986143154784177, 21: 24.986143154784177}"
