,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.1308138332438284, 1: 0.9839754894738889, 2: 1.3974457576679407, 3: 0.5121254614681104, 4: 0.33290774876509605, 5: 0.4344728246595321, 16: 2.6898892362084363, 17: 32.92474105187286, 18: 54.59362859664031, 20: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.7294022656744934, 4: 31.51570503229882, 5: 43.121971900554435, 6: 9.285241222834554, 9: 0.13025040458473097, 10: 1.0224656759901378, 11: 1.0991338993605924, 12: 13.095829598702244}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.120072048448456, 1: 1.592608153578898, 2: 1.8826184393998735, 3: 0.7304443225621834, 4: 0.9469697202673039, 5: 0.6196884005148645, 16: 0.7866248675923383, 17: 47.65022788120859, 18: 37.11329630386543, 19: 4.557449862562042}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.809975737440384, 1: 2.754485922674018, 2: 2.029747173404028, 3: 2.1726564267981767, 4: 1.0614427314563664, 5: 0.6042219590104008, 16: 2.0678814602124658, 17: 42.77406178086294, 18: 37.725526808141225}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.0, 3: 0.05779003286020962, 4: 0.09246405257633539, 6: 0.5125001013356212, 7: 30.69822065461326, 8: 11.963571724087759, 15: 1.6860551676427906, 16: 16.58645472623954, 17: 11.767035811766702, 18: 26.635907728877783}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.002719267122634, 1: 1.5626295754493027, 2: 0.550841607735702, 3: 0.6976863015452098, 4: 0.4535317875542196, 5: 0.5918974176555069, 16: 1.5544542118451328, 17: 14.782274601966384, 18: 71.5672062620637, 21: 0.23675896706220279}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.402868250193642, 4: 42.86628628629243, 5: 29.741629954894933, 8: 0.12224176534071478, 9: 0.9595978579246109, 10: 2.156218436349004, 11: 19.751157449004673}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 4.456293178732184, 1: 2.619106854363767, 2: 0.9871381827409736, 3: 0.7372491036163056, 4: 0.47924963281536115, 5: 0.6254613851997085, 16: 8.014273581287966, 17: 29.72333664383845, 18: 49.81144099736714, 19: 2.546450440038133}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 38.84791139327059, 3: 4.232059327780391, 4: 0.4441337607242642, 7: 1.2946511608760372, 8: 3.16932261688546, 10: 2.2766167501524044, 11: 22.41813105937152, 12: 22.887919976508208, 13: 1.8795402548735736, 15: 2.5497136995575578, 16: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 4.61563710825632, 3: 2.728734562867488, 4: 45.47146691507758, 5: 37.59706393212724, 6: 3.8013355924221446, 10: 0.1311216196332412, 11: 1.0293047141209433, 12: 2.3325181340531036, 13: 2.2928174214419283}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.982024700670818, 1: 4.107401799687027, 2: 0.7813673159038, 3: 0.9896661129541916, 4: 0.6433336017861686, 5: 0.8396048701277115, 16: 0.2330331884436097, 17: 57.81752682989741, 18: 27.073315284055315, 19: 1.5327262964739579}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.002410683158884, 1: 2.1804207493586545, 2: 2.61707547199007, 3: 2.619385262493836, 4: 0.6328371967442165, 5: 0.8259061720221129, 16: 4.351313312179129, 17: 45.292528820494596, 18: 29.60632273713463, 22: 5.8717995944238774}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.527755245563435, 1: 0.8881525854897102, 2: 0.9954536393299699, 3: 0.7434595440830851, 4: 0.483286736826375, 5: 0.6307301480615403, 16: 1.8495182529144576, 17: 45.80708818245166, 18: 35.81822183967794, 19: 2.714714045432221, 24: 1.5416197801696028}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 12.707384636928598, 1: 2.5358141230579756, 2: 2.459093707933556, 3: 3.2816850682841787, 4: 0.6900204323989005, 5: 0.9005351405883956, 16: 7.391739460094954, 17: 60.228649088565454, 18: 9.805078342147983}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.717610940112161, 1: 1.6678998299112313, 2: 0.5203706407962716, 3: 0.659092310223701, 4: 0.4284437188417774, 5: 0.5591553618782518, 16: 2.0923602862764104, 17: 22.959605552744197, 18: 0.6460082922380255, 21: 2.00691219805572, 22: 33.171542256243285, 23: 23.75658901882315, 26: 7.81440959385582}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.340821019028817, 1: 1.4648929065071086, 2: 1.6732524375827813, 3: 1.8026654421361143, 4: 0.39861203846722465, 5: 0.5202224908809542, 16: 5.233367479692212, 17: 39.93373674439155, 18: 36.95091702887056, 19: 1.435389403410306, 22: 3.2461230090323645}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 6.417770124969464, 1: 2.256860834454648, 2: 0.4293315771348709, 3: 1.2925059754371435, 4: 0.3534873090503292, 5: 0.461330894862294, 16: 20.301098631011662, 17: 35.57473047182291, 18: 32.91288418125668}"
