,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.002587814874099884, 1: 10.994706363689788, 2: 10.994706363689788, 3: 10.994706363689788, 4: 10.994706363689788, 5: 0.0007543191782870229, 16: 16.72558866175968, 17: 16.72558866175968, 18: 15.234885015502176, 20: 7.331770072166919}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.10401511284038, 4: 16.10401511284038, 5: 16.10401511284038, 6: 16.10401511284038, 9: 3.8256102564230847, 10: 10.586109764071795, 11: 10.586109764071795, 12: 10.586109764071795}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.002333792689836033, 1: 9.91545631617022, 2: 9.91545631617022, 3: 9.91545631617022, 4: 9.91545631617022, 5: 0.0006802745442529783, 16: 15.083790167021254, 17: 15.083790167021254, 18: 15.083790167021254, 19: 15.083790167021254}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.002748347688181512, 1: 11.676753279112292, 2: 11.676753279112292, 3: 11.676753279112292, 4: 11.676753279112292, 5: 0.0008011127034414358, 16: 17.763145807719734, 17: 17.763145807719734, 18: 17.763145807719738}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.0024253384014580126, 3: -0.00450806224538194, 4: 0.012057210815408663, 6: 14.284982312833062, 7: 14.284982312833062, 8: 14.284982312833062, 15: 14.284982312833062, 16: 14.284982312833062, 17: 14.284982312833062, 18: 14.284982312833062}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.002333792689836033, 1: 9.91545631617022, 2: 9.91545631617022, 3: 9.91545631617022, 4: 9.91545631617022, 5: 0.0006802745442529783, 16: 15.083790167021254, 17: 15.083790167021254, 18: 15.083790167021254, 21: 15.083790167021254}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.19521552133911, 4: 19.19521552133911, 5: 19.19521552133911, 8: 4.5599443901499495, 9: 12.618136348610902, 10: 12.618136348610902, 11: 12.618136348610898}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.002333792689836033, 1: 9.91545631617022, 2: 9.91545631617022, 3: 9.91545631617022, 4: 9.91545631617022, 5: 0.0006802745442529783, 16: 15.083790167021254, 17: 15.083790167021254, 18: 15.083790167021254, 19: 15.083790167021254}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909093}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.005232031946707064, 3: 16.103172545624975, 4: 16.103172545624975, 5: 16.103172545624975, 6: 16.103172545624975, 10: 3.825410099272313, 11: 10.585555895427026, 12: 10.585555895427026, 13: 10.585555895427026}"
