,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 9.992712808645111, 1: 9.999263432137877, 2: 10.004985155301206, 3: 10.00018343809608, 4: 10.002503310114644, 5: 10.005160097978804, 16: 10.004826082944863, 17: 9.994870730261116, 18: 10.004185282357906, 20: 9.991309662162385}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.101183634788487, 4: 13.527062166186166, 5: 11.950162916963249, 6: 14.298140330161996, 9: 12.126466265946966, 10: 11.89896901149461, 11: 12.059675730561462, 12: 12.038339943897054}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.996559179067745, 1: 9.997066372182168, 2: 9.999558703486997, 3: 9.999727064179023, 4: 9.979289576680037, 5: 9.999882019395601, 16: 9.99438184322319, 17: 10.021923618138057, 18: 9.985405205702133, 19: 10.02620641794504}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.118416162530735, 1: 11.120486911793023, 2: 11.118875234274302, 3: 11.121187322599617, 4: 11.120760352228073, 5: 11.12101447744918, 16: 11.117362200686216, 17: 11.124098871709228, 18: 11.037798466729608}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.807788823335231, 3: 9.816124663958707, 4: 9.829478260885473, 6: 9.614506418114342, 7: 10.391441308402776, 8: 10.447331690798775, 15: 9.822820130110335, 16: 10.114712400531221, 17: 9.795933979856647, 18: 10.359862324006501}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.978983519480797, 1: 9.97893408037052, 2: 9.981766495495636, 3: 9.973234677338025, 4: 9.978547274862072, 5: 9.974015913583084, 16: 9.978303378831257, 17: 10.148878287612032, 18: 10.030001094005911, 21: 9.97733527842067}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.870100231276, 4: 35.85455894106064, 5: 6.8646405461719615, 8: 12.743129736449534, 9: 12.630494956467075, 10: 12.475660399475418, 11: 12.56141518909937}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.99790510247955, 1: 9.998114962237468, 2: 10.000972874465013, 3: 9.995165977739113, 4: 9.998345548992647, 5: 9.997839094226245, 16: 9.987147777880514, 17: 10.01670024181426, 18: 10.015965678777663, 19: 9.991842741387522}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 10.020066561102087, 3: 10.740566305078588, 4: 12.759649213407876, 7: 7.15294844257007, 8: 8.335721052264633, 10: 8.84519862207002, 11: 4.851954563540361, 12: 6.267762081385392, 13: 13.73804105875798, 15: 8.565951269594786, 16: 8.72214083022821}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.016913003158496, 3: 11.029100519898115, 4: 11.209045232538447, 5: 11.889846629445287, 6: 11.011346525826855, 10: 11.016691199906369, 11: 11.014865362552365, 12: 10.882889782747924, 13: 10.929301743926139}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.973931397154631, 1: 9.974003801974375, 2: 9.98727061857861, 3: 9.97464343248472, 4: 9.970007176126025, 5: 9.963899335218436, 16: 9.974524084874952, 17: 10.04721626865277, 18: 10.156579460660524, 19: 9.977924424274947}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.998714004651971, 1: 9.998815297719286, 2: 10.000011083438475, 3: 10.002144012138588, 4: 9.997691670133852, 5: 9.999875988629011, 16: 9.984132557522463, 17: 10.016284984495744, 18: 10.002556517040455, 22: 9.99977388423015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.086636726292085, 1: 9.086788010511764, 2: 9.087870773874542, 3: 9.085971700277748, 4: 9.086924364106363, 5: 9.086927820384433, 16: 9.0868353266258, 17: 9.12368528630196, 18: 9.093126563959714, 19: 9.089073618672158, 24: 9.086159808993434}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.093675810909625, 1: 11.11606089141464, 2: 11.11106943898086, 3: 11.106419482314367, 4: 11.11658080362202, 5: 11.114645978586193, 16: 11.049287002006409, 17: 11.169888815182263, 18: 11.12237177698361}"
