,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.806204464990903, 1: 7.758750395799083, 2: 11.112562783830393, 3: 9.030720294175655, 4: 8.83464982213815, 5: 10.802606403396553, 16: 12.495985372824187, 17: 13.086101970438959, 18: 21.574026775545562, 20: 1.498391716860556}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.51994073345484, 4: 22.529866558641366, 5: 29.39184018065555, 6: 12.109127424643336, 9: 13.735505488418648, 10: 2.0716754528707013, 11: 6.068620309851346, 12: 6.573423851464218}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.034135527809806, 1: 2.280533429037799, 2: 10.876718742993932, 3: 8.306973363815512, 4: 7.509712507981081, 5: 11.719579150817463, 16: 8.842246192373121, 17: 21.712522318079237, 18: 17.21927859861291, 19: 6.498300168479155}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 4.901111521934105, 1: 8.884355470083381, 2: 8.435594876455138, 3: 11.321993089822033, 4: 11.466512757162727, 5: 9.617402145583704, 16: 8.789547236534725, 17: 20.43796557497683, 18: 16.14551732744737}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 6.436680421734742, 3: 3.5278083240992513, 4: 5.072202399323216, 6: 4.130523591917312, 7: 14.831223849964545, 8: 12.631153865717792, 15: 6.5419591133395185, 16: 10.93419540950375, 17: 9.648175343350925, 18: 26.24607768104894}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.377494204916324, 1: 11.282152477504631, 2: 4.2122092322631985, 3: 10.020460670859258, 4: 10.743128584577189, 5: 6.552729330015065, 16: 5.7341477311642075, 17: 14.105031413149057, 18: 26.99700073033166, 21: 2.9756456252193866}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.2869500216992478, 4: 43.56848618742934, 5: 29.307738397126595, 8: 8.79499097053062, 9: 3.871069737847264, 10: 4.4229309325402655, 11: 6.747833752826655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.176483911947321, 1: 9.178865977952585, 2: 5.4285419706923435, 3: 7.722813546859927, 4: 12.138262882588071, 5: 10.36978386594088, 16: 6.754516274370085, 17: 12.936671230173387, 18: 19.214887062816317, 19: 9.079173276659079}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 24.980456851111676, 3: 5.967022322626776, 4: 7.276354533169057, 7: 5.962894893226157, 8: 11.981090884970119, 10: 4.275260144435938, 11: 8.801786507037132, 12: 9.147571859055242, 13: 9.62433096590755, 15: 7.3031492678392675, 16: 4.680081770621088}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 7.951118438412468, 3: 7.557473066804903, 4: 21.89849102350431, 5: 30.665567358338528, 6: 6.349233846444732, 10: 10.643992658973085, 11: 5.136433807687649, 12: 1.7298064437627783, 13: 8.067883356071533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.2677347405360315, 1: 10.795936977515765, 2: 7.045207625235436, 3: 14.382350493351293, 4: 9.075074766915288, 5: 2.596867841646851, 16: 6.481439498381492, 17: 15.559306860020818, 18: 19.270786153817525, 19: 9.52529504257951}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 4.493369139782538, 1: 9.375756545380519, 2: 13.516733955602206, 3: 9.942819377898584, 4: 9.716343832022202, 5: 11.255592887690755, 16: 7.006873535005251, 17: 12.912100600374153, 18: 14.030131860071117, 22: 7.750278266172671}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 3.9901453876300024, 1: 8.285399272435306, 2: 8.104620681902292, 3: 8.157357748067534, 4: 10.395190201660215, 5: 9.869191959962519, 16: 8.232460894602044, 17: 18.94086748903003, 18: 17.715574152300075, 19: 4.1786459525370185, 24: 2.130546259872968}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.9477555281628884, 1: 5.341422266114904, 2: 6.388358550427731, 3: 4.883645106589936, 4: 15.138344776885651, 5: 10.467675276483478, 16: 14.208724647887765, 17: 29.48168072819925, 18: 12.142393119248387}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 3.226972314105212, 1: 6.847238989056675, 2: 9.9356470513955, 3: 7.7834643441845115, 4: 7.503387462924593, 5: 8.109972611175616, 16: 7.437675267043716, 17: 10.014748542351658, 18: 7.320591514501261, 21: 7.115825216974377, 22: 9.242857286780595, 23: 7.855494412937476, 26: 7.606124986568818}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.651642225145465, 1: 8.191556666827156, 2: 7.277279572343312, 3: 8.226136277913055, 4: 12.484890232838152, 5: 11.850987963976221, 16: 7.567990380090193, 17: 11.653823266737948, 18: 13.565725274526674, 19: 8.55655146358676, 22: 5.973416676015076}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 3.893141016526418, 1: 6.318554159056536, 2: 10.996954440354221, 3: 11.995587334177774, 4: 11.574141480128004, 5: 9.74069847843386, 16: 19.06689352186162, 17: 12.906188782510805, 18: 13.507840786950771}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.1750693400095775, 1: 6.81989605200308, 2: 11.382095581786444, 3: 13.838421822506596, 4: 11.79804748216259, 5: 10.632826538556014, 16: 6.990159274670137, 17: 21.736210190807306, 18: 12.62727371749826}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.02933055342904, 1: 7.535430936534802, 2: 10.596336667947423, 3: 12.291449558584496, 4: 10.581088268989596, 5: 10.017802855099005, 16: 8.580301581401983, 18: 11.243357614842921, 19: 4.626601392799071, 20: 5.460962138514869, 21: 15.03733843185679}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.991790722525585, 1: 10.102143228816225, 2: 6.879637910966409, 3: 7.37586802168793, 4: 10.485315763565756, 5: 9.502405830508595, 16: 9.73809276389992, 17: 19.283565597678106, 18: 22.641180160351478}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.3555856993682982, 1: 8.475721849945735, 2: 11.188324723286499, 3: 11.376502771989983, 4: 10.78394964917664, 5: 10.21887100792102, 16: 6.18621601896164, 17: 18.345625671319986, 18: 14.307409218096394, 19: 7.761793389933794}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.349374360238172, 1: 7.833355297438316, 2: 11.531987960214963, 3: 10.1800063409343, 4: 11.164641400005888, 5: 10.996286255703025, 16: 6.731377288103369, 17: 18.902347031086535, 18: 12.806053717199111, 21: 8.504570349076323}"
