,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.364354344310504, 1: 2.079574374940902, 2: 3.835059236904001, 3: 2.1605967531853527, 4: 1.8905221590371837, 5: 4.4562308034447895, 16: 7.156976744926481, 17: 22.220662114380886, 18: 44.35061320105499, 20: 1.4854102678149301}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.596452313850341, 4: 29.315248179531373, 5: 40.72385301342917, 6: 8.830759899942775, 9: 4.039306578838178, 10: 3.342874410072975, 11: 2.033581932794393, 12: 7.1179236715408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.022881260872409, 1: 2.181948873737898, 2: 4.763034736574191, 3: 2.128730608524778, 4: 1.862639282459181, 5: 3.8583242279511607, 16: 5.188780858279147, 17: 38.69292279911542, 18: 26.721449614124328, 19: 9.579287738361502}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.924380465252723, 1: 5.0052747067425605, 2: 3.9602173503897182, 3: 3.046174128989005, 4: 2.2001207502165103, 5: 2.337628297105042, 16: 4.675256594210084, 17: 36.67622415657995, 18: 32.174723550514415}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.4583326659312776, 3: 1.3315968607127753, 4: 1.8437494994484582, 6: 3.011457515765815, 7: 23.482774259437047, 8: 13.095010583137924, 15: 6.8628453590581495, 16: 12.60715672955232, 17: 18.655295785172544, 18: 16.6517807417837}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.759558115700973, 1: 3.7204754986605963, 2: 1.804542008332385, 3: 1.576498891024263, 4: 3.5645274238664397, 5: 3.3417444598747874, 16: 2.67339556789983, 17: 19.349444073023005, 18: 49.53137171779303, 21: 4.678442243824702}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.7290242601227965, 4: 46.176136099135114, 5: 27.917064295014846, 8: 4.573125017700223, 9: 2.5231034580415024, 10: 4.510047431249185, 11: 10.571499438736327}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.900696096268241, 1: 6.077384885222054, 2: 1.422879794555957, 3: 1.3686174295093316, 4: 3.6174910031083654, 5: 3.979240103419202, 16: 6.149734705284221, 17: 35.67129858546987, 18: 28.074583360617456, 19: 3.738074036545311}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 42.60492635140397, 3: 3.8343923223406473, 4: 4.061619815343613, 7: 1.643539181092532, 8: 3.556111921056701, 10: 3.3314758660787613, 11: 18.020115014732657, 12: 8.863864201851994, 13: 10.777985708958974, 15: 1.9835817702840903, 16: 1.3223878468560601}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 16.228557734850813, 3: 4.764347224910331, 4: 33.802684637706655, 5: 25.164374887753112, 6: 5.3598906280241225, 10: 4.466575523353435, 11: 5.062118926467226, 12: 2.05462474074258, 13: 3.096825696191715}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 7.158481454426586, 1: 4.28697840533683, 2: 2.0026760433690303, 3: 5.163149174310782, 4: 1.7210497247702607, 5: 3.4420994495405215, 16: 4.067935713093343, 17: 33.300731793497455, 18: 33.22437186967979, 19: 5.632526371975398}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.531728268413787, 1: 3.744323154440578, 2: 3.5843093444217504, 3: 4.664847044854447, 4: 5.1204419206025, 5: 4.800414300564843, 16: 13.322806392706525, 17: 24.875979018000585, 18: 18.55404575448873, 22: 12.80110480150625}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.0275782109769, 1: 2.650825810478793, 2: 1.6123579671984412, 3: 1.9338427125414448, 4: 4.099215170843495, 5: 4.509136687927844, 16: 3.416012642369579, 17: 29.353953939709843, 18: 27.082200477996558, 19: 3.279372136674796, 24: 13.035504243282311}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.647302147336225, 1: 3.9642421995929706, 2: 2.5670092931790545, 3: 2.664490658742816, 4: 5.036537220794347, 5: 4.224192507763001, 16: 13.121500546015719, 17: 44.75801369028279, 18: 12.016711736293088}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 6.873221994794833, 1: 3.0575037269598244, 2: 4.343369780354143, 3: 1.8573620771251271, 4: 2.1431100889905315, 5: 4.714842195779169, 16: 3.1432281305194465, 17: 19.910238452529594, 18: 5.000590207644573, 21: 5.400637424256139, 22: 22.694036518689877, 23: 13.718159105721629, 26: 7.143700296635104}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.098521623096776, 1: 3.335030379451648, 2: 2.2882690194777733, 3: 3.2863438045691424, 4: 3.7732095533942007, 5: 4.138358865012994, 16: 3.5297766789816714, 17: 21.965289346877885, 18: 23.51161466464742, 19: 4.381791739425523, 22: 20.691794325064972}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 10.389984209926743, 1: 4.564852222872931, 2: 2.6305928064013497, 3: 1.953960206824532, 4: 3.8685188329431615, 5: 3.7395682051783896, 16: 17.2858862919642, 17: 19.577330607080142, 18: 35.989306616808555}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 12.074930859769859, 1: 6.0731226732654, 2: 3.898794802590133, 3: 4.152362253025682, 4: 5.810703792321832, 5: 6.185587907955499, 16: 4.123725271970334, 17: 34.550422504504034, 18: 23.13034993459723}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 5.0842859218325245, 1: 1.8968639018965927, 2: 2.4123160491511015, 3: 1.665196797936094, 4: 2.8865320246252497, 5: 3.5050746013306604, 16: 5.566883190348696, 18: 11.445894566130105, 19: 11.469623859780775, 20: 22.619810621611666, 21: 31.447518465356534}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.531205761015732, 1: 4.779819172146146, 2: 2.405131940124494, 3: 1.6744589456562935, 4: 5.1756003774830885, 5: 4.414482674912046, 16: 11.112318457537219, 17: 29.704333621099906, 18: 29.20264905002509}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 9.517465933110582, 1: 2.7987850160775958, 2: 2.4399664242727757, 3: 4.784247890730933, 4: 2.5117301426337395, 5: 4.066610707121293, 16: 3.468579720779926, 17: 37.467218856098086, 18: 28.830942123146464, 19: 4.114453186028602}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.279284932621037, 1: 4.299283999682246, 2: 4.898364557015018, 3: 4.581204261956492, 4: 4.05260377019228, 5: 5.9908055733277195, 16: 3.1716029505852634, 17: 38.00534937205518, 18: 11.44469009159494, 21: 11.276810490969826}"
