,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.036105187779264, 1: 4.119491443592875, 2: 4.919602642610914, 3: 0.8562802513540511, 4: 0.5676464587627978, 5: 0.37843097250853186, 16: 6.424621703979591, 17: 29.8327800759428, 18: 47.1081793184521, 20: 0.7568619450170637}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.0195016951634353, 4: 37.70061976470928, 5: 47.292529921749626, 6: 5.284127966536012, 9: 0.0, 10: 0.611089628783076, 11: 0.0, 12: 6.092131023058561}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.9565879340370778, 1: 1.6933677536947602, 2: 4.772165692773361, 3: 0.0, 4: 0.477216569277336, 5: 0.0, 16: 3.251138983407207, 17: 45.17858433868349, 18: 38.72783571926742, 19: 3.943103008859344}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 5.787343529351509, 1: 3.1559045063143243, 2: 1.0807892144912072, 3: 0.16812276669863221, 4: 0.0, 5: 0.0, 16: 7.414214011409681, 17: 37.2172214881109, 18: 45.17640448362375}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 10.435022018070342, 3: 0.15574659728463197, 4: 0.0, 6: 9.407094475991771, 7: 18.46600958557758, 8: 15.114443225666534, 15: 2.4744555210363512, 16: 14.935887052605455, 17: 18.5158940407886, 18: 10.495447482978737}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.194596172597266, 1: 3.5271047624790928, 2: 3.220400000524389, 3: 0.0, 4: 0.8587733334731704, 5: 0.4293866667365852, 16: 3.33320497229417, 17: 40.438585636651425, 18: 41.97652865709778, 21: 1.0214197981461195}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.289067307548102, 4: 42.538505630236784, 5: 37.546900245262385, 8: 4.747163599860097, 9: 0.2162323333784295, 10: 5.282247001101635, 11: 7.3798838826125515}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.7147193040812363, 1: 6.37576185684174, 2: 0.2381554589001717, 3: 0.9526218356006868, 4: 1.1907772945008586, 5: 0.0, 16: 5.694381218677464, 17: 33.11310704619592, 18: 47.46169518391767, 19: 3.2587808012842623}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.04447284078127, 3: 7.254624253614235, 4: 2.439912161670537, 7: 2.215047375584376, 8: 5.254561632945481, 10: 9.325304154518722, 11: 17.27268704216348, 12: 9.426277776534548, 13: 9.029922210123676, 15: 3.6022674106019617, 16: 2.1349231414617202}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.7367389185350468, 3: 5.989512868108509, 4: 50.220559157359105, 5: 29.700460604626233, 6: 1.108829281431535, 10: 0.49115927902336454, 11: 0.0, 12: 5.999159765213953, 13: 5.753580125702271}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.2288005263040866, 1: 4.507739492743568, 2: 0.0, 3: 4.562628253690217, 4: 0.0, 5: 0.0, 16: 2.6415216205574947, 17: 48.13873209952097, 18: 33.33887844344151, 19: 3.5816995637421454}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.270990425703539, 1: 0.0, 2: 5.063083388687979, 3: 0.0, 4: 0.253154169434399, 5: 0.0, 16: 33.96702297669842, 17: 36.46138277488136, 18: 14.475879616387562, 22: 3.5084866482067385}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 5.2985087495435605, 1: 1.4388068390571433, 2: 3.6369033759433336, 3: 0.42787098540509805, 4: 0.6418064781076471, 5: 0.42787098540509805, 16: 4.102771321752673, 17: 40.85729094155603, 18: 37.49990387894264, 19: 0.21393549270254902, 24: 5.454330951584226}"
