,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.1925931691221745, 1: 0.47861792926581687, 2: 0.6456852780940036, 3: 0.14881616525267402, 4: 0.25818708188415734, 5: 0.0, 16: 0.774561245652472, 17: 29.794826560415107, 18: 61.7067125703136, 20: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.19368709121581862, 4: 34.42777520173394, 5: 42.43203221384999, 6: 11.04016419930166, 9: 0.0, 10: 1.1621225472949117, 11: 0.19368709121581862, 12: 10.550531655387857}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.489923748218953, 1: 0.6998918975112812, 2: 1.3107211231617613, 3: 0.20284453260027596, 4: 0.3519230445113221, 5: 0.3519230445113221, 16: 0.3519230445113221, 17: 49.42727765653811, 18: 40.17414907460073, 19: 2.639422833834916}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.796479430668173, 1: 1.0540227644368134, 2: 0.8961566226349854, 3: 4.327475652459199, 4: 0.7166837193261929, 5: 0.0, 16: 0.0, 17: 47.033344110091434, 18: 36.175837700383205}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 0.46126845126040916, 7: 36.47907725611335, 8: 8.670384998978053, 15: 1.6281779761850836, 16: 17.58475508073334, 17: 11.675042897512817, 18: 23.501293339216936}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 9.076680016488735, 1: 1.1230655660460658, 2: 0.1878812695077065, 3: 0.21658535234916168, 4: 0.1878812695077065, 5: 0.0, 16: 0.34705845617395786, 17: 9.011308529151405, 18: 79.47377700175986, 21: 0.375762539015413}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.2629861332822492, 4: 45.40638890771816, 5: 31.80849102958074, 8: 0.0, 9: 1.1912882305195014, 10: 1.0625666370719824, 11: 19.26827906182735}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.588540022628555, 1: 1.3409796310339357, 2: 0.22795007421485358, 3: 0.2627757799976784, 4: 0.22795007421485358, 5: 0.45590014842970716, 16: 5.023608059172485, 17: 34.50247736821746, 18: 51.685968619445916, 19: 0.6838502226445607}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 42.80001723746448, 3: 2.415418454451662, 4: 0.0, 7: 0.08577157763018933, 8: 2.1155597358428753, 10: 1.9080719361052518, 11: 22.26663251549466, 12: 24.547842816716134, 13: 1.9737110184305777, 15: 1.8869747078641657, 16: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.3145231606315013, 3: 2.104111964210455, 4: 44.16151110242463, 5: 40.714882066328464, 6: 6.911423326885732, 10: 0.0, 11: 1.262467178526273, 12: 1.3364657228855845, 13: 1.1946154781073517}"
