,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 0.9426276760178852, 2: 0.9426276760178852, 3: 0.9426276760178852, 4: 0.9426276760178852, 5: 0.0, 16: 46.68589192468065, 17: 46.68589192468065, 18: 2.6482326296743204, 20: 0.2094728168928634}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.679658738030692, 4: 23.679658738030692, 5: 23.679658738030692, 6: 23.679658738030692, 9: 3.847027985978253, 10: 0.4781123539663245, 11: 0.4781123539663245, 12: 0.4781123539663245}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.49478111219945436, 2: 0.49478111219945436, 3: 0.49478111219945436, 4: 0.49478111219945436, 5: 0.0, 16: 24.505218887800545, 17: 24.505218887800545, 18: 24.505218887800545, 19: 24.505218887800545}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.6553845244800651, 2: 0.6553845244800651, 3: 0.6553845244800651, 4: 0.6553845244800651, 5: 0.0, 16: 32.45948730069325, 17: 32.45948730069325, 18: 32.45948730069325}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 3.510549124357465, 3: 7.008343254772102, 4: 5.510616804884452, 6: 11.995784402283713, 7: 11.995784402283713, 8: 11.995784402283713, 15: 11.995784402283713, 16: 11.995784402283713, 17: 11.995784402283713, 18: 11.995784402283713}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.49478111219945436, 2: 0.49478111219945436, 3: 0.49478111219945436, 4: 0.49478111219945436, 5: 0.0, 16: 24.505218887800545, 17: 24.505218887800545, 18: 24.505218887800545, 21: 24.505218887800545}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.026667788015196, 4: 31.026667788015196, 5: 31.026667788015196, 8: 5.040632578899698, 9: 0.6264546856849155, 10: 0.6264546856849155, 11: 0.6264546856849155}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.49478111219945436, 2: 0.49478111219945436, 3: 0.49478111219945436, 4: 0.49478111219945436, 5: 0.0, 16: 24.505218887800545, 17: 24.505218887800545, 18: 24.505218887800545, 19: 24.505218887800545}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0507937749816733, 3: 23.667630945454874, 4: 23.667630945454874, 5: 23.667630945454874, 6: 23.667630945454874, 10: 3.8450739352395735, 11: 0.4778695026530913, 12: 0.4778695026530913, 13: 0.4778695026530913}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.49478111219945436, 2: 0.49478111219945436, 3: 0.49478111219945436, 4: 0.49478111219945436, 5: 0.0, 16: 24.505218887800545, 17: 24.505218887800545, 18: 24.505218887800545, 19: 24.505218887800545}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 0.49478111219945436, 2: 0.49478111219945436, 3: 0.49478111219945436, 4: 0.49478111219945436, 5: 0.0, 16: 24.505218887800545, 17: 24.505218887800545, 18: 24.505218887800545, 22: 24.505218887800545}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.49452103692862454, 2: 0.49452103692862454, 3: 0.49452103692862454, 4: 0.49452103692862454, 5: 0.0, 16: 24.492338037497554, 17: 24.492338037497554, 18: 24.492338037497554, 19: 24.492338037497554, 24: 0.05256370229529193}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.6553845244800651, 2: 0.6553845244800651, 3: 0.6553845244800651, 4: 0.6553845244800651, 5: 0.0, 16: 32.45948730069325, 17: 32.45948730069325, 18: 32.45948730069325}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.28515070150658905, 2: 0.28515070150658905, 3: 0.28515070150658905, 4: 0.28515070150658905, 5: 0.0, 16: 14.122771027710519, 17: 14.122771027710519, 18: 14.122771027710519, 21: 14.122771027710519, 22: 14.122771027710519, 23: 14.122771027710519, 26: 14.122771027710519}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.49452103692862454, 2: 0.49452103692862454, 3: 0.49452103692862454, 4: 0.49452103692862454, 5: 0.0, 16: 24.492338037497554, 17: 24.492338037497554, 18: 24.492338037497554, 19: 24.492338037497554, 22: 0.05256370229529193}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.9446063695888124, 2: 0.9446063695888124, 3: 0.9446063695888124, 4: 0.9446063695888124, 5: 0.0, 16: 46.78389145997395, 17: 46.78389145997395, 18: 2.653791601696861}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.6553845244800651, 2: 0.6553845244800651, 3: 0.6553845244800651, 4: 0.6553845244800651, 5: 0.0, 16: 32.45948730069325, 17: 32.45948730069325, 18: 32.45948730069325}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.3973978895176536, 2: 0.3973978895176536, 3: 0.3973978895176536, 4: 0.3973978895176536, 5: 0.0, 16: 19.682081688385875, 18: 19.682081688385875, 19: 19.682081688385875, 20: 19.682081688385875, 21: 19.682081688385875}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.8255028924721418, 2: 0.8255028924721418, 3: 0.8255028924721418, 4: 0.8255028924721418, 5: 0.0, 16: 40.88500667015684, 17: 40.88500667015684, 18: 14.92797508979776}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 0.49478111219945436, 2: 0.49478111219945436, 3: 0.49478111219945436, 4: 0.49478111219945436, 5: 0.0, 16: 24.505218887800545, 17: 24.505218887800545, 18: 24.505218887800545, 19: 24.505218887800545}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.49478111219945436, 2: 0.49478111219945436, 3: 0.49478111219945436, 4: 0.49478111219945436, 5: 0.0, 16: 24.505218887800545, 17: 24.505218887800545, 18: 24.505218887800545, 21: 24.505218887800545}"
