,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.306366566579129, 1: 7.651309895198355, 2: 8.605136077823252, 3: 2.1781183709147207, 4: 0.9062299348700223, 5: 0.3008200865333934, 16: 10.039295982088635, 17: 23.36489008115372, 18: 35.89375140827833, 20: 4.754081596560443}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.636873718236297, 4: 30.606702911804742, 5: 44.26870145417739, 6: 4.796026370934148, 9: 1.4831474364697443, 10: 3.303197815427394, 11: 0.0, 12: 11.905350292950283}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.4948188016854786, 1: 5.791453274284028, 2: 10.371350297064993, 3: 1.0992292448272756, 4: 1.3086590102227948, 5: 0.2326997393283547, 16: 3.998190455014525, 17: 34.555923629474535, 18: 38.064347658234766, 19: 3.0833278898632486}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.073561671068667, 1: 7.110243600485718, 2: 2.633452973238254, 3: 0.558931301454024, 4: 0.10883224228590176, 5: 0.0, 16: 9.344812945425804, 17: 31.208687138322997, 18: 40.96147812771864}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 4.493355554015504, 3: 0.9075631028652523, 4: 0.13531292268491515, 6: 13.606197636406382, 7: 18.07296550918519, 8: 13.73991904446953, 15: 3.514155850080217, 16: 13.558335649626073, 17: 17.933594611643272, 18: 14.038600119023643}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.645368329646768, 1: 7.84504582344582, 2: 7.898234810199558, 3: 0.0, 4: 1.1327765715934184, 5: 0.25480972612736424, 16: 2.2295851036144367, 17: 31.38814794844551, 18: 39.31215508974823, 21: 2.293876597178891}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.4042200277958394, 4: 30.247802792500444, 5: 39.840579454826454, 8: 7.593898102852168, 9: 0.0, 10: 9.443237258399666, 11: 10.470262363625423}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.5708889230958365, 1: 10.436039582286268, 2: 1.4271968826751031, 3: 3.00780932730317, 4: 1.563326184126324, 5: 0.22688216908536837, 16: 7.1555010200538876, 17: 25.547643329329336, 18: 46.169843430599244, 19: 2.894869151445479}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.751633166046865, 3: 6.827177824969627, 4: 2.7076276715939334, 7: 1.6547904739698542, 8: 7.302779934105089, 10: 8.242825516821783, 11: 23.584320177554275, 12: 10.065143435002339, 13: 8.567059264886156, 15: 4.510307174057852, 16: 0.7863353609922297}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.8601330124729676, 3: 8.222873042994681, 4: 45.55341372142217, 5: 21.225728863582432, 6: 3.0138255940680865, 10: 1.5231785280036179, 11: 0.14122185027848116, 12: 10.242246264599281, 13: 9.217379122578302}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.957977334691502, 1: 8.962197137037386, 2: 0.13717898640848783, 3: 8.540371753831286, 4: 0.13717898640848783, 5: 0.2400632262148537, 16: 3.42029970203033, 17: 43.667371761543635, 18: 26.58751476707793, 19: 2.3498463447560964}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 13.153278132986829, 1: 0.17152987179154727, 2: 12.77117137200522, 3: 1.0181523104198271, 4: 0.17152987179154727, 5: 0.0, 16: 23.487214151969265, 17: 28.996092672743437, 18: 13.270007734230404, 22: 6.961023882061925}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.69522474528015, 1: 2.66841360991225, 2: 10.22821848758595, 3: 0.12095771584514003, 4: 2.7863473828612615, 5: 0.18143657376771005, 16: 3.253609831845574, 17: 35.44185356823749, 18: 26.46487181953944, 19: 0.16934080218319605, 24: 9.98972546294183}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.145616813670545, 1: 11.356248906112068, 2: 3.723643837507535, 3: 3.606148036636296, 4: 1.736699837639644, 5: 0.09399664069699103, 16: 20.832242161591818, 17: 31.895354456379028, 18: 17.610049309766083}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.168486149532681, 1: 9.414043746036835, 2: 7.725424602771194, 3: 2.3494892527261, 4: 0.94722150321225, 5: 0.18132772623023927, 16: 4.639328599842142, 17: 13.09415935525368, 18: 1.145084422977741, 21: 4.838113508944604, 22: 18.904560855748713, 23: 27.721942193629854, 26: 5.870818083093966}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.187062167253119, 1: 7.275843305726186, 2: 2.6467509499261563, 3: 2.5647145958750155, 4: 0.10938180540152118, 5: 0.0, 16: 4.14689542491773, 17: 30.56867327063935, 18: 35.53620657259243, 19: 6.678256008504107, 22: 2.2862158991643935}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 7.1151764461751394, 1: 7.7813772136104475, 2: 7.5808025117151985, 3: 2.874734138509725, 4: 1.1649244690450553, 5: 0.17586925844677326, 16: 13.715337010163102, 17: 31.975012417827234, 18: 27.616766534507335}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.673235101402726, 1: 13.115004027142366, 2: 1.438864347817099, 3: 0.20745726951018936, 4: 1.7811688425089116, 5: 0.5912532181040396, 16: 3.541596448483893, 17: 49.35398704641234, 18: 27.29743369861844}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.814399382648737, 1: 7.515204650231788, 2: 0.1510430346320519, 3: 7.207797899091117, 4: 0.3322946761905142, 5: 0.6991134745826403, 16: 10.01230796422697, 18: 14.365213159484213, 19: 12.622603505288046, 20: 13.545862512432082, 21: 32.73415974119184}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 7.9645780606348655, 1: 8.551177830916034, 2: 0.8776480088214147, 3: 3.3256679034785015, 4: 0.13743928549776072, 5: 0.0, 16: 3.76835316799646, 17: 37.69783852779125, 18: 37.67729721486372}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 9.421098538578274, 1: 9.736011824598313, 2: 1.8869267122753404, 3: 3.133236115557174, 4: 0.12948669125006065, 5: 0.0971150184375455, 16: 3.5001515495863753, 17: 38.47489467439576, 18: 30.731428425435396, 19: 2.8896504498857642}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.09150633238435, 1: 13.4412355274304, 2: 4.22450185597898, 3: 3.769212433958576, 4: 0.4176729170671511, 5: 0.2665997342981815, 16: 4.957749295751297, 17: 38.348650447684754, 18: 21.752551636887777, 21: 2.7303198185585194}"
