,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.0005079609697713531, 1: -0.0008535044569626571, 2: -0.0008535044569626571, 3: -0.0008535044569626571, 4: -0.0008535044569626571, 5: -0.00011922454667512368, 16: 50.00167910156923, 17: 50.00167910156923, 18: 0.0023427727995749426, 20: -0.0016597725937463749}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 24.424347609897104, 4: 24.424347609897104, 5: 24.424347609897104, 6: 24.424347609897104, 9: 2.303860295781943, 10: -0.00041691179012422745, 11: -0.00041691179012422745, 12: -0.00041691179012422745}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.0002539817682482673, 1: -0.000426754384858996, 2: -0.000426754384858996, 3: -0.000426754384858996, 4: -0.000426754384858996, 5: -5.96125745581914e-05, 16: 25.000965879948186, 17: 25.000965879948186, 18: 25.00004442599293, 19: 25.00004442599293}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.0003386383977264375, 1: -0.0005689991927692934, 2: -0.0005689991927692934, 3: -0.0005689991927692934, 4: -0.0005689991927692934, 5: -7.948250329921643e-05, 16: 33.33423137255737, 17: 33.33423137255737, 18: 33.33423137255737}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.0004446814569535307, 3: 10.590724547815737, 4: 4.119362480538095, 6: 12.184734875817668, 7: 12.184734875817668, 8: 12.184734875817668, 15: 12.184734875817668, 16: 12.184734875817668, 17: 12.183341637007388, 18: 12.183341637007388}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.0002539817682482673, 1: -0.000426754384858996, 2: -0.000426754384858996, 3: -0.000426754384858996, 4: -0.000426754384858996, 5: -5.96125745581914e-05, 16: 25.000965879948186, 17: 25.000965879948186, 18: 25.00004442599293, 21: 25.00004442599293}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 32.317265133377006, 4: 32.317265133377006, 5: 32.317265133377006, 8: 3.0483706340174828, 9: -0.00010497425168420102, 10: -0.00010497425168420102, 11: 4.391435487365721e-05}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.0002539817682482673, 1: -0.000426754384858996, 2: -0.000426754384858996, 3: -0.000426754384858996, 4: -0.000426754384858996, 5: -5.96125745581914e-05, 16: 25.000965879948186, 17: 25.000965879948186, 18: 25.00004442599293, 19: 25.00004442599293}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09101869211926, 3: 9.09101869211926, 4: 9.09101869211926, 7: 9.09101869211926, 8: 9.09101869211926, 10: 9.09101869211926, 11: 9.09101869211926, 12: 9.09101869211926, 13: 9.090580287278588, 15: 9.090580287278588, 16: 9.090689888488756}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.16522731460625048, 3: 24.383882164171645, 4: 24.383882164171645, 5: 24.383882164171645, 6: 24.383882164171645, 10: 2.3000433367684616, 11: -0.000416221064554602, 12: -0.000416221064554602, 13: 3.313406781593528e-05}"
