,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.6139257918433554, 1: 5.0031699547144015, 2: 1.9367109502120265, 3: 4.841777375530066, 4: 5.971525429820415, 5: 10.49051764698181, 16: 5.325955113083073, 17: 11.458873122087823, 18: 51.905011403068016, 20: 1.4525332126590198}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.4508498223200728, 4: 36.50711008031341, 5: 17.877032831920687, 6: 16.719764793224446, 9: 9.672332148800486, 10: 2.4180830372001214, 11: 12.694935945300637, 12: 2.659891340920134}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.3611403949006866, 1: 1.3444561579602747, 2: 1.210010542164247, 3: 11.293431726866308, 4: 2.9578035475126048, 5: 4.4367053212689065, 16: 4.705596552860961, 17: 25.24128976445068, 18: 23.434096405415847, 19: 22.015469586599497}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.746674795273302, 1: 3.643204389447583, 2: 1.8890689426765246, 3: 2.428802926298389, 4: 8.635743737949825, 5: 2.0240024385819906, 16: 9.715211705193555, 17: 24.65985790329003, 18: 40.2574331612888}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 1.5405764060698608, 3: 2.9828350178254333, 4: 12.402314021484695, 6: 4.238765551646668, 7: 14.15790938556792, 8: 12.504075472807303, 15: 3.0613306761892605, 16: 14.313234863654895, 17: 12.191401231932888, 18: 22.607557372821084}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.634203448492738, 1: 1.3013038293549508, 2: 3.123129190451882, 3: 1.419604177478128, 4: 7.216321235513817, 5: 1.3013038293549508, 16: 9.582328197977365, 17: 22.72267718952785, 18: 46.2795247243702, 21: 1.419604177478128}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.299656252885104, 4: 34.0524577852381, 5: 31.03457910277896, 8: 5.226491483829782, 9: 3.34495454965106, 10: 19.651607979199976, 11: 4.390252846417017}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.3189496641485823, 1: 4.2206389252754635, 2: 1.5827395969782987, 3: 6.594748320742911, 4: 3.8249540260308885, 5: 1.3189496641485823, 16: 4.484428858105179, 17: 44.83060801946882, 18: 26.284394335677234, 19: 5.539588589424046}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.11629560265672, 3: 16.935544790101982, 4: 0.08224102454130637, 7: 0.0, 8: 5.204364788766041, 10: 5.253709403490825, 11: 15.759211476001322, 12: 15.602120214898108, 13: 2.5494717607804973, 15: 0.9046512699543702, 16: 5.592389668808833}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.32813798493355, 3: 4.7868076501632695, 4: 26.942934480510104, 5: 34.14891102970127, 6: 8.837183354147575, 10: 7.364319461789645, 11: 3.068466442412352, 12: 2.7002504693228704, 13: 2.8229891270193637}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.322114102455951, 1: 2.956730056919973, 2: 5.085575697902353, 3: 11.531247221987893, 4: 1.7740380341519837, 5: 9.75720918783591, 16: 9.165863176451916, 17: 26.54766503104859, 18: 21.94609737740547, 19: 5.913460113839946}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.856643693930267, 1: 8.195586233507326, 2: 3.1871724241417376, 3: 2.2765517315298127, 4: 1.6694712697885294, 5: 3.9460230013183417, 16: 8.043816118072005, 17: 42.65872088661186, 18: 20.30937094716985, 22: 4.856643693930267}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.7111926582679493, 1: 6.630871550788303, 2: 3.636284398819392, 3: 12.192247690159139, 4: 2.1389908228349364, 5: 2.3528899051184307, 16: 2.1389908228349364, 17: 14.972935759844555, 18: 34.84072198479191, 19: 10.694954114174683, 24: 8.689920292365771}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.263662860005428, 1: 3.9392573661976105, 2: 11.715894752915307, 3: 10.187734567752441, 4: 10.527325720010856, 5: 10.357530143881648, 16: 9.168961110977197, 17: 31.878014856961997, 18: 6.961618621297501}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.9330174324549294, 1: 3.848696908876584, 2: 1.2828989696255282, 3: 8.397156892094365, 4: 1.0496446115117957, 5: 7.814020996810034, 16: 7.114257922468837, 17: 19.993886246410476, 18: 2.5657979392510564, 21: 2.682425118307922, 22: 22.523107984461337, 23: 15.847102845826976, 26: 5.9479861319001746}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.47541027258532, 1: 10.475412935355772, 2: 8.114756499219261, 3: 8.114756499219261, 4: 8.85246163551192, 5: 1.0327871908097241, 16: 8.704920608253389, 17: 23.502753892772805, 18: 20.1917152905141, 19: 6.196723144858344, 22: 3.3383020309001177}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 5.269764222092771, 1: 13.733324942423584, 2: 6.515344856405608, 3: 8.559374615277955, 4: 9.581389494714129, 5: 9.102320019978421, 16: 9.581389494714129, 17: 8.94263019506652, 18: 28.714462159326875}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 12.028608124171132, 1: 2.7673295124585113, 2: 6.364857878654575, 3: 8.427776242487283, 4: 8.427776242487283, 5: 7.924625422040282, 16: 22.012848394556336, 17: 15.103905391418394, 18: 16.942272791726207}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 2.2470696223295357, 1: 1.2171627120951654, 2: 5.8985577586150315, 3: 3.220799792005668, 4: 3.83874393814629, 5: 6.553953065127813, 16: 12.28866199711465, 18: 22.166233864163353, 19: 11.19038693357472, 20: 24.637221449839164, 21: 6.741208866988607}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 2.7267307447987474, 1: 6.037760934911512, 2: 1.7528983359420518, 3: 12.465054833365702, 4: 4.28486259896946, 5: 11.491222424509006, 16: 3.1162637083414255, 17: 29.142180752311578, 18: 28.98302566685051}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.7402924096710293, 1: 10.30349946036307, 2: 2.3895349812331377, 3: 1.7537871421894589, 4: 5.699808212115741, 5: 6.795925175984153, 16: 2.1922339277368232, 17: 35.91954308156023, 18: 17.03603026001077, 19: 15.169345349135593}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.583619495653455, 1: 3.8074392567524598, 2: 5.575178911673244, 3: 17.94935649611874, 4: 7.7508584869603645, 5: 7.6148785135049195, 16: 7.8868384604158095, 17: 24.430568693654504, 18: 18.18588250814772, 21: 4.215379177118795}"
