,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.627707078091037, 1: 2.4422510813945206, 2: 3.6288481918478936, 3: 0.5359505729405347, 4: 5.3301081777263555, 5: 0.43217093332916395, 16: 1.7286837333166558, 17: 25.782987285127884, 18: 57.49129294622597, 20: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.712537655452518, 4: 48.7951358436111, 5: 21.091271336476417, 6: 20.134894218507515, 9: 0.0, 10: 3.554963569242916, 11: 0.36171084081884564, 12: 1.349486535890683}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.1481173982070674, 1: 2.9259323401121295, 2: 4.347531817171908, 3: 0.6420941425780521, 4: 6.385721768050422, 5: 0.5177612244365206, 16: 0.1752877518172827, 17: 40.49674622361422, 18: 29.481031713521368, 19: 11.879775620491037}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 3.0535747868695413, 1: 2.8380622739612726, 2: 4.21696902078366, 3: 0.6228111078988398, 4: 6.193949119555736, 5: 0.5022120907747893, 16: 0.5048316624638809, 17: 48.221265699342126, 18: 33.84632423835016}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 3.8905160627400495, 6: 0.2797645325020803, 7: 49.98307954773124, 8: 5.335553314381226, 15: 0.6661126985620774, 16: 32.60708669174808, 17: 7.1417356394958675, 18: 0.09615151283936939}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 2.9245222212016877, 1: 2.7181178666538863, 2: 4.038748178178425, 3: 0.5964893777920808, 4: 5.932175597933793, 5: 0.4809872106432805, 16: 0.16283793151617762, 17: 1.7939182896691137, 18: 79.57423262142393, 21: 1.777970704987621}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 45.814983879018136, 4: 7.976813160504574, 5: 38.15862830305539, 8: 0.0, 9: 5.433928994712931, 10: 0.5528920303523968, 11: 2.062753632356568}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 4.863736744718387, 1: 4.520468214834719, 2: 6.716792156497742, 3: 0.9920141086872851, 4: 9.865727886292769, 5: 0.7999238826723866, 16: 0.9365669678433158, 17: 57.911218052327875, 18: 13.215625713077298, 19: 0.17792627304823488}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 70.54150856417704, 3: 1.5881798368392783, 4: 2.036913520649604, 7: 1.4683950891405293, 8: 1.4683950891405293, 10: 2.036913520649604, 11: 5.615200371623141, 12: 5.615200371623141, 13: 2.036913520649604, 15: 7.497538873857426, 16: 0.09484124165011279}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.19246546518289415, 4: 14.295536611734097, 5: 65.26926018179758, 6: 7.941015422547855, 10: 0.0, 11: 8.3043748816046, 12: 0.8449544875476187, 13: 3.152392949585365}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.036062794544542, 1: 3.751209108023379, 2: 5.573779245138562, 3: 0.823200647132854, 4: 8.186852897868413, 5: 0.6637988836109524, 16: 0.22472871369155917, 17: 62.68705550806834, 18: 13.176573569838412, 19: 0.8767386320829847}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 3.9623845015650323, 1: 3.6827308167386317, 2: 5.4720299510538615, 3: 0.8081731261184738, 4: 8.03740196583519, 5: 0.6516812404731235, 16: 0.2206262928792131, 17: 8.88460718919513, 18: 26.934810659457618, 22: 41.34555425668372}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.9765408059527605, 1: 2.766465129528108, 2: 4.11058554117459, 3: 0.6070991563832117, 4: 6.037691424369391, 5: 0.4895425479218425, 16: 0.1657343358176581, 17: 34.58969740746646, 18: 38.542180591330904, 19: 9.714463060055069, 24: 0.0}"
