,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 1.105674690726919, 1: 1.105674690726919, 2: 1.105674690726919, 3: 1.105674690726919, 4: 1.105674690726919, 5: 1.105674690726919, 16: 3.7179752961568737, 17: 84.8243265725978, 18: 3.7179752961568737, 20: 1.105674690726919}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.6180578993346946, 4: 47.41570511980565, 5: 47.41570511980565, 6: 2.0783002637152252, 9: 0.6180578993346946, 10: 0.6180578993346946, 11: 0.6180578993346946, 12: 0.6180578993346946}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.6018303961903338, 1: 0.6018303961903338, 2: 0.6018303961903338, 3: 0.6018303961903338, 4: 0.6018303961903338, 5: 0.6018303961903338, 16: 2.02373316878663, 17: 46.17077563220912, 18: 46.170775632209114, 19: 2.023733189653128}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.6142614082071745, 1: 0.6142614082071745, 2: 0.6142614082071745, 3: 0.6142614082071745, 4: 0.6142614082071745, 5: 0.6142614082071745, 16: 2.065534067343821, 17: 47.12444874400943, 18: 47.1244487394037}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.9369874512605235, 3: 0.9369874512605235, 4: 0.9369874512605235, 6: 0.9369874512605235, 7: 0.9369874512605235, 8: 0.9369874512609203, 15: 7.502231386253006, 16: 7.5034173548915275, 17: 71.88310468287617, 18: 7.489321868415765}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 1.0162433841666894, 1: 1.0162433841666894, 2: 1.0162433841666894, 3: 1.0162433841666894, 4: 1.0162433841666894, 5: 1.0162433841666894, 16: 3.417251276096209, 17: 77.96340227261975, 18: 9.104635277739083, 21: 3.417250868544839}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.6311756239926397, 4: 48.4220609400184, 5: 48.4220609400184, 8: 0.6311756239926397, 9: 0.6311756239926397, 10: 0.6311756239926397, 11: 0.6311756239926397}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.6036860206675764, 1: 0.6036860206675764, 2: 0.6036860206675764, 3: 0.6036860206675764, 4: 0.6036860206675764, 5: 0.6036860206675764, 16: 1.7216428332454363, 17: 46.313134047368514, 18: 46.31313404736851, 19: 2.0299729480121056}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 8.580034607406017, 3: 8.579917084456957, 4: 2.551549274312145, 7: 2.5515492746561033, 8: 8.579917084456957, 10: 8.579917084456957, 11: 20.432866070777056, 12: 20.432866076251752, 13: 8.579917084456957, 15: 8.579917084456957, 16: 2.551549274312145}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.7440583365678602, 3: 2.531885820534626, 4: 57.08211272214433, 5: 34.163716613690355, 6: 2.501993160791385, 10: 0.7440583365678602, 11: 0.7440583365678602, 12: 0.7440583365678602, 13: 0.7440583365678602}"
