,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,1.5718654354402875
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,10.544358448291176
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,86.31191068082825
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,1.5718654354402875
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,39.479486786132576
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.96507790921396
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,26.55543530465345
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,25.5077100266433
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,13.16833285830149
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,26.55948497063407
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,34.764472144421156
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,56.67790980728118
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,16.800906876144907
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,26.52118331657391
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
