,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3564884150157878,-0.2653508294705901,0.5737364599380853,Cc1nc2ccccc2o1,0,0.0,7,0.48608295362184545
1,0.0026748180179445,-0.1285689375725305,-0.3901714399858437,Cc1nc2ccccc2o1,4,0.0,7,28.73322238930783
2,-0.0505817052695598,-0.1854775070740608,-0.3901714399858437,Cc1nc2ccccc2o1,5,0.0,7,20.58106410567284
3,-0.0505392653819702,-0.1849754621283603,-0.3901714399858437,Cc1nc2ccccc2o1,6,0.0,7,21.882367724024217
4,-0.0036542608704257,-0.1328667465773912,-0.3901690288628511,Cc1nc2ccccc2o1,7,100.0,7,28.317262827373273
5,-0.356466272465741,-0.2657641290976062,0.5736376038953891,Cc1nc2cc(Br)ccc2o1,0,0.0,8,1.775305211621649
6,0.1188383259883399,0.022270212805144,-0.3901690288628511,Cc1nc2cc(Br)ccc2o1,4,0.0,8,12.175762998104247
7,0.0660338797642905,-0.0281574128518881,-0.3901702344243474,Cc1nc2cc(Br)ccc2o1,7,0.0,8,12.71784539443568
8,-0.0004841857887289,-0.1332344057547982,-0.3901714399858437,Cc1nc2cc(Br)ccc2o1,8,100.0,8,73.33108639583844
9,-0.3600127708982329,-0.2717886684460128,0.5758281091341567,Cc1nc2ccccc2[nH]1,0,0.0,6,0.2113782464154115
10,0.0063172675006391,-0.1240353195780227,-0.3901702344243474,Cc1nc2ccccc2[nH]1,4,0.0,6,39.83826862759071
11,-0.0519693050724912,-0.1862178965899424,-0.3901714399858437,Cc1nc2ccccc2[nH]1,5,0.0,6,10.775000553230482
12,-0.0510762222206046,-0.1851681662489321,-0.3901714399858437,Cc1nc2ccccc2[nH]1,6,100.0,6,11.36965829352442
13,-0.0038904480709246,-0.1374282559577714,-0.3901702344243474,Cc1nc2ccccc2[nH]1,7,0.0,6,37.80569427923898
14,-0.3466866461950815,-0.2541587769942154,0.5789577467785376,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,1.4680215295005377
15,0.1093170294682261,0.0545937934505508,-0.3901654121783622,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,2.8668715763685477
16,0.0333016551576437,-0.069193248211573,-0.3901702344243474,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,24.429870939180457
17,-0.0763408718239761,-0.2100067131584399,-0.3901702344243474,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,71.23523595495045
18,-0.246030304107445,-0.0303709746579314,0.585647407521477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,0.0730069378165211,0.0989233479236951,0.5684862396217218,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.20420748907822808
20,0.2031829895415179,0.2717789440767125,-0.3790850964659176,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,2.117455878737806
21,0.0202560027550847,-0.108515031130381,-0.3901364787024511,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,12.994990963574217
