,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.961328419374631
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,0.8468846500923493
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,97.23045851115839
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.961328419374631
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,56.95130598784083
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,37.33553312968865
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,5.713160882470522
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,20.128209899378856
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,10.95925183174732
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,22.995680099913184
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,45.91685816896063
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,21.90994023708615
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,2.2903907271056765
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,75.7996690358082
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,10.69720592831543
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,6.350592694514855
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,21.83159184746188
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.7557828725708
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,47.36482665713703
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,24.93870294558236
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,10.398032429583258
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.1890890836988292
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,64.47417554113555
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,3.794718131607585
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,16.704034855676568
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,42.62646293105389
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,36.874784081661964
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,98.02818607381684
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.25564636868531737
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.6850677571262452
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,1.0310998003715952
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,12.926286265782638
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,10.307091908941334
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,63.06220487459808
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,13.704416950677953
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,18.27700110552613
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,25.066401255283722
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,44.084056870720616
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,12.572540768469532
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,47.99844834666441
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,13.798582706330686
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.731727703722887
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,8.6690940988983
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,17.240008197122854
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,10.255319258122888
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.3068196891379599
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,41.72651524298411
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,13.336159201857404
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,10.994818021565537
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,5.113314126845728
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,12.030377653532312
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,3.523202742238739
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,5.0692880242575775
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,4.54230584923885
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,3.042608566482961
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.5450892099973751
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.07632136099941791
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.0
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,0.15710785908152783
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,6.81836773629708
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,72.93942312919707
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,20.08510127542433
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,0.0
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,0.48554307585740925
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,42.02631982414357
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,1.8087760598251967
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,55.67936104017382
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,0.0
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,54.83561716194002
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,45.164382838059986
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,0.0
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.0
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,7.607422416176153
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,7.24629039842342
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,5.572240380351309
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,8.02991112878035
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,14.82809064799368
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,56.716045028275076
