,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,0,0.0,7,0.023640464831453562
1,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,4,0.0,7,24.99408988379213
2,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,5,0.0,7,24.99408988379213
3,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,6,0.0,7,24.99408988379213
4,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,7,100.0,7,24.99408988379213
5,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0726213016200653
6,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,4,0.0,8,33.30912623279331
7,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.30912623279331
8,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,8,100.0,8,33.30912623279331
9,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,0,0.0,6,0.06124882616444032
10,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,4,0.0,6,24.98468779345889
11,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,5,0.0,6,24.98468779345889
12,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,6,100.0,6,24.98468779345889
13,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,7,0.0,6,24.98468779345889
