,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,2.633863929608182
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,11.494933881993276
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,82.26587283103895
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,3.6053293573595973
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,44.412850149406964
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,34.051419669664654
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,21.535730180928375
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,22.956351412113637
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,13.01226290534371
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,27.500655083655772
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,36.530730598886876
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,59.02168521369881
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,13.193652392870424
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,27.78466239343077
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,24.129437386399903
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,12.965314692210143
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,24.301848218860478
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,15.198529125863631
